id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
8461-278226-0011,0.16,0.11428571428571428,0.16,0.265,3,0,1,0.10912105224997504,77.16201252084174,8.42
3528-168669-0007,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.26530612244897966,1,0,0,0.10912105224997504,33.72401497347953,3.68
8461-278226-0013,0.14814814814814814,0.08783783783783784,0.14814814814814814,0.1836419753086419,1,0,3,0.10912105224997504,78.62827404142782,8.58
367-130732-0002,0.075,0.0392156862745098,0.075,0.12243589743589745,2,0,1,0.10912105224997504,103.37143720131768,11.28
3331-159605-0033,0.25,0.18867924528301888,0.23076923076923078,0.3589743589743589,2,1,0,0.10912105224997504,38.53518558790256,4.205
3005-163399-0028,1.0,0.4375,1.0,1.0,3,0,1,0.10831504674570169,19.84950442802001,2.15
3005-163391-0016,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.16666666666666663,0,0,1,0.10831504674570169,23.45011220798643,2.54
5484-24318-0012,0.0,0.0,0.0,0.0,0,0,0,0.10831504674570169,96.70863203884167,10.475
7975-280063-0010,0.08,0.03968253968253968,0.08,0.15359999999999996,2,0,0,0.10831504674570169,59.22538181662714,6.415
2033-164914-0001,0.18181818181818182,0.06896551724137931,0.18181818181818182,0.3305785123966941,2,0,0,0.10831504674570169,62.22588829993249,6.74
5442-32873-0015,0.4,0.2186046511627907,0.3902439024390244,0.5993589743589743,13,1,2,0.10831504674570169,131.65299215979783,14.26
7902-96592-0047,0.1,0.0875,0.1,0.18999999999999995,2,0,0,0.10831504674570169,42.79183861575476,4.635
3538-163622-0001,0.2857142857142857,0.2222222222222222,0.2857142857142857,0.43609022556390975,4,0,2,0.10831504674570169,43.11497008318764,4.67
4852-28319-0008,0.25,0.0975609756097561,0.25,0.4375,4,0,0,0.1497608008721727,31.01612686997252,4.645
4198-12281-0011,0.25,0.2,0.25,0.25,0,0,3,0.1497608008721727,50.013087245660756,7.49
6432-63723-0039,0.4166666666666667,0.2631578947368421,0.38461538461538464,0.5897435897435898,4,1,0,0.1497608008721727,20.766448776235638,3.11
1688-142285-0047,0.0,0.0,0.0,0.0,0,0,0,0.1497608008721727,11.75207390552242,1.76
6432-63722-0004,0.09523809523809523,0.017777777777777778,0.09523809523809523,0.16144018583042974,3,0,1,0.1497608008721727,91.41243850375109,13.69
3528-168669-0114,0.0,0.0,0.0,0.0,0,0,0,0.1497608008721727,17.76165715266457,2.66
6128-63244-0003,0.16666666666666666,0.10909090909090909,0.15789473684210525,0.2514619883040936,2,1,0,0.1497608008721727,47.10845534287538,7.055
3997-180294-0007,0.01818181818181818,0.0036101083032490976,0.01818181818181818,0.03603305785123967,1,0,0,0.1497608008721727,144.83095625612575,21.69
8461-281231-0013,0.4,0.13043478260869565,0.4,0.64,2,0,0,0.09471293974638684,30.143716451467384,2.855
3528-168669-0101,0.125,0.10810810810810811,0.125,0.125,0,0,1,0.09471293974638684,32.04485583624579,3.0350625
3528-168669-0122,0.16666666666666666,0.2702702702702703,0.16666666666666666,0.16666666666666663,0,0,1,0.09471293974638684,22.700171758548116,2.15
4198-12281-0004,0.21428571428571427,0.08695652173913043,0.21428571428571427,0.38265306122448983,3,0,0,0.09471293974638684,56.06414513390256,5.31
3080-5040-0019,0.027777777777777776,0.01764705882352941,0.027777777777777776,0.05478395061728403,1,0,0,0.09471293974638684,138.62942101848225,13.13
7975-280076-0016,0.3076923076923077,0.24561403508771928,0.3076923076923077,0.3076923076923077,0,0,4,0.09471293974638684,41.54659342785435,3.935
6432-63722-0037,0.058823529411764705,0.005747126436781609,0.05714285714285714,0.08487394957983196,1,1,0,0.09471293974638684,115.19017390035347,10.91
7105-2340-0022,0.14285714285714285,0.11538461538461539,0.14285714285714285,0.1428571428571429,0,0,1,0.09471293974638684,22.11946969030619,2.095
8280-266249-0047,0.0,0.0,0.0,0.0,0,0,0,0.08265995250258129,71.13480980788587,5.88
3538-163622-0010,0.6666666666666666,0.5952380952380952,0.6666666666666666,0.8888888888888888,6,0,0,0.08265995250258129,38.34988896105412,3.17
3528-168669-0036,0.07142857142857142,0.07352941176470588,0.07142857142857142,0.1377551020408163,1,0,0,0.08265995250258129,58.55314276703531,4.84
4852-28312-0014,0.0,0.0,0.0,0.0,0,0,0,0.08265995250258129,139.60811312636105,11.54
3331-159605-0034,0.6,0.391304347826087,0.6,0.8,2,0,1,0.08265995250258129,24.618935027048938,2.035
3528-168669-0021,0.2,0.1016949152542373,0.2,0.28888888888888886,1,0,1,0.08265995250258129,50.629112082653464,4.185
6432-63722-0036,0.0,0.0,0.0,0.0,0,0,0,0.08265995250258129,89.7048664499105,7.415
8461-281231-0028,0.0,0.0,0.0,0.0,0,0,0,0.08265995250258129,99.68551578520061,8.24
4350-9170-0021,0.0,0.0,0.0,0.0,0,0,0,0.09234981075132964,103.57357445762047,9.565
4852-28312-0020,0.11538461538461539,0.06569343065693431,0.11538461538461539,0.2174556213017752,3,0,0,0.09234981075132964,87.9806892282453,8.125
5764-299665-0033,0.0,0.0,0.0,0.0,0,0,0,0.09234981075132964,44.667119146647615,4.125
6938-70848-0018,0.06451612903225806,0.05263157894736842,0.06451612903225806,0.1248699271592093,2,0,0,0.09234981075132964,129.4534325813751,11.955
8280-266249-0058,0.0,0.0,0.0,0.0,0,0,0,0.09234981075132964,90.95849717135515,8.4
533-131564-0002,0.0,0.0,0.0,0.0,0,0,0,0.09234981075132964,42.60972456777173,3.935
6432-63722-0013,0.0,0.0,0.0,0.0,0,0,0,0.09234981075132964,31.131628496148338,2.875
7902-96594-0009,0.16666666666666666,0.1590909090909091,0.16666666666666666,0.16666666666666663,0,0,1,0.09234981075132964,35.73369531731809,3.3
6070-63485-0005,0.6153846153846154,0.532258064516129,0.6153846153846154,0.6794871794871795,1,0,7,0.15391572250518948,50.38471621856909,7.755
8461-258277-0012,0.043478260869565216,0.015503875968992248,0.043478260869565216,0.08506616257088839,1,0,0,0.15391572250518948,57.20663137388792,8.805
3005-163391-0018,0.23529411764705882,0.061371841155234655,0.2222222222222222,0.34739178690344064,8,3,1,0.15391572250518948,117.62930846385473,18.105
6070-86744-0016,0.1111111111111111,0.08163265306122448,0.1111111111111111,0.2098765432098766,1,0,0,0.15391572250518948,21.505275394386032,3.31
5442-41169-0014,0.0,0.0,0.0,0.0,0,0,0,0.15391572250518948,38.13775424925861,5.87
4198-12259-0025,0.75,0.3,0.6666666666666666,0.875,5,1,0,0.15391572250518948,26.767895657060564,4.12
5442-41168-0026,0.14285714285714285,0.07746478873239436,0.14285714285714285,0.26530612244897966,4,0,0,0.15391572250518948,63.41132563420172,9.76
3997-180297-0011,0.0,0.0,0.0,0.0,0,0,0,0.15391572250518948,27.255175311011907,4.195
4852-28311-0018,0.08333333333333333,0.04918032786885246,0.08333333333333333,0.15972222222222232,1,0,0,0.14953792487358442,22.503070728343587,3.3650625
4198-12259-0015,0.09090909090909091,0.057692307692307696,0.09090909090909091,0.17355371900826455,1,0,0,0.14953792487358442,26.5818855207491,3.975
7105-2340-0035,0.18181818181818182,0.14285714285714285,0.18181818181818182,0.18181818181818177,0,0,2,0.14953792487358442,38.28460241667637,5.725
2414-128291-0014,0.8,0.5909090909090909,0.8,0.9333333333333333,2,0,2,0.14953792487358442,22.3016168160637,3.3349375
5442-41169-0019,0.21428571428571427,0.07692307692307693,0.20689655172413793,0.3252551020408164,4,1,1,0.14953792487358442,61.79034521049602,9.24
6432-63723-0037,0.5,0.5294117647058824,0.5,0.6666666666666667,1,0,1,0.14953792487358442,16.016003980426188,2.395
3331-159609-0000,0.21311475409836064,0.15483870967741936,0.20967741935483872,0.3439890710382514,10,1,2,0.14953792487358442,125.25250712041021,18.73
3331-159609-0022,0.25,0.23469387755102042,0.25,0.375,3,0,2,0.14953792487358442,43.60097952082619,6.52
7902-96594-0021,0.875,0.5,0.875,0.975,4,0,3,0.10573936862056144,21.89345397273196,2.315
8461-278226-0004,0.13043478260869565,0.04504504504504504,0.125,0.20108695652173914,2,1,0,0.10573936862056144,73.90813943710596,7.815
8131-117029-0019,0.16666666666666666,0.1,0.16666666666666666,0.30555555555555547,1,0,0,0.10573936862056144,25.062212254260473,2.6500625
3331-159609-0014,0.925,0.9056603773584906,0.925,0.955,4,0,70,0.10573936862056144,268.30120484078003,28.37
3997-180297-0022,0.0,0.0,0.0,0.0,0,0,0,0.10573936862056144,52.156543697458645,5.515
5484-24318-0011,0.0,0.0,0.0,0.0,0,0,0,0.10573936862056144,69.55782028917649,7.355
4198-12259-0014,0.5,0.19047619047619047,0.5,0.75,2,0,0,0.10573936862056144,23.35932238127341,2.47
7018-75789-0013,0.0,0.0,0.0,0.0,0,0,0,0.10573936862056144,117.9314777710443,12.47
8280-266249-0062,0.08333333333333333,0.013157894736842105,0.08333333333333333,0.15972222222222232,1,0,0,0.060537331002706196,92.67009144736191,5.61
7902-96592-0049,0.0,0.0,0.0,0.0,0,0,0,0.060537331002706196,68.3049604518434,4.135
3331-159605-0043,0.3333333333333333,0.1717171717171717,0.3333333333333333,0.5333333333333334,6,0,1,0.060537331002706196,117.20040977166357,7.095
3764-168671-0043,0.6,0.26666666666666666,0.42857142857142855,0.5428571428571429,1,2,0,0.060537331002706196,62.77118493760699,3.8
8188-269290-0024,0.3333333333333333,0.3888888888888889,0.3333333333333333,0.33333333333333337,0,0,3,0.060537331002706196,52.116602231092116,3.155
2414-128291-0015,1.3333333333333333,0.5555555555555556,1.0,1.0,3,1,0,0.060537331002706196,32.62552985548221,1.9750625
4198-12259-0034,0.6923076923076923,0.34177215189873417,0.6,0.8021978021978022,6,2,1,0.060537331002706196,104.480985455359,6.325
8188-269288-0021,0.2857142857142857,0.18518518518518517,0.2857142857142857,0.40476190476190477,1,0,1,0.060537331002706196,38.9842095928296,2.36
6432-63722-0003,0.5,0.3333333333333333,0.5,0.75,3,0,0,0.10592438087769551,29.596585545492072,3.135
6070-86744-0021,0.3333333333333333,0.2608695652173913,0.3333333333333333,0.5,2,0,1,0.10592438087769551,33.420067888689616,3.54
5764-299665-0090,0.1,0.027522935779816515,0.09523809523809523,0.14047619047619053,1,1,0,0.10592438087769551,81.94525120729544,8.68
8280-266249-0020,0.0,0.0,0.0,0.0,0,0,0,0.10592438087769551,135.09637612631312,14.31
8131-117016-0011,0.0,0.0,0.0,0.0,0,0,0,0.10592438087769551,96.71994223718222,10.245
2414-128292-0015,0.0,0.0,0.0,0.0,0,0,0,0.10592438087769551,72.74057149219026,7.705
3538-142836-0020,0.041666666666666664,0.027777777777777776,0.04,0.040000000000000036,0,1,0,0.10592438087769551,77.31930960688359,8.19
8131-117016-0019,0.0,0.0,0.0,0.0,0,0,0,0.10592438087769551,25.1122544022357,2.66
8188-269288-0015,0.3333333333333333,0.19642857142857142,0.3333333333333333,0.5,2,0,1,0.1516569085069932,27.298459666340197,4.14
1688-142285-0055,2.25,1.4,1.0,1.0,4,5,0,0.1516569085069932,15.759255701099779,2.39
3528-168669-0112,0.6666666666666666,0.8,0.6666666666666666,0.6666666666666667,0,0,2,0.1516569085069932,16.253793013895795,2.465
8461-281231-0030,0.11363636363636363,0.056338028169014086,0.11363636363636363,0.21435950413223137,5,0,0,0.1516569085069932,110.05103667420724,16.69
3764-168670-0040,1.0,0.8783783783783784,1.0,1.0,10,0,1,0.1516569085069932,33.16696911151962,5.03
6938-70848-0006,0.08333333333333333,0.028985507246376812,0.08333333333333333,0.15972222222222232,1,0,0,0.1516569085069932,36.46388453015974,5.53
1688-142285-0029,0.0,0.0,0.0,0.0,0,0,0,0.1516569085069932,30.0019303096251,4.55
3528-168669-0108,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.2098765432098766,1,0,0,0.1516569085069932,19.451800969976713,2.95
2609-169640-0013,0.18181818181818182,0.05454545454545454,0.18181818181818182,0.3305785123966941,2,0,0,0.09918688625475625,46.47791834254642,4.61
3080-5040-0016,0.0,0.0,0.0,0.0,0,0,0,0.09918688625475625,57.97137320382687,5.75
5764-299665-0048,0.0,0.0,0.0,0.0,0,0,0,0.09918688625475625,52.67833478086876,5.225
1998-15444-0026,0.25806451612903225,0.14124293785310735,0.25,0.4193548387096775,7,1,0,0.09918688625475625,116.44684530507833,11.55
7105-2330-0017,0.0,0.0,0.0,0.0,0,0,0,0.09918688625475625,25.96109321736595,2.575
4350-10919-0004,0.0,0.0,0.0,0.0,0,0,0,0.09918688625475625,53.88817213468776,5.345
8188-269288-0017,0.2222222222222222,0.23255813953488372,0.2222222222222222,0.3194444444444444,1,0,1,0.09918688625475625,29.439375609595558,2.92
7105-2340-0026,0.0,0.0,0.0,0.0,0,0,0,0.09918688625475625,132.0235012354979,13.095
2414-159411-0003,0.0,0.0,0.0,0.0,0,0,0,0.10825252799986629,67.15778498963996,7.27
3997-180297-0008,0.0,0.0,0.0,0.0,0,0,0,0.10825252799986629,58.659138195902855,6.35
7105-2340-0014,0.0,0.0,0.0,0.0,0,0,0,0.10825252799986629,45.21834353841645,4.895
3538-163622-0006,0.025,0.021739130434782608,0.025,0.04937500000000006,1,0,0,0.10825252799986629,104.57030620120005,11.32
8131-117016-0041,0.0,0.0,0.0,0.0,0,0,0,0.10825252799986629,40.230007376875115,4.355
3528-168669-0011,0.25,0.07142857142857142,0.23529411764705882,0.33984375,2,1,1,0.10825252799986629,51.82327012267953,5.61
1688-142285-0087,0.9230769230769231,0.7397260273972602,0.9230769230769231,0.9914529914529915,8,0,4,0.10825252799986629,63.00083818835551,6.82
367-130732-0030,0.07692307692307693,0.03571428571428571,0.07692307692307693,0.1479289940828401,2,0,0,0.10825252799986629,75.84118497454527,8.21
3997-180294-0006,0.05263157894736842,0.020512820512820513,0.05263157894736842,0.1024930747922439,2,0,0,0.10793104562617373,130.87059351692807,14.125
6938-70848-0013,0.4,0.5185185185185185,0.4,0.4,0,0,2,0.10793104562617373,21.078272584142397,2.275
3528-168669-0006,0.0,0.0,0.0,0.0,0,0,0,0.10793104562617373,32.196482298854875,3.475
3005-163391-0026,0.0,0.0,0.0,0.0,0,0,0,0.10793104562617373,32.24280817266617,3.48
8280-266249-0037,0.35714285714285715,0.20253164556962025,0.29411764705882354,0.39495798319327735,2,3,0,0.10793104562617373,44.88977172315161,4.845
7105-2340-0024,0.030303030303030304,0.029411764705882353,0.030303030303030304,0.05968778696051413,1,0,0,0.10793104562617373,108.72682583512572,11.735
7975-280084-0005,0.0,0.0,0.0,0.0,0,0,0,0.10793104562617373,72.9632512528006,7.875
7018-75788-0015,0.08333333333333333,0.028985507246376812,0.08333333333333333,0.15972222222222232,1,0,0,0.10793104562617373,47.20606541371671,5.095
7902-96591-0014,0.0,0.0,0.0,0.0,0,0,0,0.10182739688025322,95.35744109631662,9.71
3538-163622-0012,0.5454545454545454,0.35185185185185186,0.5,0.7272727272727273,5,1,0,0.10182739688025322,33.38983519335494,3.4
7975-280057-0020,0.0,0.0,0.0,0.0,0,0,0,0.10182739688025322,34.61740266369887,3.525
3764-168671-0025,0.25,0.09302325581395349,0.2222222222222222,0.3194444444444444,1,1,0,0.10182739688025322,50.23206088647368,5.115
5764-299665-0030,0.16666666666666666,0.029411764705882353,0.16666666666666666,0.30555555555555547,2,0,0,0.10182739688025322,58.97234127532248,6.005
7902-96592-0042,0.15384615384615385,0.017857142857142856,0.15384615384615385,0.22435897435897445,1,0,1,0.10182739688025322,33.53714328979621,3.415
7975-280076-0007,0.0,0.0,0.0,0.0,0,0,0,0.10182739688025322,25.042376395016205,2.55
3080-5032-0023,0.0,0.0,0.0,0.0,0,0,0,0.10182739688025322,41.737293991693676,4.25
367-130732-0009,0.0,0.0,0.0,0.0,0,0,0,0.0944718861283036,39.8531261976362,3.765
1998-29454-0002,0.36,0.1450381679389313,0.32142857142857145,0.46518518518518515,5,3,1,0.0944718861283036,86.0044224052574,8.125
4198-61336-0005,0.03225806451612903,0.021739130434782608,0.03225806451612903,0.06347554630593122,1,0,0,0.0944718861283036,137.2365952595892,12.965
2033-164916-0006,0.3333333333333333,0.2692307692307692,0.3333333333333333,0.4666666666666667,1,0,1,0.0944718861283036,29.215040718585897,2.76
6128-63240-0001,0.18181818181818182,0.16071428571428573,0.18181818181818182,0.3305785123966941,2,0,0,0.0944718861283036,45.780815618798556,4.325
3528-168669-0030,0.15789473684210525,0.13274336283185842,0.15789473684210525,0.2514619883040936,2,0,1,0.0944718861283036,92.56722140725857,8.745
6070-63485-0016,0.875,0.8266666666666667,0.875,0.9375,2,0,12,0.0944718861283036,60.54711337330121,5.72
7902-96592-0044,0.25,0.15254237288135594,0.23529411764705882,0.33984375,2,1,1,0.0944718861283036,42.02308393216885,3.97
8461-278226-0015,0.2857142857142857,0.2,0.2857142857142857,0.4505494505494505,3,0,1,0.09148527374782134,45.90902806474928,4.2
3528-168669-0130,0.0,0.0,0.0,0.0,0,0,0,0.09148527374782134,28.419874516273364,2.6
8188-269288-0034,0.1,0.0297029702970297,0.1,0.18999999999999995,2,0,0,0.09148527374782134,69.51938535519176,6.36
8280-266249-0036,0.0,0.0,0.0,0.0,0,0,0,0.09148527374782134,26.015115903357923,2.38
3080-5032-0001,0.0,0.0,0.0,0.0,0,0,0,0.09148527374782134,85.69685238753198,7.84
3331-159609-0003,0.40540540540540543,0.38461538461538464,0.39473684210526316,0.48938223938223946,4,1,10,0.09148527374782134,132.58964533938303,12.13
3528-168669-0091,0.5,0.44,0.5,0.5,0,0,2,0.09148527374782134,20.823023443654137,1.905
4350-10919-0029,0.0,0.0,0.0,0.0,0,0,0,0.09148527374782134,115.42841341994104,10.56
4198-61336-0024,0.0,0.0,0.0,0.0,0,0,0,0.1375652804999845,100.02523856302207,13.76
8188-269288-0035,0.058823529411764705,0.08641975308641975,0.058823529411764705,0.11418685121107264,1,0,0,0.1375652804999845,44.70604775890885,6.15
4294-9934-0029,0.0,0.0,0.0,0.0,0,0,0,0.1375652804999845,22.31667749916263,3.07
4350-9170-0006,0.21428571428571427,0.12025316455696203,0.2,0.3142857142857143,4,2,0,0.1375652804999845,59.17190711504359,8.14
8461-258277-0011,0.0,0.0,0.0,0.0,0,0,0,0.1375652804999845,17.591648061229172,2.42
3528-168669-0064,0.42857142857142855,0.32608695652173914,0.375,0.4897959183673469,1,1,1,0.1375652804999845,27.513755551135784,3.7849375
5484-24317-0001,0.11538461538461539,0.0726643598615917,0.11320754716981132,0.18306213017751483,4,1,1,0.1375652804999845,133.75467947380858,18.4
6070-63485-0012,0.0,0.0,0.0,0.0,0,0,0,0.1375652804999845,15.083747821095264,2.075
1688-142285-0001,0.0,0.0,0.0,0.0,0,0,0,0.11421637474995805,110.5358143929764,12.625
7018-75789-0020,0.10526315789473684,0.03755868544600939,0.10526315789473684,0.17780938833570403,3,0,1,0.11421637474995805,125.85761044744838,14.375
8461-258277-0003,0.09090909090909091,0.07272727272727272,0.09090909090909091,0.09090909090909094,0,0,1,0.11421637474995805,36.64098085026584,4.185
2609-169640-0001,0.2727272727272727,0.1836734693877551,0.25,0.3596837944664031,3,2,1,0.11421637474995805,68.59786976387882,7.835
7902-96591-0019,0.0,0.0,0.0,0.0,0,0,0,0.11421637474995805,20.706312953614987,2.365
6432-63723-0045,0.1111111111111111,0.0392156862745098,0.1111111111111111,0.2098765432098766,1,0,0,0.11421637474995805,34.539705962795395,3.945
8280-266249-0064,0.14285714285714285,0.1,0.14285714285714285,0.26530612244897966,1,0,0,0.11421637474995805,22.36982223952909,2.555
6938-70848-0021,0.1111111111111111,0.03389830508474576,0.1111111111111111,0.2098765432098766,1,0,0,0.11421637474995805,39.967999422094046,4.565
3005-163390-0011,0.0,0.0,0.0,0.0,0,0,0,0.13429835249553435,19.2109579310423,2.58
8131-117016-0052,0.0,0.0,0.0,0.0,0,0,0,0.13429835249553435,44.639415812635114,5.995
7975-280085-0013,0.0,0.0,0.0,0.0,0,0,0,0.13429835249553435,51.527065458454544,6.92
4852-28319-0019,0.07692307692307693,0.06060606060606061,0.07692307692307693,0.1479289940828401,4,0,0,0.13429835249553435,100.33630159720735,13.475
3005-163399-0002,0.3333333333333333,0.2777777777777778,0.3333333333333333,0.5,2,0,1,0.13429835249553435,25.875224345105423,3.475
6128-63240-0006,0.125,0.09053497942386832,0.12244897959183673,0.19748263888888884,4,1,1,0.13429835249553435,136.26377137134656,18.3
4294-9934-0016,0.0,0.0,0.0,0.0,0,0,0,0.13429835249553435,13.998682523395164,1.88
7105-2330-0028,0.1111111111111111,0.06,0.10526315789473684,0.1549707602339181,1,1,0,0.13429835249553435,53.9842810077739,7.25
3997-180294-0027,0.1111111111111111,0.05434782608695652,0.1111111111111111,0.2098765432098766,2,0,0,0.1045704546268098,51.209493342176636,5.355
7018-75789-0030,0.07142857142857142,0.04,0.07142857142857142,0.1377551020408163,1,0,0,0.1045704546268098,55.08248023360175,5.76
6432-63722-0022,0.5,0.32727272727272727,0.46153846153846156,0.6858974358974359,5,1,0,0.1045704546268098,35.14376994070945,3.675
6432-63723-0046,0.10526315789473684,0.0625,0.10526315789473684,0.1549707602339181,1,0,1,0.1045704546268098,62.35030748664642,6.52
5764-299665-0007,0.02564102564102564,0.004651162790697674,0.02564102564102564,0.05062458908612755,1,0,0,0.1045704546268098,162.6654494398552,17.01
5484-24317-0032,0.0,0.0,0.0,0.0,0,0,0,0.1045704546268098,87.59644426038057,9.16
3080-5040-0028,0.5,0.5555555555555556,0.42857142857142855,0.6190476190476191,2,1,0,0.1045704546268098,24.767990243928566,2.59
5764-299665-0092,0.08333333333333333,0.04411764705882353,0.08333333333333333,0.15972222222222232,1,0,0,0.1045704546268098,66.07985041912988,6.91
4294-32859-0003,0.0,0.0,0.0,0.0,0,0,0,0.10298770587542094,27.527557545842967,2.835
6432-63723-0008,0.13043478260869565,0.044642857142857144,0.13043478260869565,0.20948616600790515,2,0,1,0.10298770587542094,72.04743456442851,7.42
533-1066-0006,0.0,0.0,0.0,0.0,0,0,0,0.10298770587542094,36.849058513747465,3.795
6432-63723-0027,0.0,0.0,0.0,0.0,0,0,0,0.10298770587542094,49.76322131303182,5.125
3764-168670-0033,0.42857142857142855,0.25,0.42857142857142855,0.5428571428571429,1,0,2,0.10298770587542094,28.158700840544835,2.9
3764-168671-0000,0.22857142857142856,0.12631578947368421,0.2222222222222222,0.37777777777777777,7,1,0,0.10298770587542094,138.2689310239167,14.24
3997-182399-0019,0.18181818181818182,0.06153846153846154,0.18181818181818182,0.3305785123966941,2,0,0,0.10298770587542094,49.617572860408316,5.11
3005-163391-0009,0.07692307692307693,0.03571428571428571,0.07407407407407407,0.1096866096866097,1,1,0,0.10298770587542094,84.37900355321884,8.69
3528-168669-0062,0.6,0.48,0.5,0.64,1,1,1,0.16771165212412598,14.31027581925985,2.4
367-293981-0020,0.046153846153846156,0.03215434083601286,0.046153846153846156,0.0612942612942613,1,0,2,0.16771165212412598,103.09361204791784,17.29
4350-9170-0027,0.09090909090909091,0.03389830508474576,0.09090909090909091,0.17355371900826455,1,0,0,0.16771165212412598,18.156162445685936,3.045
7105-2340-0015,0.16666666666666666,0.12,0.16666666666666666,0.30555555555555547,1,0,0,0.16771165212412598,25.51999187768007,4.28
6070-86745-0001,0.0,0.0,0.0,0.0,0,0,0,0.16771165212412598,91.01931682541735,15.265
7902-96592-0029,0.0,0.0,0.0,0.0,0,0,0,0.16771165212412598,32.019242145593914,5.37
3080-5032-0009,0.047619047619047616,0.019736842105263157,0.046875,0.07713293650793651,2,1,0,0.16771165212412598,135.649489536734,22.75
6070-86745-0005,0.4,0.2727272727272727,0.3333333333333333,0.4666666666666667,1,1,0,0.16771165212412598,13.89289277453144,2.33
6070-86744-0022,0.0784313725490196,0.024475524475524476,0.0784313725490196,0.1337254901960785,3,0,1,0.13468432212539483,148.4949189659915,19.9999375
3331-159609-0002,0.3409090909090909,0.20454545454545456,0.3409090909090909,0.54491341991342,13,0,2,0.13468432212539483,104.6892450249147,14.1
3080-5032-0014,0.0,0.0,0.0,0.0,0,0,0,0.13468432212539483,24.353242814306398,3.28
4350-9170-0014,0.03571428571428571,0.025157232704402517,0.034482758620689655,0.03448275862068961,0,1,0,0.13468432212539483,64.92960622289922,8.745
3997-182399-0009,0.6666666666666666,0.3783783783783784,0.6666666666666666,0.8666666666666667,3,0,1,0.13468432212539483,20.93784900498294,2.82
6128-63240-0020,0.9090909090909091,0.9166666666666666,0.8333333333333334,0.9696969696969697,9,1,0,0.13468432212539483,23.944880511017725,3.225
7018-75789-0024,0.09523809523809523,0.02727272727272727,0.09523809523809523,0.18140589569160992,4,0,0,0.13468432212539483,107.13941884464676,14.43
3005-163389-0016,0.2,0.06818181818181818,0.2,0.28888888888888886,1,0,1,0.13468432212539483,23.01678436717983,3.1
4852-28330-0003,0.2413793103448276,0.16260162601626016,0.2413793103448276,0.38186462324393367,5,0,2,0.10891277487826301,61.01212651525436,6.645
3331-159605-0032,0.02564102564102564,0.018867924528301886,0.02564102564102564,0.05062458908612755,1,0,0,0.10891277487826301,140.75483814580127,15.33
533-131564-0011,0.4444444444444444,0.38461538461538464,0.4444444444444444,0.6031746031746031,2,0,2,0.10891277487826301,27.912244485533975,3.04
8131-117016-0035,0.1111111111111111,0.15,0.1111111111111111,0.11111111111111116,0,0,1,0.10891277487826301,31.401275046225724,3.42
533-1066-0021,0.0,0.0,0.0,0.0,0,0,0,0.10891277487826301,39.89430996369905,4.345
7018-75789-0009,0.0,0.0,0.0,0.0,0,0,0,0.10891277487826301,98.70283823009548,10.75
1998-15444-0004,0.09523809523809523,0.06299212598425197,0.09090909090909091,0.13419913419913432,1,1,0,0.10891277487826301,76.29958936670637,8.31
533-131562-0015,0.25,0.0847457627118644,0.23076923076923078,0.3589743589743589,2,1,0,0.10891277487826301,44.89831432048064,4.89
1688-142285-0026,0.42857142857142855,0.24242424242424243,0.42857142857142855,0.6734693877551021,3,0,0,0.06694691537995823,53.54989068059788,3.585
1688-142285-0076,0.2857142857142857,0.21428571428571427,0.2857142857142857,0.4897959183673469,2,0,0,0.06694691537995823,57.358878720640405,3.84
5764-299665-0002,0.0,0.0,0.0,0.0,0,0,0,0.06694691537995823,60.047576160670424,4.02
7018-75789-0003,0.08695652173913043,0.03816793893129771,0.08333333333333333,0.12318840579710144,1,1,0,0.06694691537995823,129.80433752144924,8.69
4350-10919-0023,0.0,0.0,0.0,0.0,0,0,0,0.06694691537995823,62.437529440697105,4.18
7018-75788-0009,0.0,0.0,0.0,0.0,0,0,0,0.06694691537995823,50.86119324056786,3.405
6938-70848-0026,0.125,0.027777777777777776,0.125,0.234375,1,0,0,0.06694691537995823,37.41770604041776,2.505
5484-24318-0023,0.0625,0.1125,0.0625,0.0625,0,0,1,0.06694691537995823,88.27889928098563,5.91
5764-299665-0080,0.0,0.0,0.0,0.0,0,0,0,0.1571357388747856,63.13013240040066,9.92
3528-168669-0110,0.0,0.0,0.0,0.0,0,0,0,0.1571357388747856,12.409653042417467,1.95
8131-117029-0015,0.0,0.0,0.0,0.0,0,0,0,0.1571357388747856,35.542519098411056,5.585
1688-142285-0074,0.8888888888888888,0.7931034482758621,0.8888888888888888,0.962962962962963,6,0,18,0.1571357388747856,70.83048121133663,11.13
4198-61336-0012,1.0,1.0,1.0,1,0,0,22,0.1571357388747856,48.620384227727925,7.64
1688-142285-0031,0.46511627906976744,0.27848101265822783,0.45454545454545453,0.6651162790697674,15,1,4,0.1571357388747856,106.91393390390435,16.8
3997-182399-0001,0.0,0.0,0.0,0.0,0,0,0,0.1571357388747856,14.955222897272334,2.35
4350-9170-0031,0.0,0.0,0.0,0.0,0,0,0,0.1571357388747856,61.53915124111637,9.67
5484-24318-0004,0.21428571428571427,0.10606060606060606,0.21428571428571427,0.38265306122448983,3,0,0,0.121553732380562,31.467565208319897,3.825
