id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
2830-3980-0007,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,228.68688451833935,10.19
8230-279154-0030,0.11764705882352941,0.043010752688172046,0.11764705882352941,0.17279411764705888,1,0,1,0.04455874249833869,163.37983506315118,7.28
4970-29093-0000,0.2,0.08695652173913043,0.2,0.3599999999999999,2,0,0,0.04455874249833869,68.00012365952583,3.03
3575-170457-0007,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,174.48876615604402,7.775
6829-68769-0051,0.09090909090909091,0.07407407407407407,0.09090909090909091,0.17355371900826455,1,0,0,0.04455874249833869,79.55790045314161,3.545
61-70970-0031,0.05263157894736842,0.02127659574468085,0.05263157894736842,0.1024930747922439,1,0,0,0.04455874249833869,115.24113366061556,5.135
237-134500-0023,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,68.67339221061025,3.06
7176-92135-0025,0.018867924528301886,0.007462686567164179,0.018867924528301886,0.03737985048059811,1,0,0,0.04455874249833869,353.241566468956,15.74
5683-32866-0002,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,115.0167108102541,5.125
7176-88083-0023,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,216.45583917363916,9.645
1580-141084-0036,0.0,0.0,0.0,0.0,0,0,0,0.04455874249833869,55.54465546446418,2.475
2961-961-0002,0.0425531914893617,0.019305019305019305,0.0425531914893617,0.08329560887279297,2,0,0,0.04455874249833869,448.6212778725813,19.99
1284-1181-0019,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,64.770470654202,3.2
3570-5696-0006,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,84.20161185046261,4.16
1221-135766-0001,0.041666666666666664,0.004032258064516129,0.041666666666666664,0.06205673758865249,1,0,1,0.049405230001866585,338.3245053078083,16.715
1089-134691-0001,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,109.60378081015746,5.415
4077-13751-0018,0.046875,0.014044943820224719,0.046875,0.07713293650793651,2,0,1,0.049405230001866585,528.5877628545267,26.115
4446-2271-0002,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,48.274241409459925,2.385
8230-279154-0038,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,455.2149640665634,22.49
8455-210777-0061,0.022727272727272728,0.004048582995951417,0.022727272727272728,0.044938016528925595,1,0,0,0.049405230001866585,316.66687918280945,15.645
5142-33396-0032,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,198.05595479730206,9.785
4446-2275-0024,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,48.47664913025431,2.395
121-127105-0025,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,325.1680034561735,16.065
6930-81414-0003,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,66.69334400174863,3.295
4970-29095-0037,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,139.3577157669315,6.885
1221-135767-0017,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,338.42570916820546,16.72
6930-81414-0021,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,65.27648995618796,3.225
1580-141083-0008,0.0,0.0,0.0,0.0,0,0,0,0.049405230001866585,87.13652380198113,4.305
4970-29095-0018,0.058823529411764705,0.005376344086021506,0.058823529411764705,0.08734402852049905,1,0,1,0.03341056556382682,363.3581112779431,12.14
7176-92135-0018,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,267.580025932851,8.94
8455-210777-0052,0.06666666666666667,0.043478260869565216,0.06666666666666667,0.12888888888888883,1,0,0,0.03341056556382682,147.8574192514859,4.94
4446-2273-0034,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,107.45103949652518,3.59
6829-68769-0007,0.07692307692307693,0.041666666666666664,0.07692307692307693,0.07692307692307687,0,0,1,0.03341056556382682,115.68196870586904,3.865
237-126133-0024,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,289.2797483938484,9.665
121-121726-0004,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,120.32121971477191,4.02
4446-2273-0014,0.125,0.05,0.1111111111111111,0.11111111111111116,0,1,0,0.03341056556382682,71.53425749211566,2.39
61-70970-0011,0.13333333333333333,0.02857142857142857,0.125,0.18333333333333335,1,1,0,0.03341056556382682,181.82870889732325,6.075
5683-32879-0004,0.03571428571428571,0.02631578947368421,0.03571428571428571,0.07015306122448972,1,0,0,0.03341056556382682,335.52260522452576,11.21
5683-32879-0015,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,60.16060985738596,2.01
4507-16021-0011,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,168.06060912896626,5.615
3729-6852-0046,0.05263157894736842,0.009569377990430622,0.05128205128205128,0.07624831309041835,1,1,0,0.03341056556382682,377.2758643046518,12.605
7729-102255-0021,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,237.3500677458063,7.93
8224-274384-0012,0.0,0.0,0.0,0.0,0,0,0,0.03341056556382682,560.6011057854921,18.73
237-134500-0005,0.1,0.07692307692307693,0.1,0.18999999999999995,1,0,0,0.03341056556382682,71.53425749211566,2.39
1995-1836-0005,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,279.29732267303694,10.9
1580-141083-0041,0.09090909090909091,0.07272727272727272,0.09090909090909091,0.17355371900826455,1,0,0,0.039026510872645304,91.60439711523918,3.575
2830-3979-0001,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,413.1822737784759,16.1250625
1320-122617-0019,0.09523809523809523,0.056451612903225805,0.09523809523809523,0.18140589569160992,2,0,0,0.039026510872645304,210.88229042193524,8.23
6930-76324-0004,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,157.58518664579609,6.15
5142-33396-0015,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,110.43774868998065,4.31
121-127105-0012,0.14285714285714285,0.09411764705882353,0.14285714285714285,0.18796992481203012,1,0,2,0.039026510872645304,123.76202463401546,4.83
2094-142345-0014,0.03225806451612903,0.0213903743315508,0.03225806451612903,0.06347554630593122,1,0,0,0.039026510872645304,332.9787805629463,12.995
4970-29095-0017,0.2,0.018518518518518517,0.2,0.28888888888888886,1,0,1,0.039026510872645304,100.7007778078014,3.93
7127-75947-0015,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,160.40378348011112,6.26
672-122797-0058,0.14285714285714285,0.030303030303030304,0.14285714285714285,0.26530612244897966,1,0,0,0.039026510872645304,114.53752590352983,4.47
4446-2271-0008,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,140.8017236778292,5.495
1284-134647-0003,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,516.1875747934247,20.145
5639-40744-0007,0.07692307692307693,0.05333333333333334,0.07692307692307693,0.1479289940828401,1,0,0,0.039026510872645304,149.25751418077434,5.825
4970-29093-0004,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,96.08852844255858,3.75
2300-131720-0003,0.0,0.0,0.0,0.0,0,0,0,0.039026510872645304,429.45166311927517,16.76
8230-279154-0020,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,304.3427240122705,7.835
7729-102255-0001,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,134.01179296009357,3.45
1995-1837-0003,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,285.891824981533,7.36
5683-32865-0013,0.05555555555555555,0.01282051282051282,0.05555555555555555,0.10802469135802473,1,0,0,0.025744002999999793,275.5981655222794,7.095
1580-141083-0051,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,76.91111595970587,1.98
61-70970-0024,0.08695652173913043,0.04195804195804196,0.08333333333333333,0.12318840579710144,1,1,0,0.025744002999999793,281.036325236602,7.235
2094-142345-0051,0.05263157894736842,0.010752688172043012,0.05263157894736842,0.1024930747922439,1,0,0,0.025744002999999793,206.26162916466575,5.31
6829-68769-0032,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,222.1876683280392,5.72
7176-92135-0009,0.2,0.17647058823529413,0.2,0.3599999999999999,2,0,0,0.025744002999999793,170.13671106237965,4.38
908-31957-0002,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,186.0627502257531,4.79
672-122797-0041,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,150.71471208265595,3.88
8555-292519-0007,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,326.48380284915544,8.405
2961-960-0020,0.047619047619047616,0.008,0.047619047619047616,0.09297052154195018,1,0,0,0.025744002999999793,383.77869983934045,9.88
3570-5695-0002,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,303.177404073487,7.805
61-70970-0032,0.25,0.04081632653061224,0.25,0.4375,2,0,0,0.025744002999999793,121.77593360286762,3.135
2094-142345-0004,0.0,0.0,0.0,0.0,0,0,0,0.025744002999999793,102.54815461294118,2.64
5142-33396-0053,0.0625,0.05194805194805195,0.0625,0.0625,0,0,1,0.036208996061759535,108.53656349093005,3.93
8230-279154-0036,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,89.34243839520578,3.235
8555-284447-0014,0.10714285714285714,0.023076923076923078,0.10714285714285714,0.14148351648351642,1,0,2,0.036208996061759535,233.91976915220803,8.47
237-134500-0001,1.0,0.5833333333333334,1.0,1.0,2,0,0,0.036208996061759535,49.987577587425804,1.81
4970-29093-0021,0.2857142857142857,0.06451612903225806,0.25,0.3571428571428572,1,1,0,0.036208996061759535,66.97230698867821,2.425
1188-133604-0041,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,278.1076830416452,10.07
8463-294825-0014,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,66.69613252686923,2.415
4446-2271-0021,0.07142857142857142,0.030303030303030304,0.07142857142857142,0.1377551020408163,1,0,0,0.036208996061759535,98.31810840399771,3.56
8463-294828-0012,0.07692307692307693,0.07042253521126761,0.07142857142857142,0.0714285714285714,0,1,0,0.036208996061759535,135.46357351730583,4.905
1995-1837-0023,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,468.5299744589385,16.965
6930-76324-0021,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,203.12631666050652,7.355
7176-92135-0000,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,398.79592285217046,14.44
7176-88083-0015,0.25,0.07317073170731707,0.25,0.4375,2,0,0,0.036208996061759535,64.48673683239737,2.335
5639-40744-0009,0.0,0.0,0.0,0.0,0,0,0,0.036208996061759535,65.5914346796333,2.375
2094-142345-0011,0.027777777777777776,0.005154639175257732,0.027777777777777776,0.05478395061728403,1,0,0,0.036208996061759535,449.0596749014053,16.26
1284-1181-0006,0.03225806451612903,0.03048780487804878,0.03225806451612903,0.06347554630593122,1,0,0,0.036208996061759535,314.9769736931443,11.405
7021-79759-0002,0.0,0.0,0.0,0.0,0,0,0,0.03986505499779014,131.69428714675112,5.25
8555-284447-0013,0.125,0.07006369426751592,0.125,0.234375,4,0,0,0.03986505499779014,226.7650201536438,9.04
7176-92135-0040,0.0967741935483871,0.03333333333333333,0.0967741935483871,0.15698924731182795,2,0,1,0.03986505499779014,259.5004572444077,10.345
7176-92135-0037,0.09090909090909091,0.04081632653061224,0.09090909090909091,0.17355371900826455,1,0,0,0.03986505499779014,71.74203071232536,2.86
8455-210777-0001,0.1,0.017857142857142856,0.1,0.173469387755102,4,0,1,0.03986505499779014,454.6588484828312,18.125
908-157963-0019,0.023255813953488372,0.008695652173913044,0.023255813953488372,0.04597079502433754,1,0,0,0.03986505499779014,537.8143840812083,21.44
3575-170457-0017,0.03225806451612903,0.027777777777777776,0.03225806451612903,0.06347554630593122,1,0,0,0.03986505499779014,319.3272905482175,12.73
4992-41797-0016,0.1,0.019230769230769232,0.1,0.18999999999999995,1,0,0,0.03986505499779014,82.77926620652926,3.3
1320-122612-0006,0.0,0.0,0.0,0.0,0,0,0,0.03986505499779014,121.53501356685888,4.845
908-157963-0024,0.0,0.0,0.0,0.0,0,0,0,0.03986505499779014,86.29111386377596,3.44
7729-102255-0018,0.0,0.0,0.0,0.0,0,0,0,0.03986505499779014,284.7105064982143,11.35
3575-170457-0023,0.0,0.0,0.0,0.0,0,0,0,0.03986505499779014,228.14467459041933,9.095
8555-284449-0008,0.05263157894736842,0.010526315789473684,0.05263157894736842,0.1024930747922439,1,0,0,0.03986505499779014,153.89418126577488,6.135
2300-131720-0020,0.1,0.025974025974025976,0.1,0.16206896551724137,2,0,1,0.03986505499779014,259.6258803750236,10.35
2830-3980-0046,0.1,0.045454545454545456,0.1,0.18999999999999995,1,0,0,0.03986505499779014,71.24033818986155,2.84
4970-29093-0017,0.1,0.044444444444444446,0.1,0.18999999999999995,1,0,0,0.03986505499779014,71.86745384294133,2.865
908-31957-0017,0.13333333333333333,0.04878048780487805,0.13333333333333333,0.24888888888888883,2,0,0,0.03190978543716483,244.28243227612822,7.795
7127-75947-0014,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,316.9874024981446,10.115
672-122797-0050,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.03190978543716483,152.1476855292627,4.855
2094-142345-0046,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,59.69955529006084,1.905
1221-135767-0010,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,256.97446371574745,8.2
2094-142345-0058,0.0625,0.02702702702702703,0.0625,0.12109375,1,0,0,0.03190978543716483,154.49806172178475,4.93
3575-170457-0049,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,85.08361816929931,2.715
7127-75946-0027,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,303.1985288353484,9.675
672-122797-0004,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,321.21807964468434,10.25
1188-133604-0022,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,301.7883031198352,9.63
7127-75947-0006,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,103.72993596330782,3.31
7729-102255-0045,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,213.25746653483677,6.805
7176-92135-0008,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,138.82888710497087,4.43
7176-88083-0018,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,327.4857494914099,10.45
237-126133-0012,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,139.45565408964345,4.45
1284-1180-0012,0.0,0.0,0.0,0.0,0,0,0,0.03190978543716483,152.93114426010337,4.88
1580-141084-0033,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,158.54584086830207,7.0
7127-75947-0005,0.2,0.08695652173913043,0.2,0.3599999999999999,1,0,0,0.044151268564746715,48.58297552321542,2.145
5639-40744-0001,0.05714285714285714,0.014634146341463415,0.05714285714285714,0.1110204081632653,2,0,0,0.044151268564746715,281.7586086288111,12.44
2094-142345-0031,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,62.96534823055424,2.78
1320-122617-0000,0.05263157894736842,0.01639344262295082,0.05263157894736842,0.1024930747922439,1,0,0,0.044151268564746715,177.45809474330667,7.835
1188-133604-0023,0.03508771929824561,0.01444043321299639,0.03508771929824561,0.06894429055093876,2,0,0,0.044151268564746715,536.1114361932443,23.67
6930-76324-0024,0.16666666666666666,0.014925373134328358,0.16666666666666666,0.24242424242424243,1,0,1,0.044151268564746715,91.7300936452319,4.05
7176-88083-0006,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,97.27919807562247,4.295
8463-294825-0013,0.07692307692307693,0.016,0.075,0.12243589743589745,2,1,0,0.044151268564746715,399.5355189881212,17.64
2300-131720-0030,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,226.0410702665221,9.98
1580-141083-0013,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,97.8454332215807,4.32
6829-68771-0013,0.1875,0.04716981132075472,0.17647058823529413,0.27941176470588236,2,1,0,0.044151268564746715,162.84922797758455,7.19
61-70970-0016,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,98.97790351349715,4.37
1188-133604-0013,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,68.40120563175317,3.02
3729-6852-0041,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,246.76527660859298,10.895
4077-13751-0006,0.0,0.0,0.0,0.0,0,0,0,0.044151268564746715,295.9144872777666,13.065
8230-279154-0023,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,159.1330985038247,6.265
237-134493-0011,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,127.89068650706423,5.035
2961-960-0006,0.05,0.004694835680751174,0.05,0.07435897435897443,1,0,1,0.0393695595630561,399.4202671943565,15.725
5683-32865-0011,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,161.41912864992912,6.355
8224-274384-0009,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,122.04860946701957,4.805
3570-5694-0007,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,267.84653211856846,10.545
260-123440-0020,0.13333333333333333,0.014492753623188406,0.13333333333333333,0.1952380952380952,1,0,1,0.0393695595630561,126.87467310879559,4.995
61-70970-0038,0.10256410256410256,0.024509803921568627,0.10256410256410256,0.1734143049932524,3,0,1,0.0393695595630561,264.16348354984467,10.4
5142-36377-0008,0.018867924528301886,0.01444043321299639,0.018867924528301886,0.03737985048059811,1,0,0,0.0393695595630561,391.80016670734176,15.425
1580-141083-0039,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,94.61624771376648,3.725
2830-3980-0012,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,86.86914555196815,3.42
4446-2275-0036,0.07692307692307693,0.05454545454545454,0.07692307692307693,0.1479289940828401,1,0,0,0.0393695595630561,73.78797304925949,2.905
5142-33396-0017,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,66.92988261094622,2.635
4446-2271-0013,0.1875,0.0547945205479452,0.1875,0.2455357142857143,1,0,2,0.0393695595630561,111.76147380954967,4.4
7127-75946-0023,0.2222222222222222,0.0196078431372549,0.2222222222222222,0.3194444444444444,1,0,1,0.0393695595630561,95.1242544129008,3.745
1221-135766-0014,0.0,0.0,0.0,0.0,0,0,0,0.0393695595630561,120.6515910444002,4.75
1089-134686-0031,0.13333333333333333,0.05,0.13333333333333333,0.1952380952380952,1,0,1,0.03385104818516993,195.4149237511061,6.615
7729-102255-0025,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,162.03338726754603,5.485
8555-284447-0021,0.044444444444444446,0.012345679012345678,0.044444444444444446,0.08691358024691354,2,0,0,0.03385104818516993,389.20508245212744,13.175
2830-3980-0070,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,110.18861157847705,3.73
5105-28240-0015,0.047619047619047616,0.03076923076923077,0.045454545454545456,0.045454545454545414,0,1,0,0.03385104818516993,251.83858276314126,8.525
121-123859-0000,0.05263157894736842,0.02824858757062147,0.05263157894736842,0.07823613086770986,1,0,1,0.03385104818516993,513.7211676540794,17.39
8455-210777-0045,0.034482758620689655,0.012195121951219513,0.034482758620689655,0.06777645659928644,1,0,0,0.03385104818516993,333.3722470946685,11.285
1320-122612-0012,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,309.8870068252612,10.49
4992-23283-0013,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,195.8580414920383,6.63
5683-32866-0003,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,84.63548851805275,2.865
5142-33396-0065,0.2,0.08333333333333333,0.2,0.3599999999999999,3,0,0,0.03385104818516993,153.4664442761899,5.195
61-70970-0002,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,123.03902606551124,4.165
1284-1181-0018,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,93.35013742305296,3.16
237-134493-0012,0.0,0.0,0.0,0.0,0,0,0,0.03385104818516993,108.12072878746007,3.66
6829-68769-0031,0.05555555555555555,0.024096385542168676,0.05555555555555555,0.10802469135802473,1,0,0,0.03385104818516993,164.10127005856302,5.555
7729-102255-0031,0.06666666666666667,0.0125,0.06666666666666667,0.12888888888888883,1,0,0,0.03385104818516993,199.40298341949602,6.75
3570-5695-0001,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,371.59328551024413,14.715
260-123286-0003,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,186.11230133948345,7.37
1320-122612-0002,0.05555555555555555,0.037037037037037035,0.05555555555555555,0.10802469135802473,1,0,0,0.03959974674944533,188.38504314688558,7.46
1995-1826-0025,0.3,0.15217391304347827,0.3,0.38750000000000007,1,0,2,0.03959974674944533,83.20760283766595,3.295
1089-134691-0000,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,52.651851871482094,2.085
5683-32866-0004,0.19047619047619047,0.025423728813559324,0.19047619047619047,0.3119047619047619,3,0,1,0.03959974674944533,232.95603525871573,9.225
6829-68771-0035,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,110.85929482772488,4.39
3570-5694-0008,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,239.77426068092203,9.495
7021-79740-0014,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,357.9568346658315,14.175
6829-68769-0047,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,58.71249669122104,2.325
3729-6852-0040,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,269.19364074340484,10.66
3575-170457-0032,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,76.51564084920419,3.03
3575-170457-0026,0.1111111111111111,0.026717557251908396,0.1111111111111111,0.1633986928104576,3,0,3,0.03959974674944533,422.6037127430469,16.735
5142-33396-0004,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,55.93470114884068,2.215
2830-3979-0009,0.0,0.0,0.0,0.0,0,0,0,0.03959974674944533,210.8599343534175,8.35
908-31957-0015,0.024390243902439025,0.014218009478672985,0.024390243902439025,0.04818560380725767,1,0,0,0.03959974674944533,542.0489210654019,21.465
7021-85628-0015,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,288.95555476703436,11.545
1580-141083-0032,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,103.49339272080441,4.135
2300-131720-0038,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,140.41062470706476,5.61
5683-32866-0030,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,121.26372133791956,4.845
8555-292519-0003,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,364.91745244723785,14.58
1089-134686-0011,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,311.48132343661695,12.445
2830-3980-0003,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,62.07100700062756,2.48
1221-135767-0002,0.025,0.008368200836820083,0.025,0.04937500000000006,1,0,0,0.0399542414379539,403.46154550407914,16.12
4970-29093-0012,0.04,0.007246376811594203,0.04,0.07840000000000003,1,0,0,0.0399542414379539,217.99938345784923,8.71
1089-134691-0002,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,290.3321295190644,11.6
4077-13751-0003,0.023255813953488372,0.016129032258064516,0.023255813953488372,0.04597079502433754,1,0,0,0.0399542414379539,418.47872461713416,16.72
8230-279154-0027,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,278.6938157064467,11.135
5105-28240-0011,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,150.67236376765237,6.02
2961-961-0008,0.047619047619047616,0.009259259259259259,0.047619047619047616,0.09297052154195018,1,0,0,0.0399542414379539,179.07986092318154,7.155
8230-279154-0003,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,79.96647877701817,3.195
1188-133604-0030,0.0,0.0,0.0,0.0,0,0,0,0.0399542414379539,47.929830002500715,1.915
2830-3980-0036,0.058823529411764705,0.01020408163265306,0.058823529411764705,0.11418685121107264,1,0,0,0.0274323417506821,210.15340405113807,5.765
1580-141083-0019,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,98.60623728678726,2.705
8455-210777-0026,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,109.35996741603023,3.0
5142-33396-0007,0.06666666666666667,0.013513513513513514,0.06666666666666667,0.12888888888888883,1,0,0,0.0274323417506821,181.3552792982501,4.975
2300-131720-0006,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,150.18768858468152,4.12
8455-210777-0030,0.030303030303030304,0.00546448087431694,0.030303030303030304,0.05968778696051413,1,0,0,0.0274323417506821,468.24292715296946,12.845
61-70970-0022,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,144.71969021388,3.97
6829-68769-0034,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,220.724867568021,6.055
1580-141083-0044,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,200.67554020841547,5.505
1188-133604-0014,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,160.03008565212423,4.39
237-134493-0017,0.07407407407407407,0.014084507042253521,0.07407407407407407,0.14266117969821668,2,0,0,0.0274323417506821,331.90750110765174,9.105
61-70970-0029,0.16666666666666666,0.029850746268656716,0.16666666666666666,0.24242424242424243,1,0,1,0.0274323417506821,146.9068895622006,4.03
8555-292519-0004,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,118.2910314216727,3.245
672-122797-0037,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,71.44851204513975,1.96
61-70968-0058,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,66.34504689905835,1.82
4077-13754-0016,0.0,0.0,0.0,0.0,0,0,0,0.0274323417506821,433.61227080455984,11.895
672-122797-0053,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,60.50768365176508,2.955
1320-122612-0005,0.047619047619047616,0.010638297872340425,0.047619047619047616,0.09297052154195018,1,0,0,0.048836772813956486,121.11774917096123,5.915
4992-41797-0007,0.13043478260869565,0.08,0.13043478260869565,0.2438563327032136,3,0,0,0.048836772813956486,141.389358922314,6.905
8555-284447-0008,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,171.79677354934316,8.39
3570-5694-0020,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,287.38590187902633,14.035
3729-6852-0039,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,180.70399601584663,8.825
8555-284449-0000,0.08888888888888889,0.022026431718061675,0.08888888888888889,0.15101010101010104,3,0,1,0.048836772813956486,246.53553677402758,12.04
3729-6852-0005,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,379.6319644344245,18.54
2094-142345-0026,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,57.84575509855714,2.825
4446-2273-0009,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,82.21263954715288,4.015
3575-170457-0018,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,59.79101057974755,2.92
1188-133604-0006,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,49.1432963669158,2.4
3575-170457-0051,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,100.64137568474631,4.915
4992-23283-0012,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,445.0539777228812,21.735
6930-76324-0019,0.0,0.0,0.0,0.0,0,0,0,0.048836772813956486,52.72666172700341,2.575
2094-142345-0053,0.0625,0.046153846153846156,0.0625,0.0625,0,0,1,0.048836772813956486,69.51728798569964,3.395
4507-16021-0059,0.0,0.0,0.0,0.0,0,0,0,0.03562622187382658,174.1694648951426,6.205
1580-141083-0042,0.0,0.0,0.0,0.0,0,0,0,0.03562622187382658,164.6259325721211,5.865
2830-3979-0000,0.0,0.0,0.0,0.0,0,0,0,0.03562622187382658,171.78358181438722,6.12
