id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002c_H02_MEE071_0065605_0065949,0.09090909090909091,0.020833333333333332,0.09090909090909091,0.17355371900826455,1,0,0,0.02188452881455305,157.18867100818846,3.44
AMI_TS3003d_H00_MTD009PM_0229667_0229875,0.0,0.0,0.0,0.0,0,0,0,0.02188452881455305,95.04431270262559,2.08
AMI_IS1009d_H03_FIO089_0190501_0191179,0.2,0.14583333333333334,0.16666666666666666,0.16666666666666663,0,4,0,0.02188452881455305,309.80790390567375,6.78
AMI_TS3003a_H03_MTD012ME_0137663_0137689,0.0,0.0,0.0,0.0,0,0,0,0.02188452881455305,11.880539087828199,0.26
AMI_TS3003d_H02_MTD0010ID_0124160_0124291,0.0,0.0,0.0,0.0,0,0,0,0.02188452881455305,59.8596392502113,1.31
AMI_IS1009c_H02_FIO084_0123528_0123781,0.14285714285714285,0.030303030303030304,0.14285714285714285,0.26530612244897966,1,0,0,0.02188452881455305,115.60678420078976,2.53
AMI_IS1009c_H02_FIO084_0137325_0137396,1.0,0.5,1.0,1.0,1,0,0,0.016468538062326843,43.112509277565096,0.71
AMI_EN2002d_H03_MEE073_0207760_0207915,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,94.11885828200832,1.55
AMI_EN2002a_H00_MEE073_0068134_0068297,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,98.976605806241,1.63
AMI_EN2002a_H00_MEE073_0024746_0024904,3.0,3.3333333333333335,0.75,0.75,0,3,0,0.016468538062326843,95.94051360359558,1.58
AMI_EN2002c_H01_FEO072_0014626_0014856,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,139.66024132168974,2.3
AMI_TS3003d_H01_MTD011UID_0226171_0226208,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,22.46708229957618,0.37
AMI_TS3003b_H02_MTD0010ID_0093468_0093999,0.16666666666666666,0.047058823529411764,0.16666666666666666,0.2647058823529411,2,0,1,0.016468538062326843,322.4329919209446,5.31
AMI_EN2002d_H01_FEO072_0158660_0158735,0.6,0.45454545454545453,0.6,0.8,2,0,1,0.016468538062326843,45.54138303968144,0.75
AMI_IS1009b_H03_FIO089_0045388_0046099,0.1,0.044444444444444446,0.1,0.1473684210526316,1,0,1,0.016468538062326843,431.7323112161801,7.11
AMI_ES2004c_H01_FEE013_0188079_0188197,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,71.65177598243214,1.18
AMI_EN2002d_H03_MEE073_0081562_0081701,0.5714285714285714,0.4482758620689655,0.5714285714285714,0.6785714285714286,1,0,3,0.016468538062326843,84.40336323354293,1.39
AMI_TS3003b_H00_MTD009PM_0168763_0169041,0.07692307692307693,0.07272727272727272,0.07692307692307693,0.07692307692307687,0,0,1,0.016468538062326843,168.80672646708587,2.78
AMI_ES2004d_H02_MEE014_0097680_0098250,0.125,0.05063291139240506,0.11764705882352941,0.17279411764705888,1,1,0,0.016468538062326843,346.114511101579,5.7
AMI_ES2004b_H03_FEE016_0050972_0051023,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,30.96814046698338,0.51
AMI_TS3003c_H00_MTD009PM_0224481_0224778,0.6,0.21739130434782608,0.6,0.84,3,0,0,0.016468538062326843,180.34387683713854,2.97
AMI_IS1009d_H01_FIO087_0048112_0048363,0.0,0.0,0.0,0.0,0,0,0,0.016468538062326843,152.41182857280054,2.51
AMI_EN2002a_H02_FEO072_0125754_0125808,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,23.634378784355622,0.54
AMI_IS1009b_H03_FIO089_0012069_0012334,0.25,0.1590909090909091,0.25,0.3571428571428572,1,0,1,0.022848072501801653,115.98352551581924,2.65
AMI_EN2002c_H02_MEE071_0062858_0063016,1.0,0.8627450980392157,1.0,1.0,8,0,4,0.022848072501801653,69.15244162829978,1.58
AMI_IS1009d_H03_FIO089_0076158_0076217,2.0,2.3333333333333335,1.0,1.0,1,1,0,0.022848072501801653,25.822747190314473,0.59
AMI_ES2004b_H03_FEE016_0137001_0137251,0.5,0.2916666666666667,0.5,0.7222222222222222,4,0,1,0.022848072501801653,109.41842029794269,2.5
AMI_EN2002b_H01_MEE071_0178273_0178394,0.8,0.9090909090909091,0.8,0.95,3,0,1,0.022848072501801653,52.95851542420426,1.21
AMI_EN2002b_H03_MEE073_0018395_0018519,0.6,0.3181818181818182,0.6,0.8,2,0,1,0.022848072501801653,54.27153646777957,1.24
AMI_TS3003a_H01_MTD011UID_0058047_0058063,1.0,1.0,1.0,1.0,1,0,0,0.022848072501801653,7.002778899068332,0.16
AMI_TS3003b_H00_MTD009PM_0064536_0064638,1.5,1.2,1.0,1.0,2,1,0,0.022848072501801653,44.642715481560614,1.02
AMI_IS1009d_H01_FIO087_0069440_0069482,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,18.38229461005437,0.42
AMI_ES2004b_H03_FEE016_0201587_0201637,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,21.883684059588536,0.5
AMI_TS3003d_H00_MTD009PM_0222551_0222719,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,73.52917844021748,1.68
AMI_IS1009b_H00_FIE088_0153384_0154275,0.038461538461538464,0.021897810218978103,0.038461538461538464,0.07544378698224852,1,0,0,0.022848072501801653,389.96724994186775,8.91
AMI_EN2002b_H00_FEO070_0060478_0060694,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,94.53751513742249,2.16
AMI_EN2002a_H01_FEO070_0034749_0035495,0.09090909090909091,0.06862745098039216,0.08695652173913043,0.12845849802371545,1,1,0,0.022848072501801653,326.504566169061,7.46
AMI_EN2002a_H02_FEO072_0150440_0150541,0.0,0.0,0.0,0.0,0,0,0,0.022848072501801653,44.205041800368846,1.01
AMI_IS1009d_H00_FIE088_0099509_0099901,0.125,0.047619047619047616,0.125,0.234375,1,0,0,0.014261979435104877,274.8566577196985,3.92
AMI_ES2004d_H01_FEE013_0010995_0011086,0.375,0.32142857142857145,0.375,0.47916666666666663,1,0,2,0.014261979435104877,63.80600982778715,0.91
AMI_EN2002d_H01_FEO072_0094598_0094669,1.0,0.8421052631578947,1.0,1.0,2,0,3,0.014261979435104877,49.78271096453722,0.71
AMI_IS1009b_H02_FIO084_0091392_0091748,0.0,0.0,0.0,0.0,0,0,0,0.014261979435104877,249.61471976584863,3.56
AMI_TS3003a_H03_MTD012ME_0088855_0089191,0.6363636363636364,0.26785714285714285,0.6363636363636364,0.8383838383838385,5,0,2,0.014261979435104877,235.5914209025987,3.36
AMI_IS1009c_H00_FIE088_0123753_0123784,1.0,1.0,1.0,1.0,0,3,0,0.014261979435104877,21.73611323803738,0.31
AMI_EN2002d_H01_FEO072_0081435_0081503,0.6666666666666666,0.35714285714285715,0.6666666666666666,0.8888888888888888,2,0,0,0.014261979435104877,47.67921613504974,0.68
AMI_EN2002c_H03_MEE073_0260979_0261008,1.0,0.7142857142857143,1.0,1.0,1,0,0,0.014261979435104877,20.333783351712388,0.29
AMI_TS3003b_H00_MTD009PM_0116026_0116572,0.3333333333333333,0.2,0.3333333333333333,0.40740740740740744,1,0,3,0.014261979435104877,382.8360589667229,5.46
AMI_ES2004c_H01_FEE013_0053961_0054086,0.0,0.0,0.0,0.0,0,0,0,0.014261979435104877,87.64561789531201,1.25
AMI_IS1009c_H00_FIE088_0171160_0171259,0.0,0.0,0.0,0.0,0,0,0,0.014261979435104877,69.41532937308712,0.99
AMI_EN2002c_H02_MEE071_0174408_0174774,0.11764705882352941,0.058823529411764705,0.1111111111111111,0.11418685121107264,0,1,1,0.014261979435104877,256.6263691974736,3.66
AMI_TS3003a_H00_MTD009PM_0136591_0136893,0.14285714285714285,0.05,0.14285714285714285,0.1428571428571429,0,0,1,0.014261979435104877,211.75181283507385,3.02
AMI_IS1009d_H03_FIO089_0036674_0036711,0.0,0.0,0.0,0.0,0,0,0,0.014261979435104877,25.94310289701236,0.37
AMI_TS3003d_H00_MTD009PM_0059459_0059638,0.16666666666666666,0.041666666666666664,0.16666666666666666,0.30555555555555547,1,0,0,0.014261979435104877,125.50852482608681,1.79
AMI_EN2002a_H02_FEO072_0087635_0087724,0.25,0.23076923076923078,0.25,0.4375,1,0,0,0.014261979435104877,62.40367994146216,0.89
AMI_EN2002c_H03_MEE073_0051309_0051345,1.0,1.0,1.0,1.0,1,0,2,0.012383170247630915,29.0717153039928,0.36
AMI_TS3003c_H00_MTD009PM_0168681_0169252,0.6666666666666666,0.4411764705882353,0.5555555555555556,0.7155555555555555,4,3,3,0.012383170247630915,461.10970662721917,5.71
AMI_EN2002b_H00_FEO070_0060387_0060478,0.0,0.0,0.0,0.0,0,0,0,0.012383170247630915,73.48683590731514,0.91
AMI_IS1009c_H00_FIE088_0013868_0014315,0.0,0.0,0.0,0.0,0,0,0,0.012383170247630915,360.9737983579106,4.47
AMI_TS3003b_H00_MTD009PM_0172982_0173031,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.33333333333333337,0,0,1,0.012383170247630915,39.56983471932354,0.49
AMI_ES2004d_H02_MEE014_0033080_0033210,0.2,0.13793103448275862,0.2,0.3599999999999999,1,0,0,0.012383170247630915,104.98119415330734,1.3
AMI_IS1009b_H00_FIE088_0055953_0056007,0.0,0.0,0.0,0.0,0,0,0,0.012383170247630915,43.607572955989205,0.54
AMI_TS3003d_H01_MTD011UID_0199139_0199161,0.0,0.0,0.0,0.0,0,0,0,0.012383170247630915,17.766048241328935,0.22
AMI_EN2002c_H02_MEE071_0271446_0271683,0.2222222222222222,0.12244897959183673,0.2222222222222222,0.3194444444444444,1,0,1,0.012383170247630915,191.38879241795263,2.37
AMI_TS3003a_H00_MTD009PM_0027089_0027568,0.5,0.20754716981132076,0.4444444444444444,0.6527777777777778,3,1,0,0.012383170247630915,386.8153230725709,4.79
AMI_ES2004d_H00_MEO015_0141567_0141760,0.4,0.47058823529411764,0.4,0.55,1,0,1,0.012383170247630915,155.85669593529474,1.93
AMI_TS3003a_H01_MTD011UID_0098396_0098430,1.0,0.8,1.0,1.0,1,0,0,0.012383170247630915,27.45662000932654,0.34
AMI_ES2004c_H00_MEO015_0100488_0100547,1.0,1.0,1.0,1.0,1,0,0,0.012383170247630915,47.645311192654866,0.59
AMI_EN2002c_H02_MEE071_0108922_0109064,0.5,0.3125,0.5,0.6666666666666667,1,0,1,0.012383170247630915,114.67176592130494,1.42
AMI_TS3003b_H02_MTD0010ID_0098059_0098324,0.16666666666666666,0.140625,0.16666666666666666,0.16666666666666663,0,0,2,0.012383170247630915,214.00012654328035,2.65
AMI_EN2002d_H03_MEE073_0107255_0107296,1.0,1.0,1.0,1,0,0,1,0.012383170247630915,33.109453540658464,0.41
AMI_EN2002a_H03_MEE071_0118027_0118367,0.2631578947368421,0.225,0.2631578947368421,0.26315789473684215,0,0,5,0.019430359312536893,174.98389737992366,3.4
AMI_EN2002d_H03_MEE073_0189392_0189561,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.33333333333333337,0,0,2,0.019430359312536893,86.97729016825618,1.69
AMI_EN2002d_H02_MEE071_0059098_0059276,1.0,0.7647058823529411,1.0,1.0,2,0,2,0.019430359312536893,91.6092168636071,1.78
AMI_ES2004c_H01_FEE013_0065014_0065289,0.2222222222222222,0.15942028985507245,0.2222222222222222,0.3594771241830066,3,0,1,0.019430359312536893,141.53109346905592,2.75
AMI_IS1009b_H00_FIE088_0102808_0103154,0.08333333333333333,0.04918032786885246,0.08333333333333333,0.08333333333333337,0,0,1,0.019430359312536893,178.07506512591826,3.4600625
AMI_EN2002a_H03_MEE071_0051484_0051863,1.0,0.7027027027027027,1.0,1.0,7,0,0,0.019430359312536893,195.05557972644434,3.79
AMI_IS1009d_H00_FIE088_0007903_0008979,0.09523809523809523,0.050359712230215826,0.09523809523809523,0.18140589569160992,2,0,0,0.019430359312536893,553.7725693552878,10.76
AMI_IS1009a_H00_FIE088_0070682_0070746,0.0,0.0,0.0,0.0,0,0,0,0.019430359312536893,32.9381453891621,0.64
AMI_IS1009b_H03_FIO089_0017633_0018011,0.0625,0.04285714285714286,0.0625,0.0625,0,0,1,0.019430359312536893,194.54092120473865,3.78
AMI_EN2002d_H00_FEO070_0126447_0126523,1.0,0.7391304347826086,1.0,1.0,4,0,2,0.019430359312536893,39.114047649629995,0.76
AMI_EN2002d_H01_FEO072_0167284_0167326,1.0,0.7222222222222222,1.0,1.0,3,0,1,0.019430359312536893,21.61565791163763,0.42
AMI_IS1009c_H02_FIO084_0132975_0133592,0.5333333333333333,0.25675675675675674,0.5333333333333333,0.7666666666666666,7,0,1,0.019430359312536893,317.5443078923909,6.17
AMI_EN2002c_H02_MEE071_0204369_0204625,0.0,0.0,0.0,0.0,0,0,0,0.019430359312536893,131.7525815566484,2.56
AMI_EN2002b_H03_MEE073_0163146_0163210,0.5,0.375,0.5,0.75,1,0,0,0.019430359312536893,32.9381453891621,0.64
AMI_IS1009a_H01_FIO087_0006739_0006909,0.2,0.08333333333333333,0.2,0.3599999999999999,1,0,0,0.019430359312536893,87.49194868996183,1.7
AMI_EN2002c_H03_MEE073_0267933_0267952,1.0,1.0,1.0,1,0,0,1,0.019430359312536893,9.778511912407499,0.19
AMI_IS1009a_H00_FIE088_0031763_0031804,1.0,1.0,1.0,1.0,1,0,0,0.024597455376351718,16.668390844777335,0.41
AMI_IS1009b_H03_FIO089_0064578_0064616,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,15.448752490281432,0.38
AMI_EN2002d_H00_FEO070_0006734_0007677,0.4782608695652174,0.2980769230769231,0.4782608695652174,0.6869565217391305,8,0,3,0.024597455376351718,383.37298942987866,9.43
AMI_TS3003d_H00_MTD009PM_0042859_0043583,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,294.3393895516778,7.24
AMI_TS3003d_H03_MTD012ME_0243530_0243557,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.024597455376351718,10.976745190463124,0.27
AMI_ES2004a_H02_MEE014_0087018_0087069,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,20.733852026430345,0.51
AMI_EN2002c_H03_MEE073_0172193_0172508,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,128.06202722206976,3.15
AMI_EN2002c_H03_MEE073_0264561_0264931,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,150.42206372116132,3.7
AMI_IS1009d_H02_FIO084_0103508_0103763,0.6666666666666666,0.72,0.4,0.4,0,4,0,0.024597455376351718,103.67180104539025,2.5500625
AMI_EN2002c_H02_MEE071_0107942_0108922,0.17647058823529413,0.09090909090909091,0.17647058823529413,0.2561669829222012,3,0,3,0.024597455376351718,398.41519580199486,9.8
AMI_EN2002c_H03_MEE073_0054871_0054911,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,16.261844726612036,0.4
AMI_TS3003b_H00_MTD009PM_0157711_0157911,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,81.30922363306017,2.0
AMI_TS3003d_H02_MTD0010ID_0214261_0214361,1.0,0.2222222222222222,0.6666666666666666,0.8333333333333334,1,1,0,0.024597455376351718,40.654611816530085,1.0
AMI_EN2002c_H03_MEE073_0123043_0123539,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,201.64687460998923,4.96
AMI_IS1009b_H00_FIE088_0058319_0058366,0.5,0.25,0.5,0.5,0,0,1,0.024597455376351718,19.10766755376914,0.47
AMI_IS1009a_H00_FIE088_0008169_0008205,0.0,0.0,0.0,0.0,0,0,0,0.024597455376351718,14.63566025395083,0.36
AMI_ES2004c_H01_FEE013_0181145_0181306,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,57.24306106956064,1.61
AMI_TS3003d_H00_MTD009PM_0033471_0033550,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,28.08821009003286,0.79
AMI_ES2004b_H01_FEE013_0133620_0133736,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,41.243447727136854,1.16
AMI_TS3003b_H03_MTD012ME_0051958_0052436,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,169.95144839285706,4.78
AMI_EN2002a_H02_FEO072_0186274_0186440,0.3333333333333333,0.36363636363636365,0.3333333333333333,0.5555555555555556,1,0,0,0.028125679687946104,59.0207958853855,1.66
AMI_TS3003b_H00_MTD009PM_0130873_0131668,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,282.65983571615345,7.95
AMI_IS1009d_H03_FIO089_0053828_0053902,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,26.310475274207995,0.74
AMI_IS1009b_H03_FIO089_0198506_0198918,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,146.48534882396885,4.12
AMI_ES2004d_H01_FEE013_0209312_0209994,0.037037037037037035,0.04201680672268908,0.037037037037037035,0.03703703703703709,0,0,1,0.028125679687946104,242.48302887851153,6.82
AMI_IS1009b_H02_FIO084_0091748_0092561,0.08695652173913043,0.04854368932038835,0.08695652173913043,0.08695652173913049,0,0,2,0.028125679687946104,289.05968105312303,8.13
AMI_EN2002c_H03_MEE073_0148469_0148485,1.0,1.0,1.0,1,0,0,1,0.028125679687946104,5.688751410639567,0.16
AMI_EN2002c_H03_MEE073_0097500_0097535,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,12.444143710774052,0.35
AMI_ES2004b_H02_MEE014_0047388_0048772,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,492.0769970203225,13.84
AMI_ES2004d_H03_FEE016_0213692_0214036,0.18181818181818182,0.21568627450980393,0.18181818181818182,0.18181818181818177,0,0,2,0.028125679687946104,122.30815532875067,3.44
AMI_EN2002a_H02_FEO072_0132635_0133008,0.14285714285714285,0.11428571428571428,0.14285714285714285,0.26530612244897966,1,0,0,0.028125679687946104,132.6190172605349,3.73
AMI_EN2002a_H03_MEE071_0166387_0166559,0.0,0.0,0.0,0.0,0,0,0,0.028125679687946104,61.154077664375336,1.72
AMI_EN2002c_H02_MEE071_0027314_0027348,0.0,0.0,0.0,0.0,0,0,0,0.011842910815175856,28.709158188062514,0.34
AMI_TS3003c_H00_MTD009PM_0011182_0011256,0.3333333333333333,0.25,0.3333333333333333,0.5555555555555556,1,0,0,0.011842910815175856,62.484638409312524,0.74
AMI_TS3003c_H03_MTD012ME_0100370_0100424,0.0,0.0,0.0,0.0,0,0,0,0.011842910815175856,45.59689829868752,0.54
AMI_EN2002d_H02_MEE071_0034404_0034674,0.4,0.18571428571428572,0.375,0.4871794871794872,2,1,3,0.011842910815175856,227.98449149343762,2.7
AMI_TS3003d_H00_MTD009PM_0242039_0242073,0.0,0.0,0.0,0.0,0,0,0,0.011842910815175856,28.709158188062514,0.34
AMI_IS1009d_H03_FIO089_0192517_0192575,0.25,0.23076923076923078,0.25,0.4375,1,0,0,0.011842910815175856,48.97444632081252,0.58
AMI_EN2002b_H03_MEE073_0101496_0101599,0.3333333333333333,0.07142857142857142,0.2857142857142857,0.40476190476190477,1,1,0,0.011842910815175856,86.9718615697188,1.03
AMI_ES2004b_H02_MEE014_0196624_0196656,0.0,0.0,0.0,0.0,0,0,0,0.011842910815175856,27.02038417700001,0.32
AMI_EN2002b_H01_MEE071_0037097_0037360,0.5,0.4,0.5,0.5,0,0,2,0.011842910815175856,222.07378245471884,2.63
AMI_IS1009d_H02_FIO084_0167206_0167460,0.1111111111111111,0.07142857142857142,0.1111111111111111,0.2098765432098766,1,0,0,0.011842910815175856,214.4742994049376,2.54
AMI_IS1009d_H02_FIO084_0044413_0044878,0.3076923076923077,0.13846153846153847,0.3076923076923077,0.43356643356643354,2,0,2,0.011842910815175856,392.63995757203145,4.65
AMI_ES2004b_H01_FEE013_0192251_0192283,1.0,1.0,1.0,1,0,0,1,0.011842910815175856,27.02038417700001,0.32
AMI_EN2002c_H03_MEE073_0270985_0271210,0.4166666666666667,0.16666666666666666,0.4166666666666667,0.5462962962962963,2,0,3,0.011842910815175856,189.98707624453132,2.25
AMI_EN2002d_H00_FEO070_0004128_0004707,0.7,0.5675675675675675,0.7,0.8875,5,0,2,0.011842910815175856,488.900076202594,5.79
AMI_EN2002d_H03_MEE073_0210577_0210642,0.0,0.0,0.0,0.0,0,0,0,0.011842910815175856,54.885155359531275,0.65
AMI_TS3003c_H00_MTD009PM_0212509_0213175,0.07142857142857142,0.08064516129032258,0.07142857142857142,0.0714285714285714,0,0,1,0.011842910815175856,562.3617456838127,6.66
AMI_EN2002d_H03_MEE073_0133975_0134636,0.23076923076923078,0.09259259259259259,0.2222222222222222,0.3476331360946745,4,1,1,0.02019392500005779,327.3261636844291,6.61
AMI_ES2004d_H03_FEE016_0129433_0129934,0.25,0.19480519480519481,0.25,0.3571428571428572,2,0,2,0.02019392500005779,248.0944145323736,5.01
AMI_TS3003c_H03_MTD012ME_0170713_0170940,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,112.41004410947866,2.27
AMI_ES2004a_H03_FEE016_0002912_0003048,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,67.34698677924713,1.36
AMI_EN2002d_H03_MEE073_0107296_0107377,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,40.111073008228075,0.81
AMI_ES2004a_H00_MEO015_0035411_0035482,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,35.15908868622461,0.71
AMI_EN2002a_H00_MEE073_0118904_0118986,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,40.606271440428415,0.82
AMI_ES2004d_H03_FEE016_0042220_0042274,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,26.740715338818717,0.54
AMI_IS1009b_H01_FIO087_0128074_0128151,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,38.13027927942669,0.77
AMI_ES2004b_H02_MEE014_0187956_0188561,0.3333333333333333,0.16129032258064516,0.3333333333333333,0.5151515151515151,3,0,1,0.02019392500005779,299.5950514812097,6.05
AMI_EN2002c_H02_MEE071_0032375_0032689,0.625,0.29411764705882354,0.5,0.609375,1,2,2,0.02019392500005779,155.49230771090882,3.14
AMI_TS3003d_H01_MTD011UID_0086045_0086073,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,13.865556101609705,0.28
AMI_IS1009d_H01_FIO087_0132250_0132315,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,32.187898093022525,0.65
AMI_TS3003b_H03_MTD012ME_0007180_0007211,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,15.351151398210742,0.31
AMI_EN2002a_H03_MEE071_0019405_0019811,0.631578947368421,0.4024390243902439,0.5217391304347826,0.7231121281464531,8,4,0,0.02019392500005779,201.05056347334067,4.06
AMI_ES2004d_H03_FEE016_0089520_0089562,0.0,0.0,0.0,0.0,0,0,0,0.02019392500005779,20.798334152414554,0.42
AMI_TS3003b_H03_MTD012ME_0036524_0036731,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,104.75877523654283,2.07
AMI_EN2002d_H00_FEO070_0136076_0136194,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,59.717562695227315,1.18
AMI_ES2004b_H02_MEE014_0033253_0033769,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,261.137816531672,5.16
AMI_IS1009d_H02_FIO084_0078699_0078921,0.25,0.2631578947368421,0.25,0.25,0,0,1,0.01975968118495075,112.34999083339378,2.22
AMI_TS3003d_H00_MTD009PM_0034073_0034143,1.0,0.8,1.0,1.0,2,0,1,0.01975968118495075,35.425672785304336,0.7
AMI_ES2004b_H03_FEE016_0215162_0215553,0.125,0.058823529411764705,0.125,0.234375,1,0,0,0.01975968118495075,197.87768655791425,3.91
AMI_EN2002d_H01_FEO072_0034704_0034730,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,13.158107034541612,0.26
AMI_EN2002a_H00_MEE073_0208146_0208210,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,32.38918654656397,0.64
AMI_IS1009d_H03_FIO089_0122686_0123207,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,263.6682217306223,5.21
AMI_EN2002b_H02_FEO072_0137251_0138184,0.038461538461538464,0.017857142857142856,0.038461538461538464,0.038461538461538436,0,0,1,0.01975968118495075,472.17361012412783,9.33
AMI_ES2004c_H00_MEO015_0130592_0130616,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.01975968118495075,12.145944954961488,0.24
AMI_EN2002a_H01_FEO070_0110616_0110841,0.42857142857142855,0.35294117647058826,0.375,0.4897959183673469,1,1,1,0.01975968118495075,113.86823395276394,2.25
AMI_IS1009d_H03_FIO089_0142596_0142934,0.09090909090909091,0.03508771929824561,0.09090909090909091,0.17355371900826455,1,0,0,0.01975968118495075,171.05539144904094,3.38
AMI_ES2004d_H02_MEE014_0196463_0196492,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,14.676350153911796,0.29
AMI_IS1009d_H00_FIE088_0094559_0094685,0.0,0.0,0.0,0.0,0,0,0,0.01975968118495075,63.76621101354781,1.26
AMI_IS1009a_H01_FIO087_0053246_0053269,1.0,1.0,1.0,1.0,1,0,0,0.01975968118495075,11.639863915171427,0.23
AMI_EN2002c_H01_FEO072_0164887_0164944,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,29.298013242871036,0.57
AMI_ES2004d_H01_FEE013_0034235_0034335,0.4,0.2692307692307692,0.4,0.55,1,0,1,0.01945524412440136,51.400023233107085,1.0
AMI_EN2002a_H03_MEE071_0194037_0194480,0.14814814814814814,0.1,0.14814814814814814,0.1836419753086419,1,0,3,0.01945524412440136,227.70210292266435,4.43
AMI_TS3003d_H02_MTD0010ID_0084537_0084716,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,92.00604158726168,1.79
AMI_ES2004b_H03_FEE016_0232530_0232698,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,86.3520390316199,1.68
AMI_ES2004d_H00_MEO015_0002906_0002963,1.0,0.7,1.0,1.0,1,0,2,0.01945524412440136,29.298013242871036,0.57
AMI_TS3003b_H03_MTD012ME_0046916_0047001,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,43.69001974814102,0.85
AMI_EN2002d_H03_MEE073_0163174_0163343,0.16666666666666666,0.14893617021276595,0.16666666666666666,0.24242424242424243,1,0,1,0.01945524412440136,86.86603926395097,1.69
AMI_IS1009a_H00_FIE088_0065078_0065848,0.038461538461538464,0.01694915254237288,0.037037037037037035,0.03703703703703709,0,1,0,0.01945524412440136,395.7801788949245,7.7
AMI_IS1009d_H03_FIO089_0180322_0180811,0.05263157894736842,0.05319148936170213,0.05263157894736842,0.1024930747922439,1,0,0,0.01945524412440136,251.34611360989362,4.89
AMI_EN2002b_H01_MEE071_0051348_0051744,0.47058823529411764,0.32894736842105265,0.47058823529411764,0.6596638655462185,5,0,3,0.01945524412440136,203.54409200310405,3.96
AMI_EN2002d_H02_MEE071_0133153_0133265,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,57.56802602107994,1.12
AMI_EN2002d_H03_MEE073_0186723_0186761,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,19.532008828580693,0.38
AMI_TS3003b_H00_MTD009PM_0145856_0146019,0.5,0.4375,0.5,0.75,2,0,0,0.01945524412440136,83.78203786996454,1.63
AMI_EN2002c_H02_MEE071_0105794_0105945,1.0,1.0,1.0,1.0,0,6,0,0.01945524412440136,77.6140350819917,1.51
AMI_TS3003c_H00_MTD009PM_0124035_0124069,0.0,0.0,0.0,0.0,0,0,0,0.01945524412440136,17.47600789925641,0.34
AMI_EN2002c_H02_MEE071_0228112_0228471,0.2,0.19753086419753085,0.2,0.24705882352941178,1,0,3,0.012968627561349422,276.8218905984567,3.59
