id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5484-24318-0001,0.022727272727272728,0.004132231404958678,0.022727272727272728,0.044938016528925595,1,0,0,0.0326856693100126,430.0049623182883,14.055
3528-168669-0055,0.0,0.0,0.0,0.0,0,0,0,0.0326856693100126,119.62429047773087,3.91
2414-128291-0024,0.3333333333333333,0.125,0.3333333333333333,0.5555555555555556,1,0,0,0.0326856693100126,68.68453506969458,2.245
4852-28319-0022,0.0,0.0,0.0,0.0,0,0,0,0.0326856693100126,113.04648422384028,3.695
7902-96595-0001,0.0,0.0,0.0,0.0,0,0,0,0.0326856693100126,83.82878667748915,2.74
8188-269290-0002,0.16666666666666666,0.11538461538461539,0.16666666666666666,0.30555555555555547,1,0,0,0.0326856693100126,76.63909146974828,2.505
3764-168670-0024,0.1111111111111111,0.023255813953488372,0.1111111111111111,0.2098765432098766,1,0,0,0.0326856693100126,135.07448656245057,4.415
533-131556-0009,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.26530612244897966,1,0,0,0.0326856693100126,120.23617943158115,3.93
4294-35475-0013,0.05263157894736842,0.033707865168539325,0.05263157894736842,0.1024930747922439,1,0,0,0.0326856693100126,144.4057931086674,4.72
3997-180294-0002,0.0,0.0,0.0,0.0,0,0,0,0.0326856693100126,196.5693264244043,6.425
1998-29454-0037,0.11764705882352941,0.05128205128205128,0.11764705882352941,0.17279411764705888,1,0,1,0.0326856693100126,167.19865663959058,5.465
3528-168669-0118,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,92.10686539824151,2.865
4852-28319-0011,0.20588235294117646,0.0945273631840796,0.20588235294117646,0.36937716262975784,7,0,0,0.03110517318782513,375.9824749851429,11.695
7105-2330-0012,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,125.70457256063236,3.9100625
1998-29455-0017,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,256.54896540243186,7.98
4198-12281-0010,0.17142857142857143,0.07777777777777778,0.16666666666666666,0.2857142857142857,5,1,0,0.03110517318782513,507.6326019679698,15.79
6070-86745-0015,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,77.31832854546974,2.405
6432-63723-0054,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,321.81142151357676,10.01
3005-163389-0009,0.08,0.043478260869565216,0.08,0.15359999999999996,2,0,0,0.03110517318782513,303.80798534498507,9.45
5442-41169-0004,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,207.36100587038663,6.45
533-131556-0025,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,87.12377145872058,2.71
3538-142836-0000,0.2222222222222222,0.028169014084507043,0.2222222222222222,0.3950617283950617,2,0,0,0.03110517318782513,165.8888046963093,5.16
7902-96594-0011,0.08333333333333333,0.015384615384615385,0.08333333333333333,0.15972222222222232,1,0,0,0.03110517318782513,137.59769071709377,4.28
533-131556-0001,0.1,0.04878048780487805,0.1,0.18999999999999995,1,0,0,0.03110517318782513,112.68222101948918,3.505
3331-159609-0013,0.0,0.0,0.0,0.0,0,0,0,0.03110517318782513,94.35729491931548,2.935
3005-163390-0028,0.7142857142857143,0.2962962962962963,0.625,0.8392857142857143,4,1,0,0.03110517318782513,124.73809345381397,3.88
7975-280057-0014,0.058823529411764705,0.03125,0.058823529411764705,0.11418685121107264,1,0,0,0.03110517318782513,178.10542209642512,5.54
7105-2340-0037,0.0625,0.02564102564102564,0.0625,0.12109375,1,0,0,0.032804842750920216,199.20839278574763,6.535
8280-266249-0002,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,403.9037803230537,13.25
5764-299665-0011,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,213.38312922727366,7.0
3005-163399-0016,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,215.82179356129964,7.08
7975-280085-0000,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,109.13022894766281,3.58
4198-61336-0026,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,84.13391952389647,2.76
5764-299665-0057,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,258.0411698441245,8.465
533-131564-0021,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,134.12653837142918,4.4
8461-281231-0012,0.08,0.021739130434782608,0.08,0.15359999999999996,2,0,0,0.032804842750920216,262.30883242867,8.605
5484-24318-0013,0.029411764705882353,0.0051813471502590676,0.029411764705882353,0.057958477508650574,1,0,0,0.032804842750920216,387.44279606837836,12.71
3997-180294-0032,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,69.65435004061719,2.285
4294-35475-0008,0.045454545454545456,0.0390625,0.045454545454545456,0.08884297520661144,1,0,0,0.032804842750920216,290.6583053117221,9.535
4350-10919-0024,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,103.49081767522773,3.395
5764-299665-0014,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,469.74771734175533,15.41
3997-180297-0029,0.0,0.0,0.0,0.0,0,0,0,0.032804842750920216,67.97776831097433,2.23
3080-5032-0017,0.043478260869565216,0.008771929824561403,0.043478260869565216,0.08506616257088839,1,0,0,0.032804842750920216,241.42776906857247,7.92
6128-63241-0011,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,427.9543238949953,19.06
4350-9170-0026,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,231.2659777606743,10.3
6432-63723-0047,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,95.64981216121092,4.26
3331-159605-0003,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,125.17551708890866,5.575
8280-266249-0013,0.05555555555555555,0.011764705882352941,0.05555555555555555,0.10802469135802473,1,0,0,0.04453746331273578,107.77443623798413,4.8
6128-63241-0001,0.030303030303030304,0.011235955056179775,0.030303030303030304,0.05968778696051413,1,0,0,0.04453746331273578,294.0221338617505,13.095
2414-159411-0020,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,245.86043266790128,10.95
5764-299665-0025,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,53.99948315673996,2.405
3005-163391-0011,0.0625,0.03587443946188341,0.0625,0.10239361702127658,2,0,1,0.04453746331273578,326.9157899218852,14.56
7975-280057-0001,0.047619047619047616,0.015748031496062992,0.045454545454545456,0.045454545454545414,0,1,0,0.04453746331273578,181.64483107610243,8.09
3331-159605-0013,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,232.38862813815328,10.35
2414-159411-0007,0.046511627906976744,0.02185792349726776,0.046511627906976744,0.0908599242833964,2,0,0,0.04453746331273578,345.2149910747929,15.375
1998-29455-0008,1.0,0.5714285714285714,1.0,1.0,4,0,4,0.04453746331273578,65.00145685603418,2.895
4198-61336-0003,0.05263157894736842,0.023255813953488372,0.05263157894736842,0.1024930747922439,1,0,0,0.04453746331273578,220.60079917462375,9.825
367-130732-0004,0.0,0.0,0.0,0.0,0,0,0,0.04453746331273578,131.91141935378266,5.875
3331-159609-0015,0.13636363636363635,0.06422018348623854,0.13636363636363635,0.2186147186147186,2,0,1,0.04453746331273578,152.79271637489208,6.805
3764-168670-0039,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,116.96509511463616,3.1700625
3528-168669-0102,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,129.6921777813359,3.515
8131-117017-0005,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,68.6280087263968,1.86
2609-157645-0004,0.07142857142857142,0.05263157894736842,0.07142857142857142,0.1377551020408163,1,0,0,0.02710263687549741,210.12946179966406,5.6950625
2414-128292-0002,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,95.56265731256329,2.59
4350-10919-0014,0.15384615384615385,0.08571428571428572,0.14285714285714285,0.20879120879120883,1,1,0,0.02710263687549741,124.52662873741355,3.375
7902-96592-0009,0.058823529411764705,0.05102040816326531,0.058823529411764705,0.11418685121107264,1,0,0,0.02710263687549741,181.1631843261335,4.91
2609-169640-0016,0.08333333333333333,0.031746031746031744,0.08333333333333333,0.15972222222222232,1,0,0,0.02710263687549741,156.81131026192818,4.25
5442-41168-0010,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,422.2836343406513,11.445
8131-117029-0013,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,152.38369679570903,4.13
3528-168669-0084,0.38461538461538464,0.14473684210526316,0.35714285714285715,0.554945054945055,4,1,0,0.02710263687549741,217.87547931686728,5.905
7105-2330-0000,0.3076923076923077,0.09876543209876543,0.3076923076923077,0.5207100591715976,4,0,0,0.02710263687549741,202.00986439624864,5.475
3538-142836-0025,0.09090909090909091,0.04918032786885246,0.09090909090909091,0.17355371900826455,1,0,0,0.02710263687549741,162.5303109891279,4.405
5484-24318-0007,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,309.7484587409146,8.395
8131-117016-0061,0.2,0.0273972602739726,0.2,0.3142857142857143,2,0,1,0.02710263687549741,154.41301963439278,4.185
1998-29454-0024,0.0,0.0,0.0,0.0,0,0,0,0.02710263687549741,130.4301133590391,3.535
4852-28312-0023,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,50.4918427006437,1.9
3528-168669-0053,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,47.037137673757556,1.77
8131-117017-0023,0.3333333333333333,0.14285714285714285,0.3,0.4555555555555556,2,1,0,0.03762984075001441,80.65407505076507,3.035
6128-63241-0007,0.0625,0.03184713375796178,0.0625,0.092741935483871,1,0,1,0.03762984075001441,280.62834679936714,10.56
4852-28330-0025,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,69.75846688904723,2.625
6938-70848-0012,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,88.62647126665618,3.335
8280-266249-0025,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,154.7973598585524,5.825
3764-168671-0041,0.2,0.15151515151515152,0.2,0.3599999999999999,1,0,0,0.03762984075001441,85.70325932082945,3.225
8131-117029-0018,0.09090909090909091,0.08080808080808081,0.09090909090909091,0.13419913419913432,1,0,1,0.03762984075001441,176.72144945225295,6.65
8280-266249-0045,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,210.60413336979016,7.925
8188-274364-0000,0.024390243902439025,0.008968609865470852,0.024390243902439025,0.04818560380725767,1,0,0,0.03762984075001441,334.04340144583756,12.57
3331-159609-0024,0.11538461538461539,0.0546875,0.11538461538461539,0.2174556213017752,3,0,0,0.03762984075001441,216.71630380197334,8.155
5764-299665-0054,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,284.7474181775775,10.715
5442-32873-0006,0.0851063829787234,0.039525691699604744,0.0851063829787234,0.16296966953372571,4,0,0,0.03762984075001441,444.59396230619427,16.73
533-131564-0015,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,71.22007286196059,2.68
4350-10919-0021,0.0,0.0,0.0,0.0,0,0,0,0.03762984075001441,110.94918067115128,4.175
1688-142285-0086,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,88.13751714495385,3.31
8188-269290-0007,0.16666666666666666,0.14285714285714285,0.16666666666666666,0.30555555555555547,1,0,0,0.03755494943834492,62.84125089489156,2.36
4852-28311-0019,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,129.67664909242453,4.87
3997-180294-0009,0.018518518518518517,0.014336917562724014,0.018518518518518517,0.03669410150891628,1,0,0,0.03755494943834492,511.91654595520777,19.225
367-130732-0021,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,65.50401576331917,2.46
2414-159411-0015,0.2222222222222222,0.13636363636363635,0.2222222222222222,0.3950617283950617,2,0,0,0.03755494943834492,98.12288540155737,3.685
8188-269288-0053,0.21052631578947367,0.07368421052631578,0.2,0.29085872576177296,2,1,1,0.03755494943834492,161.49668927013445,6.065
3005-163391-0022,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,153.7746711516944,5.775
4294-14317-0008,0.058823529411764705,0.011235955056179775,0.058823529411764705,0.11418685121107264,1,0,0,0.03755494943834492,158.30137142802133,5.945
8461-281231-0001,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,279.0560939831706,10.4799375
3997-180294-0001,0.0,0.0,0.0,0.0,0,0,0,0.03755494943834492,152.70956520432335,5.735
2414-159411-0001,0.05,0.012048192771084338,0.05,0.09750000000000003,1,0,0,0.03755494943834492,213.5537424478942,8.02
7902-96594-0000,0.4444444444444444,0.1875,0.4444444444444444,0.6527777777777778,3,0,1,0.03755494943834492,79.88294605282826,3.0
533-131556-0017,0.2857142857142857,0.07954545454545454,0.2857142857142857,0.4505494505494505,3,0,1,0.03755494943834492,170.94950455305246,6.42
367-293981-0005,0.16666666666666666,0.04,0.16666666666666666,0.30555555555555547,2,0,0,0.03755494943834492,91.73224971733111,3.445
5764-299665-0097,0.04,0.02564102564102564,0.04,0.07840000000000003,1,0,0,0.03755494943834492,291.5727530928231,10.95
7975-280084-0000,0.14285714285714285,0.014285714285714285,0.14285714285714285,0.20879120879120883,1,0,1,0.03393321168550756,111.68998782448467,3.79
8461-258277-0009,0.15789473684210525,0.054945054945054944,0.15789473684210525,0.29085872576177296,3,0,0,0.03393321168550756,208.9398452969911,7.09
2609-169640-0000,0.25,0.16352201257861634,0.24242424242424243,0.32650862068965525,3,1,4,0.03393321168550756,355.8460693880349,12.075
5442-41168-0024,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,95.77637478352906,3.25
2609-156975-0003,0.16666666666666666,0.02631578947368421,0.16666666666666666,0.30555555555555547,1,0,0,0.03393321168550756,99.01803669927928,3.36
6432-63723-0032,0.07142857142857142,0.03153153153153153,0.06818181818181818,0.09036796536796543,1,2,0,0.03393321168550756,385.3157231675823,13.075
3538-163622-0003,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,67.19081061736807,2.28
1998-29454-0035,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,82.80972712052821,2.81
8188-269290-0055,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,62.77036255043597,2.13
6128-63240-0015,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,77.2104929024142,2.62
5484-24318-0036,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,352.8991040100802,11.975
7902-96594-0026,0.05263157894736842,0.06741573033707865,0.05263157894736842,0.1024930747922439,1,0,0,0.03393321168550756,115.81573935362131,3.93
6432-63723-0022,0.0,0.0,0.0,0.0,0,0,0,0.03393321168550756,81.77828923824404,2.775
8188-269290-0039,0.14285714285714285,0.02702702702702703,0.14285714285714285,0.26530612244897966,1,0,0,0.03393321168550756,63.507103894924654,2.155
8131-117017-0003,0.15384615384615385,0.041666666666666664,0.14285714285714285,0.20879120879120883,1,1,0,0.03393321168550756,144.25395525088453,4.895
2609-169640-0009,0.2857142857142857,0.18269230769230768,0.2727272727272727,0.41950113378684817,4,1,1,0.03393321168550756,213.80233817061642,7.255
1688-142285-0053,0.29411764705882354,0.15789473684210525,0.29411764705882354,0.5017301038062283,5,0,0,0.03055398843571311,190.1552071417611,5.81
8188-269288-0054,0.6666666666666666,0.2564102564102564,0.5714285714285714,0.7857142857142857,3,1,0,0.03055398843571311,106.696381287804,3.26
4350-10919-0018,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,149.73495226739365,4.575
4198-61336-0015,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,141.06178016884516,4.31
8461-281231-0025,0.16666666666666666,0.031914893617021274,0.16666666666666666,0.2647058823529411,2,0,1,0.03055398843571311,228.77536969378835,6.99
2414-159411-0022,0.16666666666666666,0.05319148936170213,0.16666666666666666,0.30555555555555547,3,0,0,0.03055398843571311,319.7618543502592,9.77
8188-269288-0050,0.3333333333333333,0.19047619047619047,0.3333333333333333,0.5555555555555556,1,0,0,0.03055398843571311,84.7679839065682,2.59
1688-142285-0077,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,85.09527341972098,2.6
8131-117016-0055,0.125,0.047619047619047616,0.125,0.234375,1,0,0,0.03055398843571311,121.58805413625517,3.715
3538-163624-0026,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,208.64706463489279,6.375
5484-24317-0007,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,353.30902944841847,10.795
2414-128292-0026,0.2,0.05660377358490566,0.2,0.3599999999999999,2,0,0,0.03055398843571311,182.3002588260946,5.57
3764-168670-0027,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,114.87861911662333,3.51
8188-269290-0029,0.04,0.02,0.04,0.07840000000000003,1,0,0,0.03055398843571311,240.55779216728814,7.35
7105-2340-0029,0.0,0.0,0.0,0.0,0,0,0,0.03055398843571311,143.1891620043382,4.375
7975-280084-0001,0.04878048780487805,0.021052631578947368,0.04878048780487805,0.09518143961927428,2,0,0,0.03055398843571311,330.5624082843007,10.1
6432-63723-0051,0.8,0.2222222222222222,0.8,0.95,3,0,1,0.033526166815136094,67.11175818000733,2.25
8131-117016-0029,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,84.85908978760928,2.845
4198-12259-0012,0.14285714285714285,0.05263157894736842,0.14285714285714285,0.26530612244897966,1,0,0,0.033526166815136094,98.8779903852108,3.315
6432-63723-0026,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,64.87469957400708,2.175
4294-35475-0006,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,215.50331237802354,7.225
367-293981-0009,0.07692307692307693,0.06666666666666667,0.07142857142857142,0.0714285714285714,0,1,0,0.033526166815136094,98.28144142361073,3.295
4198-12259-0002,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.16666666666666663,0,0,1,0.033526166815136094,88.8857952784097,2.98
3764-168671-0003,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,173.59574782561896,5.82
6128-63244-0000,0.08,0.05185185185185185,0.08,0.15359999999999996,2,0,0,0.033526166815136094,224.74982128282454,7.535
3005-163390-0000,0.17647058823529413,0.0375,0.16666666666666666,0.2647058823529411,2,1,0,0.033526166815136094,200.58958833802188,6.725
533-131564-0026,0.2857142857142857,0.21875,0.25,0.3571428571428572,1,1,0,0.033526166815136094,116.77445923321275,3.915
6432-63723-0001,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,345.70012324723774,11.59
6432-63722-0002,0.10526315789473684,0.060240963855421686,0.10526315789473684,0.19944598337950137,2,0,0,0.033526166815136094,160.62080791081755,5.385
6128-63244-0014,0.1,0.057971014492753624,0.1,0.16923076923076918,3,0,1,0.033526166815136094,387.6076877996423,12.995
7902-96594-0027,0.038461538461538464,0.013888888888888888,0.038461538461538464,0.07544378698224852,1,0,0,0.033526166815136094,231.90840882202534,7.775
3005-163389-0012,0.0,0.0,0.0,0.0,0,0,0,0.033526166815136094,217.14382202242373,7.28
6070-86744-0009,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,67.31935170124939,2.615
7902-96592-0043,0.07142857142857142,0.03225806451612903,0.07142857142857142,0.1377551020408163,1,0,0,0.0388446996876155,72.59677697802036,2.82
3080-5040-0003,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,94.47878422316835,3.67
5764-299665-0062,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,158.8376290618389,6.17
1998-29455-0018,0.3333333333333333,0.14634146341463414,0.3333333333333333,0.5,2,0,1,0.0388446996876155,94.73621960252304,3.68
8461-278226-0008,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,168.49145578763947,6.545
3528-168669-0072,0.1,0.07407407407407407,0.1,0.18999999999999995,1,0,0,0.0388446996876155,80.44855604833818,3.125
4350-10919-0006,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,91.38955967091216,3.55
533-131556-0018,0.13333333333333333,0.05194805194805195,0.13333333333333333,0.24888888888888883,2,0,0,0.0388446996876155,167.46171427022074,6.505
8131-117017-0030,0.017241379310344827,0.0035842293906810036,0.017241379310344827,0.03418549346016653,1,0,0,0.0388446996876155,499.42463594808333,19.4
4350-10919-0033,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,125.49974743540754,4.875
3005-163399-0003,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,139.1438225412057,5.405
8188-269290-0013,0.2,0.13636363636363635,0.2,0.28888888888888886,1,0,1,0.0388446996876155,64.10140945931586,2.49
8131-117017-0029,0.0,0.0,0.0,0.0,0,0,0,0.0388446996876155,147.63919005991022,5.735
1688-142285-0058,0.09090909090909091,0.06382978723404255,0.08333333333333333,0.08333333333333337,0,1,0,0.0388446996876155,100.013644879294,3.885
6938-70848-0009,0.15384615384615385,0.0273972602739726,0.14285714285714285,0.20879120879120883,1,1,0,0.0388446996876155,115.71720301992963,4.495
2033-164914-0013,0.0,0.0,0.0,0.0,0,0,0,0.03299667218743707,78.94546108173255,2.6049375
7018-75789-0017,0.1,0.02962962962962963,0.0967741935483871,0.15698924731182795,2,1,0,0.03299667218743707,314.57717739039185,10.38
1998-29455-0005,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5555555555555556,2,0,0,0.03299667218743707,75.46215526994949,2.49
1998-29454-0032,0.3,0.13043478260869565,0.3,0.4555555555555556,2,0,1,0.03299667218743707,85.0085725028949,2.805
4294-35475-0024,0.05,0.01020408163265306,0.05,0.09750000000000003,1,0,0,0.03299667218743707,188.50385774260474,6.22
4852-28330-0018,0.04,0.015748031496062992,0.04,0.07840000000000003,1,0,0,0.03299667218743707,202.59618794361938,6.685
7902-96592-0017,0.0,0.0,0.0,0.0,0,0,0,0.03299667218743707,98.34325054256469,3.245
6432-63723-0012,0.0,0.0,0.0,0.0,0,0,0,0.03299667218743707,121.37587624744887,4.005
8280-266249-0050,0.0,0.0,0.0,0.0,0,0,0,0.03299667218743707,236.23594390733183,7.795
6070-63485-0009,0.041666666666666664,0.018518518518518517,0.041666666666666664,0.0815972222222221,1,0,0,0.03299667218743707,243.50940465624262,8.035
5442-32873-0005,0.07692307692307693,0.046875,0.07692307692307693,0.1479289940828401,1,0,0,0.03299667218743707,172.7465869170347,5.7000625
7018-75788-0005,0.02631578947368421,0.015789473684210527,0.02631578947368421,0.051939058171745045,1,0,0,0.03299667218743707,412.76889750068756,13.62
1998-15444-0000,0.046511627906976744,0.019417475728155338,0.046511627906976744,0.0908599242833964,2,0,0,0.03299667218743707,403.52554113228007,13.315
3331-159605-0039,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.5555555555555556,1,0,0,0.03299667218743707,87.28152898692953,2.88
8131-117017-0014,0.07142857142857142,0.013333333333333334,0.07142857142857142,0.1377551020408163,1,0,0,0.03299667218743707,178.95933464006268,5.9050625
3080-5032-0000,0.0,0.0,0.0,0.0,0,0,0,0.03299667218743707,138.0442237970361,4.555
4294-9934-0023,0.14285714285714285,0.10526315789473684,0.14285714285714285,0.26530612244897966,1,0,0,0.03643250237291795,93.04878279565973,3.39
8131-117016-0030,0.09090909090909091,0.018867924528301886,0.09090909090909091,0.17355371900826455,1,0,0,0.03643250237291795,115.55615798517033,4.21
8280-266249-0003,0.02857142857142857,0.005128205128205128,0.02857142857142857,0.05632653061224491,1,0,0,0.03643250237291795,345.29607302932135,12.58
1688-142285-0068,0.05,0.02197802197802198,0.05,0.09750000000000003,1,0,0,0.03643250237291795,183.90172410941597,6.7
6070-86744-0005,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,476.63484166567287,17.365
4852-28311-0015,0.1,0.032467532467532464,0.0967741935483871,0.12888888888888883,1,1,1,0.03643250237291795,236.73915976771832,8.625
8131-117016-0059,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,109.92931418779268,4.005
533-131562-0016,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,171.82459595894687,6.26
7105-2340-0017,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,106.63555196493746,3.885
3528-168669-0056,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,73.83516982900433,2.69
4198-12259-0013,0.25,0.08333333333333333,0.25,0.4375,2,0,0,0.03643250237291795,95.93082474065804,3.495
8280-266249-0042,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,272.8333041265067,9.94
3997-182399-0014,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,55.03327714020582,2.005
3005-163390-0029,0.3333333333333333,0.09523809523809523,0.3333333333333333,0.4666666666666667,1,0,1,0.03643250237291795,75.07033066257503,2.735
5764-299665-0065,0.125,0.02631578947368421,0.125,0.234375,1,0,0,0.03643250237291795,120.49680131945314,4.39
7902-96594-0022,0.0,0.0,0.0,0.0,0,0,0,0.03643250237291795,73.97240992162328,2.695
8188-269290-0022,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,115.83988999277672,2.56
4350-10919-0009,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,209.50730104162352,4.63
4198-12259-0028,0.16666666666666666,0.05357142857142857,0.16666666666666666,0.30555555555555547,2,0,0,0.02209946850052802,219.46229158787776,4.85
3080-5040-0005,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,408.1546123964242,9.02
5484-24317-0006,0.08695652173913043,0.024390243902439025,0.08695652173913043,0.16635160680529315,2,0,0,0.02209946850052802,356.11716181373157,7.87
7902-96594-0001,0.07692307692307693,0.07547169811320754,0.07692307692307693,0.1479289940828401,1,0,0,0.02209946850052802,137.33361958128023,3.035
6938-70848-0025,0.16666666666666666,0.03225806451612903,0.16666666666666666,0.30555555555555547,1,0,0,0.02209946850052802,101.35990374367964,2.24
5484-24318-0015,0.13333333333333333,0.011494252873563218,0.13333333333333333,0.1952380952380952,1,0,1,0.02209946850052802,227.38103406785277,5.025
8461-281231-0011,0.15789473684210525,0.03669724770642202,0.15,0.23947368421052628,2,1,0,0.02209946850052802,358.379659665153,7.92
8461-258277-0016,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,185.0723242462722,4.09
8131-117016-0006,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,346.6146708377616,7.66
5764-299665-0026,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,258.1510048471841,5.705
3528-168669-0060,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,152.49235518580375,3.37
3005-163391-0020,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,109.73114579393888,2.425
3997-180297-0012,0.1111111111111111,0.07692307692307693,0.1111111111111111,0.2098765432098766,1,0,0,0.02209946850052802,182.80982639485077,4.04
1688-142285-0023,0.0,0.0,0.0,0.0,0,0,0,0.02209946850052802,116.97113891848743,2.585
1688-142285-0005,0.18181818181818182,0.047619047619047616,0.18181818181818182,0.3305785123966941,2,0,0,0.033460440437920624,128.509964116516,4.3
1688-142285-0082,0.0,0.0,0.0,0.0,0,0,0,0.033460440437920624,103.70455243821175,3.47
533-131562-0013,0.15789473684210525,0.10112359550561797,0.15789473684210525,0.2514619883040936,2,0,1,0.033460440437920624,213.0874521280835,7.13
4852-28312-0005,0.0,0.0,0.0,0.0,0,0,0,0.033460440437920624,331.1373028862784,11.08
5764-299665-0075,0.0,0.0,0.0,0.0,0,0,0,0.033460440437920624,101.46309957571437,3.395
1688-142285-0002,0.0,0.0,0.0,0.0,0,0,0,0.033460440437920624,84.72691820240065,2.835
7018-75789-0019,0.043478260869565216,0.025423728813559324,0.043478260869565216,0.08506616257088839,1,0,0,0.033460440437920624,232.06508636389455,7.765
8461-258277-0015,0.1935483870967742,0.0896551724137931,0.1935483870967742,0.3047830923248054,4,0,2,0.033460440437920624,326.35553677961735,10.92
3528-168669-0123,0.125,0.043478260869565216,0.125,0.234375,1,0,0,0.033460440437920624,110.87720159820333,3.71
7902-96595-0009,0.15384615384615385,0.058823529411764705,0.15384615384615385,0.28402366863905326,2,0,0,0.033460440437920624,120.14187342985912,4.02
