id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20180228-0900-PLENARY-16-en_20180228-17:39:31_15,0.0,0.0,0.0,0.0,0,0,0,0.11925065012474079,37.735643330185844,4.5
20131023-0900-PLENARY-11-en_20131023-15:43:44_11,0.42857142857142855,0.35555555555555557,0.42857142857142855,0.6190476190476191,2,0,1,0.07655434712069109,97.7083638138468,7.48
20150527-0900-PLENARY-14-en_20150527-21:41:31_2,0.0,0.0,0.0,0.0,0,0,0,0.07655434712069109,105.54511669025986,8.0799375
20120704-0900-PLENARY-7-en_20120704-12:49:39_3,0.14285714285714285,0.1,0.14285714285714285,0.22857142857142865,2,0,1,0.07655434712069109,97.43568171563636,7.459125
20171130-0900-PLENARY-5-en_20171130-10:15:08_1,0.08333333333333333,0.03614457831325301,0.08333333333333333,0.12318840579710144,1,0,1,0.07655434712069109,185.21400852189777,14.1789375
20131120-0900-PLENARY-6-en_20131120-12:21:31_28,0.1111111111111111,0.11904761904761904,0.1111111111111111,0.11111111111111116,0,0,1,0.07655434712069109,56.16924657747877,4.3
20181003-0900-PLENARY-en_20181003-17:41:40_12,0.07142857142857142,0.044444444444444446,0.07142857142857142,0.0714285714285714,0,0,1,0.07655434712069109,67.66353178916953,5.1799375
20091020-0900-PLENARY-4-en_20091020-11:30:19_5,0.0,0.0,0.0,0.0,0,0,0,0.07655434712069109,39.44256745132492,3.0195
20180205-0900-PLENARY-16-en_20180205-20:23:20_5,0.08333333333333333,0.04195804195804196,0.08333333333333333,0.12318840579710144,1,0,1,0.07655434712069109,116.24748083828558,8.89925
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_3,0.047619047619047616,0.025806451612903226,0.047619047619047616,0.09297052154195018,1,0,0,0.226599295878259,36.53558351941163,8.2789375
20141113-0900-PLENARY-6-en_20141113-09:16:43_5,0.08,0.06451612903225806,0.07692307692307693,0.11384615384615382,1,1,0,0.226599295878259,50.48559376877396,11.44
20170614-0900-PLENARY-7-en_20170614-11:04:26_14,0.05263157894736842,0.03015075376884422,0.05263157894736842,0.07823613086770986,1,0,1,0.226599295878259,56.39442722216363,12.7789375
20180314-0900-PLENARY-4-en_20180314-09:11:35_7,0.1,0.08917197452229299,0.1,0.16206896551724137,2,0,1,0.226599295878259,44.12524743842033,9.99875
20131022-0900-PLENARY-18-en_20131022-18:13:05_1,0.0641025641025641,0.02914798206278027,0.06329113924050633,0.09993425378040766,3,1,1,0.226599295878259,115.09275613112014,26.0799375
20170214-0900-PLENARY-14-en_20170214-16:47:35_10,0.05263157894736842,0.042105263157894736,0.05263157894736842,0.1024930747922439,1,0,0,0.226599295878259,29.126028280095944,6.5999375
20200917-0900-PLENARY-en_20200917-12:18:01_1,0.12307692307692308,0.026442307692307692,0.11764705882352941,0.17336394948335243,4,3,1,0.226599295878259,120.1970305972747,27.2365625
20180613-0900-PLENARY-15-en_20180613-15:21:04_10,0.0,0.0,0.0,0.0,0,0,0,0.226599295878259,31.86213563469733,7.2199375
20170302-0900-PLENARY-4-en_20170302-11:03:15_2,0.0975609756097561,0.06779661016949153,0.09523809523809523,0.14098750743604993,2,1,1,0.16612625299603678,91.37628596464006,15.18
20131120-0900-PLENARY-6-en_20131120-12:21:31_19,0.0,0.0,0.0,0.0,0,0,0,0.16612625299603678,34.79243885755908,5.7799375
20160510-0900-PLENARY-16-en_20160510-19:18:26_1,0.0,0.0,0.0,0.0,0,0,0,0.16612625299603678,33.10697376730221,5.4999375
20170118-0900-PLENARY-9-en_20170118-12:56:05_0,0.15,0.0764525993883792,0.14516129032258066,0.24489247311827955,7,2,0,0.16612625299603678,132.05242762276322,21.937375
20170426-0900-PLENARY-16-en_20170426-22:23:14_3,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.20879120879120883,1,0,1,0.16612625299603678,43.09410686684657,7.1590625
20181022-0900-PLENARY-en_20181022-19:42:13_1,0.061224489795918366,0.054945054945054944,0.06,0.07996668054977096,1,1,1,0.16612625299603678,136.5226723108061,22.68
20180116-0900-PLENARY-15-en_20180116-18:11:47_7,0.09090909090909091,0.030303030303030304,0.09090909090909091,0.17355371900826455,1,0,0,0.16612625299603678,31.421508677045345,5.2199375
20131023-0900-PLENARY-5-en_20131023-11:30:36_1,0.045454545454545456,0.03278688524590164,0.045454545454545456,0.045454545454545414,0,0,1,0.16612625299603678,46.3502899820638,7.7
20171025-0900-PLENARY-20-en_20171025-18:10:03_6,0.07692307692307693,0.14634146341463414,0.07692307692307693,0.07692307692307687,0,0,1,0.08983311562769813,45.857949723941445,4.1195625
20131023-0900-PLENARY-8-en_20131023-14:25:02_1,0.03571428571428571,0.01282051282051282,0.034482758620689655,0.03448275862068961,0,1,0,0.08983311562769813,108.85184079026874,9.7785
20201006-0900-PLENARY-en_20201006-10:44:31_2,0.0,0.0,0.0,0.0,0,0,0,0.08983311562769813,64.77497144945794,5.8189375
20140916-0900-PLENARY-17-en_20140916-19:34:26_10,0.15,0.052083333333333336,0.15,0.1972222222222223,1,0,2,0.08983311562769813,95.0651654495981,8.54
20110706-0900-PLENARY-10-en_20110706-17:24:55_2,0.14285714285714285,0.024390243902439025,0.14285714285714285,0.26530612244897966,1,0,0,0.08983311562769813,33.39525718369957,3.0
20170704-0900-PLENARY-23-en_20170704-23:11:02_1,0.03571428571428571,0.023255813953488372,0.03571428571428571,0.0357142857142857,0,0,1,0.08983311562769813,100.40840659899003,9.02
20180612-0900-PLENARY-19-en_20180612-21:10:59_1,0.13043478260869565,0.03546099290780142,0.125,0.16635160680529315,1,1,1,0.08983311562769813,126.85953749205407,11.3961875
20170214-0900-PLENARY-14-en_20170214-17:09:02_7,0.1,0.057803468208092484,0.1,0.13214285714285712,1,0,2,0.08983311562769813,142.26379560256015,12.78
20120509-0900-PLENARY-14-en_20120509-18:32:21_10,0.1111111111111111,0.05555555555555555,0.1111111111111111,0.2098765432098766,1,0,0,0.10853805087390356,38.32296569276327,4.1595
20111214-0900-PLENARY-14-en_20111214-18:30:49_24,0.038461538461538464,0.041916167664670656,0.038461538461538464,0.07544378698224852,1,0,0,0.10853805087390356,116.81617550632178,12.679
20160705-0900-PLENARY-14-en_20160705-20:22:40_10,0.10344827586206896,0.07741935483870968,0.0967741935483871,0.12791991101223577,1,2,0,0.10853805087390356,96.74026680466746,10.5
20170215-0900-PLENARY-18-en_20170215-21:25:34_4,0.0,0.0,0.0,0.0,0,0,0,0.10853805087390356,39.06464107159905,4.24
20150709-0900-PLENARY-4-en_20150709-09:19:14_2,0.0,0.0,0.0,0.0,0,0,0,0.10853805087390356,62.087097066345535,6.7388125
20180613-0900-PLENARY-15-en_20180613-15:21:04_6,0.4375,0.23255813953488372,0.4375,0.6383928571428571,5,0,2,0.10853805087390356,68.54738905016437,7.44
20090424-0900-PLENARY-9-en_20090424-11:51:55_6,0.05714285714285714,0.04680851063829787,0.05555555555555555,0.08253968253968258,1,1,0,0.10853805087390356,148.6932450883026,16.138875
20201007-0900-PLENARY-en_20201007-15:39:14_2,0.0,0.0,0.0,0.0,0,0,0,0.10853805087390356,82.18258415532937,8.9199375
20131022-0900-PLENARY-20-en_20131022-21:53:27_5,0.0,0.0,0.0,0.0,0,0,0,0.12030101437267149,78.4583991184047,9.438625
20180911-0900-PLENARY-witholdRO-en_20180911-21:47:08_3,0.13333333333333333,0.06862745098039216,0.13333333333333333,0.24888888888888883,2,0,0,0.12030101437267149,47.54272048182556,5.7194375
20181002-0900-PLENARY-en_20181002-17:26:48_6,0.46153846153846156,0.20238095238095238,0.42857142857142855,0.621301775147929,4,1,1,0.12030101437267149,36.74116983176562,4.42
20131022-0900-PLENARY-19-en_20131022-20:50:31_1,0.0,0.0,0.0,0.0,0,0,0,0.12030101437267149,49.043642988103436,5.9
20141020-0900-PLENARY-14-en_20141020-18:06:16_18,0.0,0.0,0.0,0.0,0,0,0,0.12030101437267149,141.81094057238042,17.06
20111115-0900-PLENARY-13-en_20111115-20:22:18_2,0.23076923076923078,0.13548387096774195,0.2,0.23607427055702912,1,4,1,0.12030101437267149,134.49128076242926,16.1794375
20130521-0900-PLENARY-14-en_20130521-18:57:21_12,0.09090909090909091,0.04,0.09090909090909091,0.17355371900826455,1,0,0,0.12030101437267149,31.754200244447773,3.8200625
20170404-0900-PLENARY-19-en_20170404-21:25:32_8,0.16666666666666666,0.1206896551724138,0.16666666666666666,0.24242424242424243,1,0,1,0.12030101437267149,24.770676419807028,2.9799375
20180530-0900-PLENARY-27-en_20180530-20:49:51_3,0.14285714285714285,0.08045977011494253,0.13333333333333333,0.1952380952380952,1,1,0,0.14289240762445843,43.382290935231865,6.199
20101007-0900-PLENARY-4-en_20101007-10:25:23_1,0.36363636363636365,0.24561403508771928,0.36363636363636365,0.5545454545454546,3,0,1,0.14289240762445843,18.615842116615617,2.6600625
20140415-0900-PLENARY-13-en_20140415-15:40:39_4,0.08823529411764706,0.07983193277310924,0.08571428571428572,0.11418685121107264,1,1,1,0.14289240762445843,132.2551023821174,18.89825
20131022-0900-PLENARY-16-en_20131022-17:37:35_6,0.13333333333333333,0.09202453987730061,0.13333333333333333,0.22298850574712636,3,0,1,0.14289240762445843,108.18673124067315,15.4590625
20201007-0900-PLENARY-en_20201007-13:01:09_5,0.0,0.0,0.0,0.0,0,0,0,0.14289240762445843,52.20667510625041,7.4599375
20140415-0900-PLENARY-13-en_20140415-15:40:39_5,0.25,0.24691358024691357,0.25,0.32499999999999996,1,0,2,0.14289240762445843,44.08517992471523,6.2994375
20160706-0900-PLENARY-7-en_20160706-13:20:44_4,0.13636363636363635,0.06666666666666667,0.13636363636363635,0.2186147186147186,2,0,1,0.14289240762445843,67.45459860493082,9.63875
20090505-0900-PLENARY-4-en_20090505-11:14:52_1,0.08333333333333333,0.057692307692307696,0.08163265306122448,0.139030612244898,3,1,0,0.14289240762445843,149.34313414386966,21.34
20130205-0900-PLENARY-13-en_20130205-20:03:44_1,0.21428571428571427,0.14035087719298245,0.2,0.3142857142857143,4,2,0,0.11698430950491456,89.57932088798418,10.479375
20201019-0900-PLENARY-en_20201019-20:19:45_18,0.0,0.0,0.0,0.0,0,0,0,0.11698430950491456,57.60548169681588,6.7389375
20200916-0900-PLENARY-en_20200916-12:16:14_2,0.0,0.0,0.0,0.0,0,0,0,0.11698430950491456,37.09364972417691,4.339375
20170404-0900-PLENARY-19-en_20170404-21:25:32_1,0.0,0.0,0.0,0.0,0,0,0,0.11698430950491456,54.36626524459516,6.36
20201007-0900-PLENARY-en_20201007-15:36:39_6,0.0,0.0,0.0,0.0,0,0,0,0.11698430950491456,17.949522537565485,2.0998125
20131211-0900-PLENARY-7-en_20131211-13:39:08_6,0.0,0.0,0.0,0.0,0,0,0,0.11698430950491456,58.12691914648889,6.7999375
20180117-0900-PLENARY-6-en_20180117-12:05:57_3,0.15151515151515152,0.062146892655367235,0.15151515151515152,0.23362658846529816,3,0,2,0.11698430950491456,102.23539849587742,11.9599375
20131021-0900-PLENARY-9-en_20131021-17:37:03_8,0.125,0.08071748878923767,0.11904761904761904,0.16524390243902431,2,2,1,0.11698430950491456,176.60434623612554,20.6599375
20130610-0900-PLENARY-15-en_20130610-21:07:10_1,0.0,0.0,0.0,0.0,0,0,0,0.10798793625144754,66.48948715235545,7.1800625
20201112-0900-PLENARY-en_20201112-11:53:33_1,0.16,0.05917159763313609,0.15384615384615385,0.22560000000000002,2,1,1,0.10798793625144754,113.3367339431486,12.239
20181022-0900-PLENARY-en_20181022-19:40:42_3,0.0,0.0,0.0,0.0,0,0,0,0.10798793625144754,81.1201723459418,8.76
20110310-0900-PLENARY-5-en_20110310-10:53:26_1,0.21621621621621623,0.13297872340425532,0.20512820512820512,0.298027757487217,4,2,2,0.10798793625144754,113.14921299680096,12.21875
20170404-0900-PLENARY-19-en_20170404-21:25:32_14,0.2222222222222222,0.16346153846153846,0.2222222222222222,0.3950617283950617,4,0,0,0.10798793625144754,60.19132993582763,6.4999375
20140414-0900-PLENARY-19-en_20140414-22:40:11_4,0.05263157894736842,0.036036036036036036,0.05,0.050000000000000044,0,1,0,0.10798793625144754,82.41661345649338,8.9
20131024-0900-PLENARY-6-en_20131024-11:38:53_2,0.0,0.0,0.0,0.0,0,0,0,0.10798793625144754,85.19470155053247,9.2
20141020-0900-PLENARY-14-en_20141020-18:52:00_6,0.043478260869565216,0.02877697841726619,0.043478260869565216,0.04347826086956519,0,0,1,0.10798793625144754,111.1235237615641,12.0
20130116-0900-PLENARY-17-en_20130116-22:16:26_4,0.06451612903225806,0.022727272727272728,0.06451612903225806,0.1248699271592093,2,0,0,0.08858668449829565,124.6236955646805,11.04
20170215-0900-PLENARY-16-en_20170215-19:13:47_7,0.0,0.0,0.0,0.0,0,0,0,0.08858668449829565,16.70468319681239,1.4798125
20110406-0900-PLENARY-18-en_20110406-22:03:11_4,0.0967741935483871,0.07425742574257425,0.0967741935483871,0.12791991101223577,1,0,2,0.08858668449829565,124.39792800025174,11.02
20100210-0900-PLENARY-13-en_20100210-21:01:57_5,0.2222222222222222,0.12871287128712872,0.2,0.28888888888888886,2,2,0,0.08858668449829565,101.8169384155418,9.019625
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_10,0.14285714285714285,0.07878787878787878,0.13793103448275862,0.20280612244897955,2,1,1,0.08858668449829565,159.61766805113973,14.14
20200917-0900-PLENARY-en_20200917-11:47:34_2,1.0,1.0,1.0,1,0,0,5,0.08858668449829565,12.18509876640397,1.0794375
20140716-0900-PLENARY-7-en_20140716-10:22:18_5,0.07142857142857142,0.04411764705882353,0.07142857142857142,0.1377551020408163,1,0,0,0.08858668449829565,48.313553264117736,4.2799375
20180911-0900-PLENARY-witholdRO-en_20180911-18:37:21_2,0.5714285714285714,0.21951219512195122,0.5714285714285714,0.7857142857142857,3,0,1,0.08858668449829565,29.11978266947817,2.579625
20090311-0900-PLENARY-6-en_20090311-10:26:44_20,0.25,0.1724137931034483,0.2222222222222222,0.27941176470588236,1,2,1,0.10138664225087268,60.75689423423013,6.1599375
20140204-0900-PLENARY-13-en_20140204-16:12:10_1,0.19047619047619047,0.09302325581395349,0.19047619047619047,0.3119047619047619,3,0,1,0.10138664225087268,68.43973570828335,6.938875
20170705-0900-PLENARY-7-en_20170705-11:12:17_19,0.0,0.0,0.0,0.0,0,0,0,0.10138664225087268,56.2204238492861,5.7
20160510-0900-PLENARY-16-en_20160510-19:18:26_2,0.11538461538461539,0.10526315789473684,0.1111111111111111,0.17948717948717952,2,1,0,0.10138664225087268,85.21832667681261,8.64
20110511-0900-PLENARY-12-en_20110511-22:13:26_17,0.21428571428571427,0.12345679012345678,0.21428571428571427,0.27976190476190477,1,0,2,0.10138664225087268,48.12394307256983,4.879125
20180911-0900-PLENARY-en_20180911-21:47:08_3,0.13333333333333333,0.06862745098039216,0.13333333333333333,0.24888888888888883,2,0,0,0.10138664225087268,56.41768849437131,5.72
20090422-0900-PLENARY-15-en_20090422-19:03:44_8,0.02857142857142857,0.03463203463203463,0.02857142857142857,0.02857142857142858,0,0,1,0.10138664225087268,183.06097418706304,18.5599375
20200917-0900-PLENARY-en_20200917-12:18:01_3,0.03571428571428571,0.005263157894736842,0.03571428571428571,0.07015306122448972,1,0,0,0.10138664225087268,111.24369788371129,11.278625
20090422-0900-PLENARY-15-en_20090422-19:03:44_10,0.05555555555555555,0.030837004405286344,0.05263157894736842,0.052631578947368474,0,2,0,0.1486135623708833,137.2683433096736,20.3999375
20111213-0900-PLENARY-12-en_20111213-18:43:56_4,0.0,0.0,0.0,0.0,0,0,0,0.1486135623708833,54.63793055263493,8.1199375
20180312-0900-PLENARY-14-en_20180312-20:14:51_4,0.17647058823529413,0.11363636363636363,0.15789473684210525,0.2074303405572756,1,2,0,0.1486135623708833,33.10557543679422,4.9199375
20160913-0900-PLENARY-22-en_20160913-23:40:33_4,0.07692307692307693,0.028901734104046242,0.07692307692307693,0.11384615384615382,1,0,1,0.1486135623708833,91.51250924232298,13.6
20180228-0900-PLENARY-18-en_20180228-18:41:24_4,0.018867924528301886,0.013114754098360656,0.018867924528301886,0.018867924528301883,0,0,1,0.1486135623708833,128.6558218171482,19.12
20180613-0900-PLENARY-6-en_20180613-11:56:15_3,0.0,0.0,0.0,0.0,0,0,0,0.1486135623708833,86.39857490231081,12.84
20141022-0900-PLENARY-11-en_20141022-17:26:32_5,0.0,0.0,0.0,0.0,0,0,0,0.1486135623708833,19.513696823730633,2.9
20180530-0900-PLENARY-3-en_20180530-11:07:07_2,0.15,0.0761904761904762,0.15,0.2775000000000001,3,0,0,0.1486135623708833,59.87803103590396,8.8986875
20181003-0900-PLENARY-en_20181003-12:20:45_33,0.15384615384615385,0.17647058823529413,0.14285714285714285,0.20879120879120883,1,1,0,0.13532804875285365,46.55308014900462,6.2999375
20180528-0900-PLENARY-18-en_20180528-19:07:36_2,0.03125,0.02631578947368421,0.030303030303030304,0.030303030303030276,0,1,0,0.13532804875285365,99.89106193859125,13.5180625
20170404-0900-PLENARY-19-en_20170404-21:32:46_4,0.07692307692307693,0.03333333333333333,0.07692307692307693,0.07692307692307687,0,0,1,0.13532804875285365,32.95187170062531,4.4593125
20110706-0900-PLENARY-10-en_20110706-17:24:55_7,0.14285714285714285,0.06060606060606061,0.14,0.22990420658059152,5,1,1,0.13532804875285365,144.8332417457301,19.6
20090218-0900-PLENARY-10-en_20090218-15:15:21_12,0.14285714285714285,0.0898876404494382,0.13333333333333333,0.1377551020408163,0,1,1,0.13532804875285365,62.36696736397765,8.44
20131022-0900-PLENARY-20-en_20131022-22:05:54_1,0.4,0.5789473684210527,0.2857142857142857,0.2857142857142857,0,2,0,0.13532804875285365,10.639424075562449,1.4398125
20131023-0900-PLENARY-14-en_20131023-19:30:09_3,0.0,0.0,0.0,0.0,0,0,0,0.13532804875285365,53.051178718400095,7.1793125
20101214-0900-PLENARY-12-en_20101214-17:47:14_11,0.15384615384615385,0.06593406593406594,0.15384615384615385,0.28402366863905326,2,0,0,0.13532804875285365,44.03651020553369,5.959375
20160510-0900-PLENARY-16-en_20160510-19:18:26_3,0.08928571428571429,0.035326086956521736,0.08771929824561403,0.12207792207792212,2,1,2,0.23340487225505058,99.65489269899628,23.2599375
20180613-0900-PLENARY-20-en_20180613-18:45:51_4,0.0,0.0,0.0,0.0,0,0,0,0.23340487225505058,56.208927316923706,13.1194375
20131022-0900-PLENARY-20-en_20131022-22:05:54_3,0.29411764705882354,0.18556701030927836,0.2631578947368421,0.32179930795847755,1,2,2,0.23340487225505058,32.729072560458086,7.639125
20131023-0900-PLENARY-11-en_20131023-16:42:58_11,0.0,0.0,0.0,0.0,0,0,0,0.23340487225505058,49.09896434157245,11.4599375
20131022-0900-PLENARY-19-en_20131022-20:29:44_4,0.04,0.024844720496894408,0.04,0.040000000000000036,0,0,1,0.23340487225505058,40.70153895339018,9.4999375
20170315-0900-PLENARY-13-en_20170315-20:03:23_1,0.0,0.0,0.0,0.0,0,0,0,0.23340487225505058,23.735579923739667,5.54
20151202-0900-PLENARY-7-en_20151202-17:41:06_3,0.0,0.0,0.0,0.0,0,0,0,0.23340487225505058,34.784781575288285,8.1189375
20141215-0900-PLENARY-18-en_20141215-22:09:21_2,0.0625,0.0407725321888412,0.06097560975609756,0.0961890243902439,3,2,0,0.23340487225505058,120.8032301450377,28.1960625
20170405-0900-PLENARY-13-en_20170405-15:58:20_4,0.23076923076923078,0.2054794520547945,0.23076923076923078,0.40828402366863903,3,0,0,0.11652396775025409,47.36579183288208,5.51925
20110622-0900-PLENARY-13-en_20110622-20:05:15_2,0.08,0.07246376811594203,0.07692307692307693,0.07840000000000003,0,1,1,0.11652396775025409,84.4466824292339,9.8400625
20180207-0900-PLENARY-15-en_20180207-15:01:44_21,0.0,0.0,0.0,0.0,0,0,0,0.11652396775025409,33.64114761695842,3.92
20090422-0900-PLENARY-15-en_20090422-19:03:44_2,0.08333333333333333,0.011494252873563218,0.08333333333333333,0.15972222222222232,1,0,0,0.11652396775025409,57.155086876841075,6.6599375
20141020-0900-PLENARY-14-en_20141020-18:06:16_6,0.09523809523809523,0.05042016806722689,0.09523809523809523,0.14047619047619053,1,0,1,0.11652396775025409,78.95371379490241,9.2
20151026-0900-PLENARY-11-en_20151026-19:08:05_11,0.06818181818181818,0.0847457627118644,0.06818181818181818,0.06818181818181823,0,0,3,0.11652396775025409,181.76464386618707,21.1799375
20090202-0900-PLENARY-9-en_20090202-17:20:18_2,0.041666666666666664,0.007575757575757576,0.041666666666666664,0.0815972222222221,1,0,0,0.11652396775025409,75.85510235065546,8.8389375
20181024-0900-PLENARY-en_20181024-19:16:30_2,0.15625,0.053475935828877004,0.15625,0.2651209677419355,4,0,1,0.11652396775025409,123.0648104150979,14.34
20141125-0900-PLENARY-4-en_20141125-10:24:00_1,0.0,0.0,0.0,0.0,0,0,0,0.09089650575333508,135.51744809011032,12.3180625
20180117-0900-PLENARY-22-en_20180117-23:06:24_6,0.0,0.0,0.0,0.0,0,0,0,0.09089650575333508,71.51058719065784,6.5000625
20170215-0900-PLENARY-9-en_20170215-14:25:51_6,0.07142857142857142,0.021505376344086023,0.07142857142857142,0.0714285714285714,0,0,1,0.09089650575333508,59.627567144418386,5.4199375
20100310-0900-PLENARY-3-en_20100310-10:31:59_5,0.05263157894736842,0.019801980198019802,0.05263157894736842,0.1024930747922439,1,0,0,0.09089650575333508,77.66456412699871,7.0594375
20090204-0900-PLENARY-10-en_20090204-15:03:55_6,0.047619047619047616,0.017857142857142856,0.047619047619047616,0.09297052154195018,1,0,0,0.09089650575333508,70.84430745308082,6.4395
20141112-0900-PLENARY-17-en_20141112-23:08:57_1,0.0,0.0,0.0,0.0,0,0,0,0.09089650575333508,134.21170482730457,12.199375
20150311-0900-PLENARY-10-en_20150311-15:31:05_2,0.058823529411764705,0.01020408163265306,0.058823529411764705,0.11418685121107264,1,0,0,0.09089650575333508,84.93175767338829,7.72
20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6,0.125,0.0625,0.11764705882352941,0.17279411764705888,1,1,0,0.09089650575333508,65.12832865176219,5.9199375
20170706-0900-PLENARY-4-en_20170706-10:08:28_11,0.2413793103448276,0.1402439024390244,0.23333333333333334,0.3709869203329369,5,1,1,0.11113712086807936,120.38281984901316,13.379
20101019-0900-PLENARY-10-en_20101019-17:01:28_7,0.0,0.0,0.0,0.0,0,0,0,0.11113712086807936,53.44748859429989,5.94
20180205-0900-PLENARY-16-en_20180205-20:23:20_3,0.0,0.0,0.0,0.0,0,0,0,0.11113712086807936,66.57878971674205,7.399375
20170703-0900-PLENARY-26-en_20170703-22:30:55_5,0.16666666666666666,0.059782608695652176,0.15151515151515152,0.18333333333333335,1,3,1,0.11113712086807936,135.3283212892711,15.04
20201007-0900-PLENARY-en_20201007-16:06:04_11,0.05,0.0430622009569378,0.05,0.050000000000000044,0,0,2,0.11113712086807936,145.03648622617555,16.1189375
20200915-0900-PLENARY-en_20200915-11:57:55_4,0.05555555555555555,0.016260162601626018,0.05555555555555555,0.10802469135802473,1,0,0,0.11113712086807936,69.63076278704155,7.7385625
20180207-0900-PLENARY-15-en_20180207-15:01:44_11,0.0,0.0,0.0,0.0,0,0,0,0.11113712086807936,56.506772453232884,6.28
20171005-0900-PLENARY-6-en_20171005-11:36:16_1,0.0,0.0,0.0,0.0,0,0,0,0.11113712086807936,31.31210771719301,3.4799375
20170615-0900-PLENARY-4-en_20170615-10:20:20_5,0.16666666666666666,0.0410958904109589,0.16666666666666666,0.30555555555555547,2,0,0,0.09978052850055974,41.69087458758713,4.1599375
20130522-0900-PLENARY-21-en_20130522-22:12:16_5,0.2,0.11607142857142858,0.2,0.3263157894736842,3,0,1,0.09978052850055974,71.55391545114885,7.1396875
20150210-0900-PLENARY-12-en_20150210-18:07:04_1,0.0,0.0,0.0,0.0,0,0,0,0.09978052850055974,61.12164458986392,6.09875
20170405-0900-PLENARY-14-en_20170405-17:13:42_31,0.0,0.0,0.0,0.0,0,0,0,0.09978052850055974,88.79425307864848,8.8599375
20111214-0900-PLENARY-14-en_20111214-18:30:49_21,0.037037037037037035,0.006369426751592357,0.037037037037037035,0.07270233196159137,1,0,0,0.09978052850055974,95.6098363414309,9.54
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17,0.029411764705882353,0.01639344262295082,0.029411764705882353,0.057958477508650574,1,0,0,0.09978052850055974,138.10247056290848,13.7799375
20100517-0900-PLENARY-11-en_20100517-18:11:29_3,0.0,0.0,0.0,0.0,0,0,0,0.09978052850055974,62.9375048856829,6.2799375
20130312-0900-PLENARY-11-en_20130312-13:45:14_4,0.1111111111111111,0.043478260869565216,0.1111111111111111,0.2098765432098766,1,0,0,0.09978052850055974,38.07857161208247,3.7995
20090325-0900-PLENARY-5-en_20090325-13:45:33_2,0.1111111111111111,0.10344827586206896,0.10714285714285714,0.14266117969821668,1,1,1,0.13407271775213303,36.0998127072202,4.84
20181003-0900-PLENARY-en_20181003-17:41:40_14,0.05555555555555555,0.03076923076923077,0.05555555555555555,0.10802469135802473,1,0,0,0.13407271775213303,53.99308764205931,7.239
20091125-0900-PLENARY-7-en_20091125-12:10:04_1,0.02631578947368421,0.021929824561403508,0.02631578947368421,0.02631578947368418,0,0,1,0.13407271775213303,118.38817968428535,15.872625
20130312-0900-PLENARY-11-en_20130312-13:45:14_1,0.0,0.0,0.0,0.0,0,0,0,0.13407271775213303,56.0805742291323,7.518875
20090505-0900-PLENARY-18-en_20090505-23:04:12_6,0.041666666666666664,0.038461538461538464,0.041666666666666664,0.04166666666666663,0,0,1,0.13407271775213303,58.62490245428736,7.86
20170301-0900-PLENARY-10-en_20170301-15:54:23_15,0.0,0.0,0.0,0.0,0,0,0,0.13407271775213303,69.66368815814808,9.34
20120613-0900-PLENARY-4-en_20120613-10:59:54_13,0.21052631578947367,0.15217391304347827,0.2,0.2514619883040936,1,1,2,0.13407271775213303,31.77333592860824,4.2599375
20121121-0900-PLENARY-14-en_20121121-20:46:09_5,0.022727272727272728,0.006968641114982578,0.022727272727272728,0.044938016528925595,1,0,0,0.13407271775213303,143.35410904053387,19.219875
20090505-0900-PLENARY-18-en_20090505-23:04:12_3,0.024390243902439025,0.02403846153846154,0.024390243902439025,0.04818560380725767,1,0,0,0.12556462862266926,108.31025941922537,13.5999375
20090204-0900-PLENARY-9-en_20090204-12:55:56_4,0.23529411764705882,0.16,0.2222222222222222,0.27941176470588236,1,1,2,0.12556462862266926,49.849826887234876,6.259375
20141112-0900-PLENARY-17-en_20141112-23:08:57_5,0.02564102564102564,0.03125,0.02564102564102564,0.05062458908612755,1,0,0,0.12556462862266926,139.84133264763946,17.559125
20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0,0.15789473684210525,0.10891089108910891,0.14285714285714285,0.18796992481203012,1,2,0,0.12556462862266926,55.09762244262296,6.9183125
20150114-0900-PLENARY-9-en_20150114-20:02:01_1,0.06060606060606061,0.058823529411764705,0.058823529411764705,0.08734402852049905,1,1,0,0.12556462862266926,96.68278107588233,12.1399375
20201019-0900-PLENARY-en_20201019-20:19:45_8,0.1,0.072992700729927,0.1,0.1473684210526316,1,0,1,0.12556462862266926,59.56743218248686,7.4795625
20130910-0900-PLENARY-16-en_20130910-19:16:12_2,0.3076923076923077,0.16216216216216217,0.2857142857142857,0.4505494505494505,6,2,0,0.12556462862266926,83.29276417030563,10.458625
20180612-0900-PLENARY-en_20180612-16:07:56_10,0.10256410256410256,0.03418803418803419,0.1,0.16923076923076918,3,1,0,0.12556462862266926,95.24925634862086,11.9599375
20090203-0900-PLENARY-14-en_20090203-22:23:52_1,0.0,0.0,0.0,0.0,0,0,0,0.1799434681306593,37.011624090539854,6.66
