id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20170705-0900-PLENARY-7-en_20170705-11:12:17_19,0.0,0.0,0.0,0.0,0,0,0,0.021288927000568947,267.74482339329114,5.7
20160510-0900-PLENARY-16-en_20160510-19:18:26_2,0.23076923076923078,0.09774436090225563,0.2222222222222222,0.3476331360946745,4,1,1,0.021288927000568947,405.8447849329887,8.64
20110511-0900-PLENARY-12-en_20110511-22:13:26_17,0.21428571428571427,0.12345679012345678,0.21428571428571427,0.27976190476190477,1,0,2,0.021288927000568947,229.1860458664547,4.879125
20180911-0900-PLENARY-en_20180911-21:47:08_3,0.13333333333333333,0.06862745098039216,0.13333333333333333,0.24888888888888883,2,0,0,0.021288927000568947,268.68427891396937,5.72
20090422-0900-PLENARY-15-en_20090422-19:03:44_8,0.02857142857142857,0.017316017316017316,0.02857142857142857,0.05632653061224491,1,0,0,0.021288927000568947,871.811787390881,18.5599375
20200917-0900-PLENARY-en_20200917-12:18:01_3,0.03571428571428571,0.06315789473684211,0.034482758620689655,0.03448275862068961,0,1,0,0.021288927000568947,529.7883260954663,11.278625
20090422-0900-PLENARY-15-en_20090422-19:03:44_10,0.1388888888888889,0.05286343612334802,0.125,0.14930555555555558,1,4,0,0.030996997309557628,658.1262467545486,20.3999375
20111213-0900-PLENARY-12-en_20111213-18:43:56_4,0.0,0.0,0.0,0.0,0,0,0,0.030996997309557628,261.95884133255373,8.1199375
20180312-0900-PLENARY-14-en_20180312-20:14:51_4,0.23529411764705882,0.10227272727272728,0.21052631578947367,0.2647058823529411,1,2,1,0.030996997309557628,158.7230353593954,4.9199375
20160913-0900-PLENARY-22-en_20160913-23:40:33_4,0.07692307692307693,0.028901734104046242,0.07692307692307693,0.11384615384615382,1,0,1,0.030996997309557628,438.7521753859226,13.6
20180228-0900-PLENARY-18-en_20180228-18:41:24_4,0.018867924528301886,0.003278688524590164,0.018867924528301886,0.03737985048059811,1,0,0,0.030996997309557628,616.8339406896207,19.12
20180613-0900-PLENARY-6-en_20180613-11:56:15_3,0.0,0.0,0.0,0.0,0,0,0,0.030996997309557628,414.23367146729754,12.84
20141022-0900-PLENARY-11-en_20141022-17:26:32_5,0.0,0.0,0.0,0.0,0,0,0,0.030996997309557628,93.55744916317468,2.9
20180530-0900-PLENARY-3-en_20180530-11:07:07_2,0.05,0.009523809523809525,0.05,0.09750000000000003,1,0,0,0.030996997309557628,287.0822425518027,8.8986875
20181003-0900-PLENARY-en_20181003-12:20:45_33,0.15384615384615385,0.17647058823529413,0.14285714285714285,0.20879120879120883,1,1,0,0.030996997309557628,203.24347668531993,6.2999375
20180528-0900-PLENARY-18-en_20180528-19:07:36_2,0.125,0.05263157894736842,0.11764705882352941,0.1477272727272727,1,2,1,0.030996997309557628,436.1087741821958,13.5180625
20170404-0900-PLENARY-19-en_20170404-21:32:46_4,0.15384615384615385,0.03333333333333333,0.14285714285714285,0.1479289940828401,0,1,1,0.030996997309557628,143.8627250073998,4.4593125
20110706-0900-PLENARY-10-en_20110706-17:24:55_7,0.12244897959183673,0.04713804713804714,0.12244897959183673,0.19713417281806345,4,0,2,0.030996997309557628,632.3193115855944,19.6
20090218-0900-PLENARY-10-en_20090218-15:15:21_12,0.35714285714285715,0.16853932584269662,0.3125,0.4598214285714286,3,2,0,0.030996997309557628,272.28443825420493,8.44
20131022-0900-PLENARY-20-en_20131022-22:05:54_1,0.4,0.5263157894736842,0.2857142857142857,0.2857142857142857,0,2,0,0.030996997309557628,46.450063714914975,1.4398125
20131023-0900-PLENARY-14-en_20131023-19:30:09_3,0.047619047619047616,0.03278688524590164,0.045454545454545456,0.045454545454545414,0,1,0,0.030996997309557628,231.6131600845843,7.1793125
20101214-0900-PLENARY-12-en_20101214-17:47:14_11,0.15384615384615385,0.06593406593406594,0.15384615384615385,0.28402366863905326,2,0,0,0.030996997309557628,192.25652538165312,5.959375
20160510-0900-PLENARY-16-en_20160510-19:18:26_3,0.017857142857142856,0.005434782608695652,0.017857142857142856,0.017857142857142905,0,0,1,0.0396905689376581,586.0318489395892,23.2599375
20180613-0900-PLENARY-20-en_20180613-18:45:51_4,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,330.5429438566798,13.1194375
20131022-0900-PLENARY-20-en_20131022-22:05:54_3,0.17647058823529413,0.08247422680412371,0.16666666666666666,0.2214532871972319,1,1,1,0.0396905689376581,192.4670067591815,7.639125
20131023-0900-PLENARY-11-en_20131023-16:42:58_11,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,288.7320037664389,11.4599375
20131022-0900-PLENARY-19-en_20131022-20:29:44_4,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,239.34999558513593,9.4999375
20170315-0900-PLENARY-13-en_20170315-20:03:23_1,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,139.5797578185807,5.54
20151202-0900-PLENARY-7-en_20151202-17:41:06_3,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,204.55583573902402,8.1189375
20141215-0900-PLENARY-18-en_20141215-22:09:21_2,0.0625,0.04935622317596566,0.060240963855421686,0.08373493975903612,2,3,0,0.0396905689376581,710.3970352324126,28.1960625
20170405-0900-PLENARY-13-en_20170405-15:58:20_4,0.15384615384615385,0.0958904109589041,0.14285714285714285,0.20879120879120883,1,1,0,0.0396905689376581,139.05696359931437,5.51925
20110622-0900-PLENARY-13-en_20110622-20:05:15_2,0.08,0.07246376811594203,0.07692307692307693,0.07840000000000003,0,1,1,0.0396905689376581,247.91941167323068,9.8400625
20180207-0900-PLENARY-15-en_20180207-15:01:44_21,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,98.76401636260584,3.92
20090422-0900-PLENARY-15-en_20090422-19:03:44_2,0.16666666666666666,0.05747126436781609,0.15384615384615385,0.22435897435897445,1,1,0,0.0396905689376581,167.79647352651332,6.6599375
20141020-0900-PLENARY-14-en_20141020-18:06:16_6,0.14285714285714285,0.04201680672268908,0.14285714285714285,0.22857142857142865,2,0,1,0.0396905689376581,231.7930996265239,9.2
20151026-0900-PLENARY-11-en_20151026-19:08:05_11,0.045454545454545456,0.01694915254237288,0.045454545454545456,0.06765327695560253,1,0,1,0.0396905689376581,533.6264525022881,21.1799375
20090202-0900-PLENARY-9-en_20090202-17:20:18_2,0.0,0.0,0.0,0.0,0,0,0,0.0396905689376581,222.69616527501287,8.8389375
20181024-0900-PLENARY-en_20181024-19:16:30_2,0.15625,0.053475935828877004,0.15625,0.2651209677419355,4,0,1,0.0396905689376581,361.2948965917775,14.34
20141125-0900-PLENARY-4-en_20141125-10:24:00_1,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,538.5742092291679,12.3180625
20180117-0900-PLENARY-22-en_20180117-23:06:24_6,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,284.1977803634028,6.5000625
20170215-0900-PLENARY-9-en_20170215-14:25:51_6,0.07142857142857142,0.021505376344086023,0.07142857142857142,0.0714285714285714,0,0,1,0.022871615998155903,236.9722148376835,5.4199375
20100310-0900-PLENARY-3-en_20100310-10:31:59_5,0.05263157894736842,0.019801980198019802,0.05263157894736842,0.1024930747922439,1,0,0,0.022871615998155903,308.65495033534967,7.0594375
20090204-0900-PLENARY-10-en_20090204-15:03:55_6,0.047619047619047616,0.026785714285714284,0.047619047619047616,0.04761904761904767,0,0,1,0.022871615998155903,281.54984765917743,6.4395
20141112-0900-PLENARY-17-en_20141112-23:08:57_1,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,533.3849169636118,12.199375
20150311-0900-PLENARY-10-en_20150311-15:31:05_2,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,337.5362720597639,7.72
20180911-0900-PLENARY-witholdRO-en_20180911-20:16:32_6,0.125,0.075,0.1111111111111111,0.11111111111111116,0,2,0,0.022871615998155903,258.8333723545076,5.9199375
20170706-0900-PLENARY-4-en_20170706-10:08:28_11,0.1724137931034483,0.07926829268292683,0.16666666666666666,0.2568370986920334,3,1,1,0.022871615998155903,584.9608528351789,13.379
20101019-0900-PLENARY-10-en_20101019-17:01:28_7,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,259.7105512998702,5.94
20180205-0900-PLENARY-16-en_20180205-20:23:20_3,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,323.5178048021005,7.399375
20170703-0900-PLENARY-26-en_20170703-22:30:55_5,0.03333333333333333,0.016304347826086956,0.03333333333333333,0.033333333333333326,0,0,1,0.022871615998155903,657.5836181060686,15.04
20201007-0900-PLENARY-en_20201007-16:06:04_11,0.025,0.023923444976076555,0.025,0.025000000000000022,0,0,1,0.022871615998155903,704.7572633826854,16.1189375
20200915-0900-PLENARY-en_20200915-11:57:55_4,0.1111111111111111,0.04878048780487805,0.1111111111111111,0.1633986928104576,1,0,1,0.022871615998155903,338.347867532576,7.7385625
20180207-0900-PLENARY-15-en_20180207-15:01:44_11,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,274.5761384113106,6.28
20171005-0900-PLENARY-6-en_20171005-11:36:16_1,0.0,0.0,0.0,0.0,0,0,0,0.022871615998155903,152.15092367240607,3.4799375
20170615-0900-PLENARY-4-en_20170615-10:20:20_5,0.16666666666666666,0.0410958904109589,0.16666666666666666,0.30555555555555547,2,0,0,0.02415585699782241,172.21237484453596,4.1599375
20130522-0900-PLENARY-21-en_20130522-22:12:16_5,0.15,0.08035714285714286,0.15,0.23947368421052628,2,0,1,0.02415585699782241,295.56755120067254,7.1396875
20150210-0900-PLENARY-12-en_20150210-18:07:04_1,0.0,0.0,0.0,0.0,0,0,0,0.02415585699782241,252.47500018524644,6.09875
20170405-0900-PLENARY-14-en_20170405-17:13:42_31,0.045454545454545456,0.02857142857142857,0.045454545454545456,0.08884297520661144,1,0,0,0.02415585699782241,366.78216387846226,8.8599375
20111214-0900-PLENARY-14-en_20111214-18:30:49_21,0.037037037037037035,0.006369426751592357,0.037037037037037035,0.07270233196159137,1,0,0,0.02415585699782241,394.9352739114164,9.54
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_17,0.029411764705882353,0.01639344262295082,0.029411764705882353,0.057958477508650574,1,0,0,0.02415585699782241,570.4594749522746,13.7799375
20100517-0900-PLENARY-11-en_20100517-18:11:29_3,0.0,0.0,0.0,0.0,0,0,0,0.02415585699782241,259.97576904707296,6.2799375
20130312-0900-PLENARY-11-en_20130312-13:45:14_4,0.0,0.0,0.0,0.0,0,0,0,0.02415585699782241,157.29104541157514,3.7995
20090325-0900-PLENARY-5-en_20090325-13:45:33_2,0.1111111111111111,0.10344827586206896,0.10714285714285714,0.14266117969821668,1,1,1,0.02415585699782241,200.3654848774901,4.84
20181003-0900-PLENARY-en_20181003-17:41:40_14,0.0,0.0,0.0,0.0,0,0,0,0.02415585699782241,299.67887293970057,7.239
20091125-0900-PLENARY-7-en_20091125-12:10:04_1,0.05263157894736842,0.03070175438596491,0.05128205128205128,0.07624831309041835,1,1,0,0.02415585699782241,657.0921909924734,15.872625
20130312-0900-PLENARY-11-en_20130312-13:45:14_1,0.1111111111111111,0.0375,0.1111111111111111,0.2098765432098766,1,0,0,0.02415585699782241,311.2650898983964,7.518875
20090505-0900-PLENARY-18-en_20090505-23:04:12_6,0.16666666666666666,0.08461538461538462,0.16,0.234375,2,1,1,0.02415585699782241,325.3869237886513,7.86
20170301-0900-PLENARY-10-en_20170301-15:54:23_15,0.2727272727272727,0.16363636363636364,0.23076923076923078,0.30069930069930073,1,2,0,0.02415585699782241,386.65570842061106,9.34
20120613-0900-PLENARY-4-en_20120613-10:59:54_13,0.10526315789473684,0.09782608695652174,0.1,0.1024930747922439,0,1,1,0.02415585699782241,176.35215758993866,4.2599375
20121121-0900-PLENARY-14-en_20121121-20:46:09_5,0.09090909090909091,0.04878048780487805,0.09090909090909091,0.11308203991130827,1,0,3,0.02415585699782241,795.6610689379648,19.219875
20090505-0900-PLENARY-18-en_20090505-23:04:12_3,0.04878048780487805,0.04807692307692308,0.047619047619047616,0.0708478513356563,1,1,0,0.03370547350277775,403.49344146965313,13.5999375
20090204-0900-PLENARY-9-en_20090204-12:55:56_4,0.23529411764705882,0.16,0.2222222222222222,0.27941176470588236,1,1,2,0.03370547350277775,185.7079681578765,6.259375
20141112-0900-PLENARY-17-en_20141112-23:08:57_5,0.02564102564102564,0.017857142857142856,0.025,0.025000000000000022,0,1,0,0.03370547350277775,520.9576717132578,17.559125
20180911-0900-PLENARY-witholdRO-en_20180911-12:51:19_0,0.21052631578947367,0.12871287128712872,0.19047619047619047,0.2756892230576441,2,2,0,0.03370547350277775,205.2578344413362,6.9183125
20150114-0900-PLENARY-9-en_20150114-20:02:01_1,0.15151515151515152,0.10457516339869281,0.1388888888888889,0.19107744107744096,2,3,0,0.03370547350277775,360.1770347181006,12.1399375
20201019-0900-PLENARY-en_20201019-20:19:45_8,0.0,0.0,0.0,0.0,0,0,0,0.03370547350277775,221.9094325846985,7.4795625
20130910-0900-PLENARY-16-en_20130910-19:16:12_2,0.23076923076923078,0.10135135135135136,0.2,0.23607427055702912,1,4,1,0.03370547350277775,310.29455791914864,10.458625
20180612-0900-PLENARY-en_20180612-16:07:56_10,0.10256410256410256,0.03418803418803419,0.1,0.16923076923076918,3,1,0,0.03370547350277775,354.8366558035256,11.9599375
20090203-0900-PLENARY-14-en_20090203-22:23:52_1,0.0,0.0,0.0,0.0,0,0,0,0.03370547350277775,197.59401983927427,6.66
20120613-0900-PLENARY-4-en_20120613-10:59:54_15,0.09090909090909091,0.08661417322834646,0.08695652173913043,0.08884297520661144,0,1,1,0.03370547350277775,250.96999451151066,8.4590625
20090311-0900-PLENARY-6-en_20090311-11:11:51_5,0.06818181818181818,0.04782608695652174,0.06666666666666667,0.10909090909090902,2,1,0,0.03370547350277775,526.324010803112,17.74
20180529-0900-PLENARY-17-en_20180529-15:14:52_1,0.06896551724137931,0.0374331550802139,0.06666666666666667,0.06777645659928644,0,1,1,0.03370547350277775,435.502337588887,14.6788125
20130416-0900-PLENARY-11-en_20130416-17:53:39_2,0.0,0.0,0.0,0.0,0,0,0,0.03370547350277775,379.1502142507156,12.7794375
20131010-0900-PLENARY-22-en_20131010-15:16:13_6,0.0,0.0,0.0,0.0,0,0,0,0.03370547350277775,184.51194579679978,6.2190625
20180612-0900-PLENARY-13-en_20180612-16:07:56_4,0.014705882352941176,0.029177718832891247,0.014492753623188406,0.01449275362318836,0,1,0,0.03370547350277775,649.744246975055,21.8999375
20090505-0900-PLENARY-18-en_20090505-23:04:12_1,0.1,0.0975609756097561,0.09090909090909091,0.09090909090909094,0,1,0,0.03370547350277775,105.02745198664128,3.54
20131023-0900-PLENARY-11-en_20131023-17:16:39_4,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,218.9089081417463,4.0595625
20090218-0900-PLENARY-20-en_20090218-21:48:14_3,0.12121212121212122,0.05803571428571429,0.12121212121212122,0.2277318640955005,4,0,0,0.018544528564234497,760.2714165078044,14.098875
20131024-0900-PLENARY-11-en_20131024-12:39:41_6,0.2,0.07142857142857142,0.1875,0.2958333333333333,2,1,0,0.018544528564234497,315.9489862309077,5.859125
20131023-0900-PLENARY-11-en_20131023-15:43:44_7,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,222.16795567108397,4.12
20090504-0900-PLENARY-8-en_20090504-17:51:03_6,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.28402366863905326,2,0,0,0.018544528564234497,194.12396964045456,3.5999375
20100120-0900-PLENARY-10-en_20100120-17:03:10_13,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,112.15909279092845,2.0799375
20120509-0900-PLENARY-13-en_20120509-17:38:03_4,0.034482758620689655,0.010752688172043012,0.034482758620689655,0.06777645659928644,1,0,0,0.018544528564234497,722.585098541875,13.4
20120215-0900-PLENARY-17-en_20120215-22:10:23_5,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,103.53458128361194,1.92
20180613-0900-PLENARY-20-en_20180613-18:45:51_23,0.07142857142857142,0.0136986301369863,0.07142857142857142,0.1377551020408163,1,0,0,0.018544528564234497,166.083353876143,3.0799375
20180207-0900-PLENARY-19-en_20180207-20:09:27_0,0.5384615384615384,0.5034965034965035,0.4,0.4346153846153846,0,9,5,0.018544528564234497,429.1258994498196,7.9579375
20120704-0900-PLENARY-7-en_20120704-12:49:39_1,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,408.6987152974768,7.579125
20100617-0900-PLENARY-6-en_20100617-11:23:38_5,0.0625,0.02666666666666667,0.0625,0.12109375,1,0,0,0.018544528564234497,380.66146979948303,7.0591875
20100617-0900-PLENARY-6-en_20100617-11:23:38_4,0.14814814814814814,0.0975609756097561,0.14814814814814814,0.2162962962962962,2,0,2,0.018544528564234497,622.2084567980659,11.5385625
20141022-0900-PLENARY-11-en_20141022-17:26:32_1,0.26666666666666666,0.2191780821917808,0.23529411764705882,0.2958333333333333,1,2,1,0.018544528564234497,236.18826355323975,4.38
20110707-0900-PLENARY-3-en_20110707-09:00:34_6,0.0,0.0,0.0,0.0,0,0,0,0.018544528564234497,657.8523933753928,12.1995625
20131120-0900-PLENARY-18-en_20131120-20:53:23_2,0.03225806451612903,0.005208333333333333,0.03225806451612903,0.06347554630593122,1,0,0,0.018544528564234497,803.468119903379,14.8999375
20201006-0900-PLENARY-en_20201006-10:44:31_4,0.0,0.0,0.0,0.0,0,0,0,0.030586823188059498,692.984275276897,21.1961875
20141021-0900-PLENARY-4-en_20141021-10:02:37_3,0.05,0.026785714285714284,0.047619047619047616,0.04761904761904767,0,1,0,0.030586823188059498,285.0614771724243,8.719125
20181003-0900-PLENARY-en_20181003-17:41:40_4,0.1,0.05357142857142857,0.1,0.18999999999999995,1,0,0,0.030586823188059498,95.45572882965465,2.9196875
20131022-0900-PLENARY-14-en_20131022-15:50:19_9,0.125,0.08791208791208792,0.125,0.234375,2,0,0,0.030586823188059498,249.10645192386164,7.619375
20140716-0900-PLENARY-7-en_20140716-10:22:18_9,0.07142857142857142,0.02197802197802198,0.07142857142857142,0.1377551020408163,1,0,0,0.030586823188059498,177.20048815386173,5.42
20131023-0900-PLENARY-8-en_20131023-12:14:28_3,0.0,0.0,0.0,0.0,0,0,0,0.030586823188059498,290.31905161914807,8.8799375
20180704-0900-PLENARY-en_20180704-11:16:41_2,0.2,0.1111111111111111,0.2,0.28888888888888886,3,0,3,0.030586823188059498,311.89697084083605,9.5399375
20130116-0900-PLENARY-17-en_20130116-22:16:26_13,0.11764705882352941,0.056338028169014086,0.1111111111111111,0.1633986928104576,1,1,0,0.030586823188059498,164.77683769288987,5.04
20170703-0900-PLENARY-26-en_20170703-22:30:55_1,0.0,0.0,0.0,0.0,0,0,0,0.030586823188059498,163.46908501278756,5.0
20170517-0900-PLENARY-19-en_20170517-19:22:35_6,0.037037037037037035,0.02531645569620253,0.037037037037037035,0.03703703703703709,0,0,1,0.030586823188059498,376.5898612346467,11.5186875
20141113-0900-PLENARY-6-en_20141113-09:16:43_3,0.03225806451612903,0.01440922190201729,0.03225806451612903,0.06347554630593122,2,0,0,0.030586823188059498,771.5720378967947,23.5999375
20170118-0900-PLENARY-7-en_20170118-11:10:31_4,0.0,0.0,0.0,0.0,0,0,0,0.030586823188059498,166.73642334948067,5.0999375
20090422-0900-PLENARY-15-en_20090422-19:03:44_6,0.08695652173913043,0.03496503496503497,0.08333333333333333,0.12318840579710144,1,1,0,0.030586823188059498,460.3289433960098,14.08
20100922-0900-PLENARY-8-en_20100922-15:38:29_7,0.15625,0.09497206703910614,0.15625,0.2880859375,5,0,0,0.030586823188059498,340.6389227132094,10.4190625
20170405-0900-PLENARY-23-en_20170405-23:20:36_1,0.0,0.0,0.0,0.0,0,0,0,0.030586823188059498,150.3731679397006,4.5994375
20130522-0900-PLENARY-3-en_20130522-08:45:36_5,0.03333333333333333,0.023255813953488372,0.03333333333333333,0.033333333333333326,0,0,1,0.030586823188059498,423.0212114689663,12.938875
20090424-0900-PLENARY-7-en_20090424-10:56:37_6,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,451.1053280284061,10.799125
20201022-0900-PLENARY-en_20201022-11:42:18_5,0.05263157894736842,0.04040404040404041,0.05263157894736842,0.1024930747922439,1,0,0,0.02393925393698737,258.9496947698162,6.1990625
20120704-0900-PLENARY-7-en_20120704-12:49:39_5,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,218.8638590739372,5.2394375
20180502-0900-PLENARY-17-en_20180502-15:53:20_4,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,446.1265805572558,10.6799375
20130520-0900-PLENARY-15-en_20130520-19:51:37_8,0.037037037037037035,0.043243243243243246,0.037037037037037035,0.07270233196159137,1,0,0,0.02393925393698737,554.7374214315727,13.28
20200916-0900-PLENARY-en_20200916-12:16:14_6,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,535.4411851655677,12.8180625
20100906-0900-PLENARY-15-en_20100906-22:12:42_4,0.061224489795918366,0.032490974729241874,0.061224489795918366,0.10034013605442171,2,0,1,0.02393925393698737,898.9419660547775,21.52
20180613-0900-PLENARY-19-en_20180613-18:17:17_3,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,127.81047847412765,3.0596875
20090505-0900-PLENARY-4-en_20090505-11:14:52_9,0.21739130434782608,0.07246376811594203,0.21739130434782608,0.3291925465838509,3,0,2,0.02393925393698737,375.9489549544665,8.9999375
20141021-0900-PLENARY-5-en_20141021-11:28:07_13,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.11111111111111116,0,0,1,0.02393925393698737,65.16232728497093,1.5599375
20180314-0900-PLENARY-5-en_20180314-11:37:06_4,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,218.85080520012713,5.239125
20141021-0900-PLENARY-15-en_20141021-21:15:02_7,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,632.4288567994226,15.139875
20091123-0900-PLENARY-11-en_20091123-18:00:02_3,0.045454545454545456,0.015503875968992248,0.045454545454545456,0.08884297520661144,1,0,0,0.02393925393698737,360.0180073566904,8.6185625
20181003-0900-PLENARY-en_20181003-17:41:40_7,0.0625,0.04926108374384237,0.06060606060606061,0.0899621212121211,1,1,0,0.02393925393698737,536.3131839360785,12.8389375
20141022-0900-PLENARY-3-en_20141022-11:55:58_6,0.0,0.0,0.0,0.0,0,0,0,0.02393925393698737,305.716503081675,7.318625
20140311-0900-PLENARY-5-en_20140311-09:06:47_13,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.40476190476190477,1,0,1,0.02393925393698737,90.1866033788227,2.159
20140918-0900-PLENARY-4-en_20140918-09:22:28_4,0.25,0.0625,0.2222222222222222,0.3194444444444444,1,1,0,0.025157488249533344,215.42045240150424,5.4194375
20131023-0900-PLENARY-14-en_20131023-19:30:09_1,0.13333333333333333,0.136986301369863,0.13333333333333333,0.1952380952380952,1,0,1,0.025157488249533344,154.21104291172483,3.8795625
20180911-0900-PLENARY-en_20180911-20:16:32_6,0.125,0.075,0.1111111111111111,0.11111111111111116,0,2,0,0.025157488249533344,234.5201333884928,5.8999375
20131010-0900-PLENARY-22-en_20131010-15:39:56_3,0.12903225806451613,0.07058823529411765,0.12903225806451613,0.1890989988876529,2,0,2,0.025157488249533344,395.07123689839597,9.939
20140115-0900-PLENARY-4-en_20140115-12:33:52_5,0.125,0.0695970695970696,0.11904761904761904,0.16524390243902431,2,2,1,0.025157488249533344,829.102046798607,20.858125
20101215-0900-PLENARY-15-en_20101215-19:14:45_1,0.125,0.01,0.125,0.18333333333333335,1,0,1,0.025157488249533344,272.6474492193088,6.859125
20180612-0900-PLENARY-en_20180612-16:07:56_2,0.038461538461538464,0.020833333333333332,0.038461538461538464,0.038461538461538436,0,0,1,0.025157488249533344,337.0765760034609,8.48
20141021-0900-PLENARY-15-en_20141021-21:15:02_1,0.0625,0.04878048780487805,0.0625,0.0625,0,0,1,0.025157488249533344,198.7479811341161,5.0
20170705-0900-PLENARY-7-en_20170705-11:12:17_9,0.5,0.4,0.5,0.5,0,0,2,0.025157488249533344,34.18216840530379,0.8599375
20090424-0900-PLENARY-9-en_20090424-11:48:27_14,0.08,0.043478260869565216,0.08,0.15359999999999996,2,0,0,0.025157488249533344,471.38797730413233,11.8589375
20131023-0900-PLENARY-5-en_20131023-11:30:36_7,0.13636363636363635,0.07586206896551724,0.13043478260869565,0.17355371900826455,1,1,1,0.025157488249533344,389.54604302286754,9.8
20180528-0900-PLENARY-18-en_20180528-19:09:33_4,0.0,0.0,0.0,0.0,0,0,0,0.025157488249533344,203.48563613440055,5.1191875
20180205-0900-PLENARY-16-en_20180205-20:23:20_4,0.0625,0.056451612903225805,0.061224489795918366,0.10034013605442171,2,1,0,0.025157488249533344,829.8970387231435,20.878125
20120509-0900-PLENARY-14-en_20120509-18:32:21_1,0.1702127659574468,0.07421875,0.16666666666666666,0.2907801418439716,7,1,0,0.025157488249533344,631.9515025628564,15.8983125
20131023-0900-PLENARY-14-en_20131023-19:30:09_7,0.13043478260869565,0.09243697478991597,0.13043478260869565,0.13043478260869568,0,0,3,0.025157488249533344,214.6204917774394,5.3993125
20170214-0900-PLENARY-16-en_20170214-18:24:17_6,0.0,0.0,0.0,0.0,0,0,0,0.025157488249533344,255.18992342644086,6.4199375
20090505-0900-PLENARY-18-en_20090505-23:04:12_16,0.1,0.0625,0.1,0.18999999999999995,1,0,0,0.048551484374911524,56.43365049032021,2.7399375
20091019-0900-PLENARY-11-en_20091019-19:19:42_0,0.1,0.12987012987012986,0.1,0.13214285714285712,1,0,2,0.048551484374911524,163.5377394167358,7.94
20170614-0900-PLENARY-7-en_20170614-11:04:26_12,0.0,0.0,0.0,0.0,0,0,0,0.048551484374911524,58.905253604930834,2.8599375
20170706-0900-PLENARY-4-en_20170706-10:08:28_6,0.275,0.14227642276422764,0.2391304347826087,0.3194444444444444,4,6,1,0.048551484374911524,478.2307441046659,23.2188125
20151026-0900-PLENARY-11-en_20151026-19:45:39_2,0.05714285714285714,0.028169014084507043,0.05555555555555555,0.08253968253968258,1,1,0,0.048551484374911524,301.12235883677124,14.6199375
20180705-0900-PLENARY-4-en_20180705-10:32:09_5,0.0,0.0,0.0,0.0,0,0,0,0.048551484374911524,165.59612138562244,8.0399375
20170118-0900-PLENARY-7-en_20170118-11:11:38_1,0.1,0.08163265306122448,0.1,0.09999999999999998,0,0,2,0.048551484374911524,132.61566732503704,6.4386875
20170703-0900-PLENARY-24-en_20170703-21:55:52_16,0.1111111111111111,0.07017543859649122,0.1111111111111111,0.2098765432098766,1,0,0,0.048551484374911524,101.74766155147039,4.94
20180612-0900-PLENARY-13-en_20180612-16:07:56_10,0.10256410256410256,0.03418803418803419,0.1,0.16923076923076918,3,1,0,0.048551484374911524,246.33386916961373,11.959875
20120613-0900-PLENARY-4-en_20120613-10:59:54_11,0.1956521739130435,0.11538461538461539,0.19148936170212766,0.2865612648221344,5,1,3,0.048551484374911524,377.3108121379323,18.319
20121121-0900-PLENARY-14-en_20121121-20:46:09_3,0.05555555555555555,0.045871559633027525,0.05555555555555555,0.10802469135802473,1,0,0,0.048551484374911524,146.23651761446146,7.1
20130416-0900-PLENARY-11-en_20130416-17:53:39_18,0.08333333333333333,0.05921052631578947,0.08333333333333333,0.15972222222222232,2,0,0,0.048551484374911524,201.41376985485462,9.7789375
20180613-0900-PLENARY-15-en_20180613-15:21:04_2,0.2,0.10909090909090909,0.2,0.28888888888888886,1,0,1,0.048551484374911524,89.80286712414124,4.3600625
20090505-0900-PLENARY-10-en_20090505-15:53:49_9,0.30666666666666664,0.22506393861892582,0.27710843373493976,0.33333333333333326,4,8,11,0.048551484374911524,694.5204752055832,33.72
