id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002b_H03_MEE073_0156582_0157089,0.10526315789473684,0.07954545454545454,0.1,0.1024930747922439,0,1,1,0.011191058249096386,453.04026546456174,5.07
AMI_EN2002d_H03_MEE073_0044625_0044653,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,25.019975213032996,0.28
AMI_EN2002d_H00_FEO070_0026882_0026983,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,90.2506248755833,1.01
AMI_EN2002d_H03_MEE073_0031237_0031329,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,82.20848998567985,0.92
AMI_EN2002a_H00_MEE073_0044882_0045291,0.2857142857142857,0.1527777777777778,0.2857142857142857,0.4505494505494505,3,0,1,0.011191058249096386,365.47035221894623,4.09
AMI_IS1009b_H02_FIO084_0026483_0026554,1.0,1.0,1.0,1.0,0,2,0,0.011191058249096386,63.44350857590509,0.71
AMI_ES2004d_H02_MEE014_0064642_0064676,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,30.381398472968637,0.34
AMI_IS1009b_H03_FIO089_0026131_0026563,0.16,0.1111111111111111,0.16,0.23304347826086969,2,0,2,0.011191058249096386,386.02247471536623,4.32
AMI_ES2004b_H02_MEE014_0118275_0118307,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,28.594257386323424,0.32
AMI_EN2002c_H02_MEE071_0224202_0224302,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,89.35705433226069,1.0
AMI_EN2002d_H02_MEE071_0219266_0219296,0.0,0.0,0.0,0.0,0,0,0,0.011191058249096386,26.807116299678206,0.3
AMI_ES2004c_H02_MEE014_0229154_0229189,1.0,1.0,1.0,1,0,0,1,0.011191058249096386,31.27496901629124,0.35
AMI_ES2004a_H03_FEE016_0069112_0069189,2.0,0.2857142857142857,1.0,1.0,1,1,0,0.011191058249096386,68.80493183584073,0.77
AMI_EN2002c_H02_MEE071_0152482_0152513,1.0,1.0,1.0,1,0,0,1,0.011191058249096386,27.700686843000813,0.31
AMI_TS3003a_H03_MTD012ME_0050674_0050693,1.0,1.0,1.0,1,0,0,1,0.011498839063278865,16.52340718523127,0.19
AMI_TS3003b_H03_MTD012ME_0089709_0089819,0.0,0.0,0.0,0.0,0,0,0,0.011498839063278865,95.66183107239156,1.1
AMI_IS1009d_H00_FIE088_0174986_0175438,0.07142857142857142,0.04411764705882353,0.07142857142857142,0.0714285714285714,0,0,1,0.011498839063278865,393.0831604065544,4.52
AMI_EN2002d_H00_FEO070_0108083_0108360,0.16666666666666666,0.09433962264150944,0.16666666666666666,0.30555555555555547,2,0,0,0.011498839063278865,240.89388370047692,2.77
AMI_EN2002b_H03_MEE073_0117501_0117558,1.0,1.0,1.0,1.0,0,1,0,0.011498839063278865,49.570221555693806,0.57
AMI_EN2002a_H01_FEO070_0072719_0072746,1.0,1.0,1.0,1.0,1,0,0,0.011498839063278865,23.480631263223383,0.27
AMI_EN2002c_H03_MEE073_0208211_0208237,1.0,0.75,1.0,1.0,1,0,0,0.011498839063278865,22.610978253474368,0.26
AMI_TS3003b_H03_MTD012ME_0121414_0122133,0.0,0.0,0.0,0.0,0,0,0,0.011498839063278865,625.2805140095412,7.19
AMI_TS3003b_H01_MTD011UID_0154391_0154617,0.14285714285714285,0.10344827586206896,0.14285714285714285,0.26530612244897966,1,0,0,0.011498839063278865,196.5415802032772,2.26
AMI_EN2002c_H03_MEE073_0159014_0159111,0.6666666666666666,0.35714285714285715,0.5,0.6666666666666667,1,1,0,0.011498839063278865,84.35634194565438,0.97
AMI_EN2002b_H02_FEO072_0129617_0129694,0.25,0.2777777777777778,0.25,0.4375,1,0,0,0.011498839063278865,66.9632817506741,0.77
AMI_EN2002c_H03_MEE073_0051959_0052044,0.5,0.6,0.5,0.5,0,0,1,0.011498839063278865,73.92050582866621,0.85
AMI_ES2004c_H02_MEE014_0087220_0087329,0.16666666666666666,0.125,0.16666666666666666,0.16666666666666663,0,0,1,0.011498839063278865,94.79217806264255,1.09
AMI_TS3003d_H00_MTD009PM_0189978_0190159,2.0,3.0,0.6666666666666666,0.6666666666666667,0,2,0,0.011498839063278865,157.40719476457159,1.81
AMI_EN2002a_H03_MEE071_0040143_0040498,0.0,0.0,0.0,0.0,0,0,0,0.011498839063278865,308.7268184609,3.55
AMI_EN2002d_H00_FEO070_0068205_0068504,1.0,0.75,1.0,1.0,1,0,0,0.011498839063278865,260.02624991495526,2.99
AMI_ES2004b_H00_MEO015_0074762_0075212,0.07692307692307693,0.03571428571428571,0.07142857142857142,0.0714285714285714,0,1,0,0.015962643999955617,281.90818513602835,4.5
AMI_ES2004c_H00_MEO015_0060854_0061353,0.15789473684210525,0.11235955056179775,0.15789473684210525,0.2514619883040936,2,0,1,0.015962643999955617,312.6048541841737,4.99
AMI_TS3003c_H01_MTD011UID_0050406_0050725,0.0,0.0,0.0,0.0,0,0,0,0.015962643999955617,199.84158012976232,3.19
AMI_TS3003d_H03_MTD012ME_0138097_0138255,0.1111111111111111,0.10256410256410256,0.1111111111111111,0.11111111111111116,0,0,1,0.015962643999955617,98.98109611442773,1.58
AMI_TS3003d_H03_MTD012ME_0172562_0172621,0.0,0.0,0.0,0.0,0,0,0,0.015962643999955617,36.96129538450149,0.59
AMI_ES2004c_H01_FEE013_0222658_0222715,0.0,0.0,0.0,0.0,0,0,0,0.015962643999955617,35.70837011723025,0.57
AMI_TS3003c_H02_MTD0010ID_0193316_0193600,0.1111111111111111,0.08108108108108109,0.1111111111111111,0.11111111111111116,0,0,1,0.015962643999955617,177.91538795251566,2.84
AMI_TS3003b_H00_MTD009PM_0149725_0150587,0.15,0.061855670103092786,0.15,0.1972222222222223,1,0,2,0.015962643999955617,540.0107901939032,8.62
AMI_ES2004c_H01_FEE013_0064002_0064729,0.030303030303030304,0.007042253521126761,0.030303030303030304,0.05968778696051413,1,0,0,0.015962643999955617,455.43833465309467,7.27
AMI_IS1009b_H03_FIO089_0192634_0192671,1.0,1.0,1.0,1.0,1,0,0,0.015962643999955617,23.179117444517885,0.37
AMI_TS3003d_H00_MTD009PM_0054741_0055171,0.7142857142857143,0.3548387096774194,0.7142857142857143,0.9183673469387755,5,0,0,0.015962643999955617,269.37893246331595,4.3
AMI_EN2002c_H01_FEO072_0135923_0135948,1.0,1.0,1.0,1,0,0,1,0.015962643999955617,15.661565840890463,0.25
AMI_ES2004c_H01_FEE013_0192189_0192592,0.08333333333333333,0.038461538461538464,0.08333333333333333,0.08333333333333337,0,0,1,0.015962643999955617,252.4644413551543,4.03
AMI_EN2002d_H03_MEE073_0030281_0030441,0.0,0.0,0.0,0.0,0,0,0,0.015962643999955617,100.23402138169897,1.6
AMI_ES2004d_H02_MEE014_0012076_0012140,0.0,0.0,0.0,0.0,0,0,0,0.015962643999955617,40.093608552679584,0.64
AMI_IS1009d_H02_FIO084_0173397_0173438,1.0,1.0,1.0,1.0,1,0,0,0.015962643999955617,25.684967979060357,0.41
AMI_EN2002a_H01_FEO070_0066532_0066650,1.0,0.75,1.0,1.0,1,0,0,0.014752362749277381,79.98718714111068,1.18
AMI_ES2004c_H01_FEE013_0228698_0229151,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,307.06945571968765,4.53
AMI_ES2004c_H01_FEE013_0016897_0017210,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,212.16940317938682,3.13
AMI_IS1009d_H03_FIO089_0086259_0086275,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,10.845720290320093,0.16
AMI_EN2002a_H01_FEO070_0160762_0160800,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,25.75858568951022,0.38
AMI_ES2004b_H01_FEE013_0184469_0185430,0.06896551724137931,0.013605442176870748,0.06896551724137931,0.10221674876847286,1,0,1,0.014752362749277381,651.4210749373506,9.61
AMI_EN2002a_H00_MEE073_0188911_0188941,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,20.335725544350172,0.3
AMI_IS1009b_H01_FIO087_0146151_0146201,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,33.89287590725029,0.5
AMI_TS3003a_H01_MTD011UID_0097240_0097352,0.4,0.42857142857142855,0.3333333333333333,0.4666666666666667,1,1,0,0.014752362749277381,75.92004203224066,1.12
AMI_ES2004b_H02_MEE014_0029852_0030249,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,269.10943470356733,3.97
AMI_EN2002a_H02_FEO072_0142569_0142648,0.25,0.29411764705882354,0.25,0.25,0,0,1,0.014752362749277381,53.55074393345546,0.79
AMI_EN2002c_H01_FEO072_0010714_0010759,1.0,0.7142857142857143,1.0,1.0,1,0,1,0.014752362749277381,30.50358831652526,0.45
AMI_EN2002d_H01_FEO072_0173357_0173395,0.0,0.0,0.0,0.0,0,0,0,0.014752362749277381,25.75858568951022,0.38
AMI_EN2002d_H03_MEE073_0031056_0031237,0.2727272727272727,0.1836734693877551,0.2727272727272727,0.47107438016528924,3,0,0,0.014752362749277381,122.69221078424606,1.81
AMI_EN2002b_H01_MEE071_0147004_0147093,1.0,0.8,1.0,1.0,3,0,0,0.014752362749277381,60.329319114905516,0.89
AMI_TS3003d_H02_MTD0010ID_0128278_0128384,1.0,0.5,1.0,1.0,1,0,0,0.014752362749277381,71.85289692337062,1.06
AMI_EN2002c_H03_MEE073_0102629_0102658,1.0,1.0,1.0,1,0,0,1,0.011857408688229043,24.452012039344112,0.2899375
AMI_EN2002a_H03_MEE071_0139133_0139328,0.1111111111111111,0.06976744186046512,0.1111111111111111,0.2098765432098766,1,0,0,0.011857408688229043,164.4541443473887,1.95
AMI_EN2002d_H01_FEO072_0054020_0054141,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4666666666666667,1,0,1,0.011857408688229043,102.04590495402068,1.21
AMI_TS3003c_H00_MTD009PM_0226788_0227235,0.16666666666666666,0.06666666666666667,0.16666666666666666,0.2647058823529411,2,0,1,0.011857408688229043,376.9795001193987,4.47
AMI_ES2004b_H00_MEO015_0215628_0216163,0.15,0.06481481481481481,0.15,0.23947368421052628,2,0,1,0.011857408688229043,451.19470372232286,5.35
AMI_EN2002a_H02_FEO072_0018170_0018296,0.0,0.0,0.0,0.0,0,0,0,0.011857408688229043,106.26267788600501,1.26
AMI_EN2002a_H02_FEO072_0061004_0061410,0.125,0.06741573033707865,0.125,0.125,0,0,2,0.011857408688229043,342.4019620771272,4.06
AMI_IS1009a_H00_FIE088_0013287_0013804,0.0625,0.013513513513513514,0.0625,0.12109375,1,0,0,0.011857408688229043,436.0143211671793,5.17
AMI_EN2002c_H03_MEE073_0282891_0282954,0.25,0.17647058823529413,0.25,0.4375,1,0,0,0.011857408688229043,53.131338943002504,0.63
AMI_EN2002c_H01_FEO072_0150892_0151721,0.04,0.025,0.04,0.07840000000000003,1,0,0,0.011857408688229043,699.1409521230012,8.29
AMI_TS3003b_H02_MTD0010ID_0138501_0138636,0.16666666666666666,0.21739130434782608,0.16666666666666666,0.16666666666666663,0,0,1,0.011857408688229043,113.8528691635768,1.35
AMI_EN2002a_H00_MEE073_0042458_0042481,1.0,1.0,1.0,1,0,0,1,0.011857408688229043,19.3971554871279,0.23
AMI_TS3003b_H03_MTD012ME_0187701_0188355,0.0,0.0,0.0,0.0,0,0,0,0.011857408688229043,551.5538995035498,6.54
AMI_TS3003a_H02_MTD0010ID_0100934_0101447,0.2,0.13513513513513514,0.2,0.28888888888888886,1,0,1,0.011857408688229043,432.6409028215918,5.13
AMI_TS3003d_H00_MTD009PM_0148554_0148713,0.0,0.0,0.0,0.0,0,0,0,0.011857408688229043,134.09337923710157,1.59
AMI_IS1009a_H00_FIE088_0080479_0080507,0.0,0.0,0.0,0.0,0,0,0,0.011857408688229043,23.613928419112227,0.28
AMI_EN2002a_H00_MEE073_0199917_0199994,0.0,0.0,0.0,0.0,0,0,0,0.01079024849968846,71.36072908999563,0.77
AMI_EN2002a_H01_FEO070_0209891_0209915,1.0,1.0,1.0,1,0,0,1,0.01079024849968846,22.24230517090773,0.24
AMI_IS1009b_H03_FIO089_0191056_0191112,1.0,0.5,0.5,0.5,0,1,0,0.01079024849968846,51.89871206545138,0.56
AMI_ES2004c_H01_FEE013_0038856_0038972,0.0,0.0,0.0,0.0,0,0,0,0.01079024849968846,107.50447499272069,1.16
AMI_EN2002a_H03_MEE071_0134298_0134340,1.0,1.0,1.0,1.0,1,0,0,0.01079024849968846,38.924034049088526,0.42
AMI_TS3003d_H00_MTD009PM_0156654_0156703,0.3333333333333333,0.46153846153846156,0.3333333333333333,0.33333333333333337,0,0,1,0.01079024849968846,45.41137305726995,0.49
AMI_IS1009a_H00_FIE088_0041916_0042758,0.2,0.10714285714285714,0.17647058823529413,0.2313725490196079,1,2,0,0.01079024849968846,780.3342064126796,8.42
AMI_IS1009d_H01_FIO087_0103669_0103947,8.0,0.8888888888888888,1.0,1.0,1,7,0,0.01079024849968846,257.64003489634786,2.78
AMI_EN2002a_H01_FEO070_0110483_0110498,1.0,1.0,1.0,1,0,0,1,0.01079024849968846,13.901440731817331,0.15
AMI_EN2002a_H02_FEO072_0046279_0046699,0.0,0.0,0.0,0.0,0,0,0,0.01079024849968846,389.2403404908853,4.2
AMI_EN2002a_H03_MEE071_0202522_0202670,0.0,0.0,0.0,0.0,0,0,0,0.01079024849968846,137.16088188726434,1.48
AMI_TS3003c_H00_MTD009PM_0106873_0106921,1.0,1.0,1.0,1.0,0,1,0,0.01079024849968846,44.48461034181546,0.48
AMI_EN2002c_H03_MEE073_0134649_0134767,4.0,3.75,0.8,0.8,0,4,0,0.01079024849968846,109.35800042362966,1.18
AMI_EN2002a_H02_FEO072_0147125_0147573,1.0,0.9090909090909091,1.0,1.0,2,0,1,0.01079024849968846,415.189696523611,4.48
AMI_TS3003c_H02_MTD0010ID_0118947_0119165,0.2857142857142857,0.18181818181818182,0.2857142857142857,0.2857142857142857,0,0,2,0.01079024849968846,202.03427196907856,2.18
AMI_IS1009b_H03_FIO089_0103084_0103293,0.07142857142857142,0.07017543859649122,0.07142857142857142,0.0714285714285714,0,0,1,0.01079024849968846,193.69919979695976,2.0900625
AMI_TS3003d_H02_MTD0010ID_0038338_0038707,0.23076923076923078,0.1896551724137931,0.23076923076923078,0.30069930069930073,1,0,2,0.015621570688381325,236.21184281709063,3.69
AMI_TS3003c_H01_MTD011UID_0169263_0169296,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,21.124636349495912,0.33
AMI_TS3003d_H01_MTD011UID_0146718_0146881,1.0,1.0,1.0,1,0,0,1,0.015621570688381325,104.34290075660101,1.63
AMI_EN2002d_H03_MEE073_0018612_0018924,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,199.72383457705226,3.12
AMI_ES2004d_H03_FEE016_0201108_0201817,0.047619047619047616,0.0625,0.047619047619047616,0.04761904761904767,0,0,1,0.015621570688381325,453.8596112664424,7.09
AMI_TS3003d_H00_MTD009PM_0150380_0150789,0.1,0.047619047619047616,0.1,0.09999999999999998,0,0,1,0.015621570688381325,261.8174626346614,4.09
AMI_EN2002d_H02_MEE071_0124769_0124899,0.8,0.5833333333333334,0.8,0.9,2,0,6,0.015621570688381325,83.21826440710511,1.3
AMI_TS3003d_H01_MTD011UID_0148690_0148848,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,101.14219827940467,1.58
AMI_EN2002d_H03_MEE073_0092524_0092554,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,19.2042148631781,0.3
AMI_IS1009d_H03_FIO089_0188301_0188325,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,15.36337189054248,0.24
AMI_IS1009d_H03_FIO089_0053724_0053828,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,66.57461152568408,1.04
AMI_IS1009c_H00_FIE088_0041614_0041657,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,27.52604130388861,0.43
AMI_EN2002a_H01_FEO070_0029176_0029382,0.25,0.043478260869565216,0.25,0.4375,1,0,0,0.015621570688381325,131.86894206048962,2.06
AMI_EN2002c_H03_MEE073_0093795_0093898,1.0,1.0,1.0,1,0,0,2,0.015621570688381325,65.93447103024481,1.03
AMI_IS1009b_H02_FIO084_0076382_0077721,0.029411764705882353,0.017543859649122806,0.029411764705882353,0.02941176470588236,0,0,1,0.015621570688381325,857.1481233931826,13.39
AMI_IS1009c_H02_FIO084_0097446_0097754,0.0,0.0,0.0,0.0,0,0,0,0.015621570688381325,197.16327259529518,3.08
AMI_ES2004d_H03_FEE016_0149995_0150028,1.0,1.0,1.0,1,0,0,1,0.010664939065463841,30.94251153001291,0.33
AMI_EN2002d_H03_MEE073_0170821_0170840,1.0,1.0,1.0,1,0,0,1,0.010664939065463841,17.81538542637107,0.19
AMI_EN2002b_H03_MEE073_0087255_0087384,0.8888888888888888,0.7317073170731707,0.8888888888888888,0.962962962962963,2,0,6,0.010664939065463841,120.9570905264141,1.29
AMI_IS1009c_H01_FIO087_0064655_0064779,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,116.26883120368487,1.24
AMI_TS3003c_H03_MTD012ME_0100075_0100370,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,276.60730004102453,2.95
AMI_IS1009a_H00_FIE088_0054412_0054457,1.0,1.0,1.0,1.0,1,0,0,0.010664939065463841,42.19433390456306,0.45
AMI_ES2004b_H00_MEO015_0217508_0217533,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,23.441296613646145,0.25
AMI_EN2002d_H01_FEO072_0094007_0094383,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,352.557101069238,3.76
AMI_EN2002d_H02_MEE071_0141940_0142114,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,163.15142443097716,1.74
AMI_ES2004b_H00_MEO015_0115429_0115466,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,34.69311898819629,0.37
AMI_ES2004c_H03_FEE016_0057116_0057532,0.25,0.12941176470588237,0.25,0.3076923076923077,1,0,3,0.010664939065463841,390.06317565107184,4.16
AMI_EN2002a_H00_MEE073_0192682_0192781,1.0,0.5294117647058824,1.0,1.0,3,0,0,0.010664939065463841,92.82753459003872,0.99
AMI_EN2002c_H03_MEE073_0163365_0163504,7.0,5.0,1.0,1.0,1,6,0,0.010664939065463841,130.33360917187255,1.39
AMI_TS3003a_H00_MTD009PM_0021934_0022335,0.0,0.0,0.0,0.0,0,0,0,0.010664939065463841,375.9983976828841,4.01
AMI_ES2004a_H01_FEE013_0009568_0010193,0.05,0.030612244897959183,0.05,0.050000000000000044,0,0,1,0.010664939065463841,586.0324153411536,6.25
AMI_IS1009c_H00_FIE088_0151820_0152029,1.0,1.0,1.0,1,0,0,1,0.010664939065463841,195.96923969008174,2.09
AMI_TS3003c_H00_MTD009PM_0133009_0133455,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,281.19434667740313,4.46
AMI_EN2002d_H03_MEE073_0009133_0009200,1.0,0.7857142857142857,1.0,1.0,2,0,2,0.015860916311794426,42.24220006140361,0.67
AMI_TS3003c_H00_MTD009PM_0175068_0175292,0.25,0.25,0.25,0.25,0,0,1,0.015860916311794426,141.22765393663298,2.24
AMI_IS1009a_H03_FIO089_0008339_0008533,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,122.31323599869104,1.94
AMI_EN2002b_H03_MEE073_0092178_0092282,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,65.56998218486531,1.04
AMI_EN2002c_H01_FEO072_0158755_0158866,0.2,0.16666666666666666,0.2,0.19999999999999996,0,0,1,0.015860916311794426,69.98334637038509,1.11
AMI_IS1009b_H00_FIE088_0191694_0192696,0.12121212121212122,0.15625,0.1111111111111111,0.13804713804713808,1,3,0,0.015860916311794426,631.7415591272598,10.02
AMI_TS3003d_H01_MTD011UID_0215007_0215998,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,624.8062725500146,9.91
AMI_EN2002a_H01_FEO070_0199554_0199647,0.4,0.2608695652173913,0.4,0.55,1,0,1,0.015860916311794426,58.63469560761994,0.93
AMI_IS1009a_H02_FIO084_0053265_0053304,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,24.58874331932449,0.39
AMI_EN2002d_H03_MEE073_0191550_0191944,0.25,0.19047619047619047,0.23529411764705882,0.33984375,2,1,1,0.015860916311794426,248.40935558497046,3.94
AMI_EN2002d_H03_MEE073_0133165_0133775,0.2222222222222222,0.21739130434782608,0.2222222222222222,0.274074074074074,1,0,3,0.015860916311794426,384.5931647381522,6.1
AMI_EN2002b_H03_MEE073_0147168_0147522,0.25,0.17333333333333334,0.25,0.3571428571428572,2,0,2,0.015860916311794426,223.19013166771458,3.54
AMI_IS1009b_H03_FIO089_0192228_0192322,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,59.26517620555133,0.94
AMI_TS3003c_H01_MTD011UID_0208619_0208669,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,31.524029896569857,0.5
AMI_IS1009d_H03_FIO089_0043674_0043716,0.0,0.0,0.0,0.0,0,0,0,0.015860916311794426,26.48018511311868,0.42
AMI_ES2004d_H03_FEE016_0098073_0098582,0.2857142857142857,0.14285714285714285,0.25,0.3571428571428572,1,1,0,0.009879064939013915,515.2309486193195,5.09
AMI_EN2002c_H03_MEE073_0271599_0271853,0.2857142857142857,0.2413793103448276,0.2857142857142857,0.40476190476190477,1,0,1,0.009879064939013915,257.1093535349846,2.54
AMI_ES2004d_H02_MEE014_0054383_0054445,1.0,0.75,1.0,1.0,1,0,0,0.009879064939013915,62.75897605972065,0.62
AMI_EN2002d_H03_MEE073_0040589_0040879,0.0,0.0,0.0,0.0,0,0,0,0.009879064939013915,293.5500493115966,2.9
AMI_EN2002d_H03_MEE073_0018272_0018612,0.05263157894736842,0.023809523809523808,0.05263157894736842,0.052631578947368474,0,0,1,0.009879064939013915,344.16212677911324,3.4
AMI_TS3003b_H03_MTD012ME_0202807_0203198,0.07142857142857142,0.046875,0.07142857142857142,0.1377551020408163,1,0,0,0.009879064939013915,395.7864457959803,3.91
AMI_TS3003d_H00_MTD009PM_0172308_0172577,0.2,0.21052631578947367,0.2,0.3599999999999999,1,0,0,0.009879064939013915,272.2929767752396,2.69
AMI_ES2004b_H03_FEE016_0101820_0102050,0.1,0.061224489795918366,0.1,0.18999999999999995,1,0,0,0.009879064939013915,232.8155563505766,2.3
AMI_TS3003a_H00_MTD009PM_0009424_0009919,0.0,0.0,0.0,0.0,0,0,0,0.009879064939013915,501.05956692841494,4.95
AMI_ES2004b_H03_FEE016_0208703_0209017,0.0,0.0,0.0,0.0,0,0,0,0.009879064939013915,317.84384649600463,3.14
AMI_EN2002c_H02_MEE071_0111483_0111596,0.25,0.21739130434782608,0.25,0.25,0,0,1,0.009879064939013915,114.38329507658763,1.13
AMI_ES2004c_H00_MEO015_0230257_0230355,0.5,0.28,0.5,0.75,2,0,0,0.009879064939013915,99.19967183633264,0.98
AMI_EN2002a_H00_MEE073_0093919_0094050,0.0,0.0,0.0,0.0,0,0,0,0.009879064939013915,132.60364296489365,1.31
AMI_TS3003c_H00_MTD009PM_0148357_0148770,0.0,0.0,0.0,0.0,0,0,0,0.009879064939013915,418.0557598816876,4.13
AMI_ES2004a_H03_FEE016_0052028_0052492,0.2727272727272727,0.13559322033898305,0.25,0.38636363636363635,2,1,0,0.009879064939013915,469.68007889855454,4.64
AMI_EN2002c_H01_FEO072_0135296_0135328,1.0,1.0,1.0,1,0,0,1,0.009879064939013915,32.39172957921066,0.32
AMI_EN2002c_H03_MEE073_0135052_0135127,0.0,0.0,0.0,0.0,0,0,0,0.01235474768691347,60.70540807518256,0.75
AMI_TS3003b_H03_MTD012ME_0022936_0023220,0.0,0.0,0.0,0.0,0,0,0,0.01235474768691347,229.8711452446913,2.84
AMI_EN2002d_H03_MEE073_0188570_0188695,0.6666666666666666,0.3125,0.6666666666666666,0.7777777777777778,1,0,3,0.01235474768691347,101.17568012530427,1.25
AMI_IS1009a_H01_FIO087_0069382_0069397,1.0,1.0,1.0,1,0,0,1,0.01235474768691347,12.141081615036512,0.15
AMI_TS3003d_H00_MTD009PM_0173431_0173528,0.5,0.35714285714285715,0.5,0.5,0,0,2,0.01235474768691347,78.51232777723611,0.97
AMI_TS3003c_H03_MTD012ME_0224205_0224254,0.0,0.0,0.0,0.0,0,0,0,0.01235474768691347,39.660866609119275,0.49
AMI_ES2004a_H00_MEO015_0068725_0068756,0.0,0.0,0.0,0.0,0,0,0,0.01235474768691347,25.091568671075457,0.31
AMI_EN2002a_H02_FEO072_0040615_0040649,0.0,0.0,0.0,0.0,0,0,0,0.01235474768691347,27.519784994082762,0.34
AMI_IS1009d_H02_FIO084_0095371_0095406,1.0,0.75,1.0,1.0,1,0,0,0.01235474768691347,28.32919043508519,0.35
AMI_EN2002c_H02_MEE071_0268426_0268832,0.058823529411764705,0.02564102564102564,0.058823529411764705,0.05882352941176472,0,0,1,0.01235474768691347,328.61860904698824,4.06
AMI_EN2002c_H03_MEE073_0125539_0126076,0.1,0.06015037593984962,0.1,0.09999999999999998,0,0,3,0.01235474768691347,434.65072181830715,5.37
AMI_ES2004d_H03_FEE016_0120168_0120283,0.5,0.3333333333333333,0.5,0.6666666666666667,1,0,1,0.01235474768691347,93.08162571527991,1.15
AMI_IS1009d_H03_FIO089_0144660_0144894,0.18181818181818182,0.19607843137254902,0.18181818181818182,0.26363636363636356,1,0,1,0.01235474768691347,189.40087319456958,2.34
AMI_ES2004c_H03_FEE016_0190840_0191062,0.125,0.08333333333333333,0.125,0.234375,1,0,0,0.01235474768691347,179.6880079025404,2.22
AMI_EN2002c_H03_MEE073_0064551_0064694,1.0,1.0,1.0,1.0,1,0,0,0.01235474768691347,115.74497806334807,1.43
AMI_TS3003b_H00_MTD009PM_0150587_0151173,0.21739130434782608,0.14655172413793102,0.20833333333333334,0.3175803402646503,3,1,1,0.01235474768691347,474.31158842742644,5.86
AMI_IS1009c_H02_FIO084_0085884_0086444,0.125,0.04081632653061224,0.1111111111111111,0.11111111111111116,0,1,0,0.012258371189091122,456.83067624706206,5.6
AMI_IS1009c_H00_FIE088_0152485_0153203,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,585.7221884739117,7.18
AMI_TS3003c_H03_MTD012ME_0137803_0138136,0.15384615384615385,0.16666666666666666,0.14285714285714285,0.20879120879120883,1,1,0,0.012258371189091122,271.6510985540566,3.33
AMI_EN2002c_H02_MEE071_0091884_0092582,1.0,0.7894736842105263,0.7142857142857143,0.84,1,2,2,0.012258371189091122,569.4068071793739,6.98
AMI_TS3003a_H03_MTD012ME_0097731_0097760,1.0,1.0,1.0,1,0,0,1,0.012258371189091122,23.65730287708,0.29
AMI_EN2002a_H01_FEO070_0033648_0034102,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,370.3591553860111,4.54
AMI_ES2004d_H01_FEE013_0124483_0124648,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,134.60189567993794,1.65
AMI_ES2004d_H02_MEE014_0119850_0120257,0.11764705882352941,0.078125,0.11764705882352941,0.11764705882352944,0,0,2,0.012258371189091122,332.0180093438469,4.07
AMI_EN2002c_H01_FEO072_0154640_0154682,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,34.26230071852966,0.42
AMI_TS3003a_H00_MTD009PM_0129653_0130326,0.2222222222222222,0.08045977011494253,0.2222222222222222,0.3194444444444444,2,0,2,0.012258371189091122,549.0125805612015,6.73
AMI_TS3003d_H01_MTD011UID_0147923_0148245,0.0,0.0,0.0,0.0,0,0,0,0.012258371189091122,262.67763884206073,3.22
