id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
YOU1000000189_S0000026,0.3333333333333333,0.18604651162790697,0.3333333333333333,0.5555555555555556,3,0,0,0.040095054311677814,85.12271796589019,3.413
YOU1000000101_S0000066,0.0,0.0,0.0,0.0,0,0,0,0.03428023256492452,146.52759401461955,5.023
YOU1000000132_S0000016,0.027777777777777776,0.005128205128205128,0.027777777777777776,0.05478395061728403,1,0,0,0.03428023256492452,417.4417420563818,14.31
POD1000000044_S0000145,0.0,0.0,0.0,0.0,0,0,0,0.03428023256492452,52.887622526081074,1.813
YOU1000000183_S0000116,0.5555555555555556,0.4691358024691358,0.4166666666666667,0.5462962962962963,4,6,0,0.03428023256492452,140.0223872725809,4.8
YOU1000000001_S0000059,0.13157894736842105,0.11585365853658537,0.1282051282051282,0.19944598337950137,3,1,1,0.03428023256492452,248.7147653929218,8.526
POD1000000016_S0000189,0.03333333333333333,0.0055248618784530384,0.03333333333333333,0.06555555555555559,1,0,0,0.03428023256492452,336.92886937464783,11.55
POD1000000026_S0000243,0.047619047619047616,0.03333333333333333,0.047619047619047616,0.04761904761904767,0,0,1,0.03428023256492452,107.20464025556974,3.675
YOU1000000157_S0000019,0.0,0.0,0.0,0.0,0,0,0,0.03428023256492452,30.629897215877072,1.05
YOU1000000109_S0000153,0.15,0.07017543859649122,0.15,0.23947368421052628,2,0,1,0.03428023256492452,160.73403205665014,5.51
YOU1000000129_S0000045,0.03571428571428571,0.02666666666666667,0.03571428571428571,0.07015306122448972,1,0,0,0.03428023256492452,259.3039584304107,8.889
YOU1000000015_S0000029,0.07692307692307693,0.06716417910447761,0.07407407407407407,0.1096866096866097,1,1,0,0.03428023256492452,245.03917772701658,8.4
YOU1000000124_S0000036,0.5,0.35294117647058826,0.5,0.75,3,0,0,0.03428023256492452,58.10929071812107,1.992
YOU1000000037_S0000454,0.0,0.0,0.0,0.0,0,0,0,0.03428023256492452,366.82948332348013,12.575
POD1000000046_S0000233,0.15384615384615385,0.04838709677419355,0.15384615384615385,0.22435897435897445,2,0,2,0.03428023256492452,154.2579966452933,5.288
YOU1000000003_S0000004,0.09090909090909091,0.018867924528301886,0.09090909090909091,0.17355371900826455,1,0,0,0.03428023256492452,113.27227703738158,3.883
YOU1000000136_S0000285,0.20833333333333334,0.1308411214953271,0.20833333333333334,0.34601449275362317,4,0,1,0.03428023256492452,290.86733822810504,9.971
POD1000000043_S0000040,0.1,0.035175879396984924,0.1,0.1473684210526316,2,0,2,0.03384921980978106,274.7478391603187,9.3
POD1000000046_S0000787,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,69.15964424454904,2.341
YOU1000000160_S0000077,0.12903225806451613,0.05194805194805195,0.125,0.20967741935483875,3,1,0,0.03384921980978106,240.41913065448102,8.138
YOU1000000157_S0000156,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,11.817111361734138,0.4
YOU1000000136_S0000217,0.2222222222222222,0.14772727272727273,0.2222222222222222,0.3594771241830066,3,0,1,0.03384921980978106,168.1870374558811,5.693
YOU1000000120_S0000046,0.03571428571428571,0.05172413793103448,0.03571428571428571,0.0357142857142857,0,0,1,0.03384921980978106,208.27658775056415,7.05
YOU1000000121_S0000038,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,258.7356532651689,8.758
POD1000000042_S0000558,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,16.98709758249282,0.575
YOU1000000137_S0000335,0.07692307692307693,0.03225806451612903,0.07692307692307693,0.07692307692307687,0,0,1,0.03384921980978106,109.57416510167978,3.709
POD1000000016_S0000130,0.05263157894736842,0.03571428571428571,0.05263157894736842,0.052631578947368474,0,0,1,0.03384921980978106,205.76545158619567,6.965
YOU1000000191_S0000012,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,84.93548791246411,2.875
YOU1000000136_S0000399,0.10344827586206896,0.05161290322580645,0.10344827586206896,0.13665389527458494,1,0,2,0.03384921980978106,379.6837880525178,12.852
YOU1000000153_S0000009,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,53.177001127803614,1.8
POD1000000046_S0000173,0.3333333333333333,0.5,0.3333333333333333,0.33333333333333337,0,0,1,0.03384921980978106,20.295888763778382,0.687
POD1000000011_S0000102,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,87.15119629278927,2.95
POD1000000044_S0000380,0.0,0.0,0.0,0.0,0,0,0,0.03384921980978106,76.07265439116351,2.575
YOU1000000115_S0000085,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,181.42090190690138,7.375
YOU1000000168_S0000057,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,93.52708732881887,3.802
POD1000000042_S0000574,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,24.03365710685324,0.977
POD1000000013_S0000193,0.13333333333333333,0.1111111111111111,0.13333333333333333,0.24888888888888883,2,0,0,0.04065132475079736,119.60249831475994,4.862
POD1000000016_S0000207,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,265.1820098381555,10.78
POD1000000028_S0000157,0.09523809523809523,0.02654867256637168,0.09523809523809523,0.18140589569160992,2,0,0,0.04065132475079736,159.28140201317782,6.475
YOU1000000169_S0000181,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,155.56688591989754,6.324
POD1000000012_S0000026,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,22.754486001882547,0.925
YOU1000000164_S0000026,0.10526315789473684,0.0898876404494382,0.10526315789473684,0.1549707602339181,1,0,1,0.04065132475079736,152.66415148938714,6.206
YOU1000000138_S0000120,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,82.08834571706169,3.337
POD1000000032_S0000041,0.15,0.12195121951219512,0.15,0.15000000000000002,0,0,3,0.04065132475079736,119.92229109100262,4.875
YOU1000000045_S0000180,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,172.909494169981,7.029
YOU1000000151_S0000033,0.16981132075471697,0.044642857142857144,0.16981132075471697,0.26943396226415095,6,0,3,0.04065132475079736,320.87515179303347,13.044
POD1000000026_S0000033,0.6,0.44,0.5,0.7,2,1,0,0.04065132475079736,18.474182689095993,0.751
YOU1000000115_S0000224,0.0,0.0,0.0,0.0,0,0,0,0.04065132475079736,242.25532772598848,9.848
YOU1000000110_S0000112,0.35294117647058826,0.2073170731707317,0.3,0.42352941176470593,3,3,0,0.04065132475079736,182.03588801506038,7.4
YOU1000000167_S0000220,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,165.92677743947112,5.25
YOU1000000136_S0000369,0.09090909090909091,0.017241379310344827,0.09090909090909091,0.17355371900826455,1,0,0,0.03164046262463671,190.5155456009775,6.028
YOU1000000167_S0000195,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,258.78256260464565,8.188
POD1000000044_S0000096,0.058823529411764705,0.025,0.058823529411764705,0.11418685121107264,1,0,0,0.03164046262463671,195.5723616753233,6.188
POD1000000042_S0000085,0.2857142857142857,0.27586206896551724,0.25,0.3571428571428572,1,1,0,0.03164046262463671,46.58591808491056,1.474
YOU1000000102_S0000194,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,326.2910571971619,10.324
YOU1000000160_S0000060,0.045454545454545456,0.02608695652173913,0.045454545454545456,0.08884297520661144,1,0,0,0.03164046262463671,203.062770485448,6.425
POD1000000023_S0000171,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,318.3897820809966,10.074
YOU1000000173_S0000034,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,118.9932032494493,3.765
POD1000000030_S0000003,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,217.28506569454552,6.875
YOU1000000126_S0000092,0.6153846153846154,0.32,0.5714285714285714,0.8021978021978022,7,1,0,0.03164046262463671,208.5936630667637,6.6
YOU1000000169_S0000015,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,173.3539760486665,5.485
POD1000000046_S0001191,0.4166666666666667,0.24561403508771928,0.4166666666666667,0.5916666666666667,3,0,2,0.03164046262463671,92.66615456238654,2.932
YOU1000000161_S0000141,0.16666666666666666,0.10204081632653061,0.16666666666666666,0.30555555555555547,2,0,0,0.03164046262463671,134.29007187434527,4.249
YOU1000000010_S0000071,0.05263157894736842,0.017699115044247787,0.05263157894736842,0.1024930747922439,1,0,0,0.03164046262463671,204.927471412863,6.484
YOU1000000186_S0000126,0.0,0.0,0.0,0.0,0,0,0,0.03164046262463671,136.3127983040836,4.313
POD1000000041_S0000380,0.03125,0.01744186046511628,0.03125,0.03125,0,0,1,0.036601061627152376,254.77403073691937,9.325
POD1000000019_S0000013,0.0,0.0,0.0,0.0,0,0,0,0.036601061627152376,197.3986457988464,7.225
YOU1000000136_S0000454,0.21739130434782608,0.1717171717171717,0.20833333333333334,0.3175803402646503,3,1,1,0.036601061627152376,249.00917063123683,9.114
POD1000000012_S0000337,0.058823529411764705,0.03125,0.058823529411764705,0.11418685121107264,1,0,0,0.036601061627152376,146.17062353270978,5.35
POD1000000046_S0000229,1.0,1.0,1.0,1.0,1,0,0,0.036601061627152376,9.589885768220771,0.351
POD1000000039_S0000091,0.1875,0.03125,0.1875,0.2958333333333333,2,0,1,0.036601061627152376,162.5362690459982,5.949
YOU1000000102_S0000151,0.0,0.0,0.0,0.0,0,0,0,0.036601061627152376,63.167566655630836,2.312
POD1000000016_S0000118,0.08695652173913043,0.02962962962962963,0.08695652173913043,0.12845849802371545,1,0,1,0.036601061627152376,252.99812596502665,9.26
POD1000000044_S0000498,0.18181818181818182,0.10909090909090909,0.18181818181818182,0.26363636363636356,1,0,1,0.036601061627152376,84.34181585896731,3.087
YOU1000000037_S0000230,0.15384615384615385,0.06666666666666667,0.15384615384615385,0.20219780219780226,2,0,4,0.036601061627152376,303.0786405324018,11.093
POD1000000005_S0000394,0.0,0.0,0.0,0.0,0,0,0,0.036601061627152376,275.62042059775257,10.088
YOU1000000161_S0000067,0.10526315789473684,0.00980392156862745,0.10526315789473684,0.1549707602339181,1,0,1,0.036601061627152376,176.90743689239173,6.475
YOU1000000163_S0000090,0.14285714285714285,0.13934426229508196,0.13333333333333333,0.16748768472906395,1,2,1,0.036601061627152376,174.17527570486445,6.375
YOU1000000043_S0000237,0.15,0.07017543859649122,0.14285714285714285,0.22857142857142865,2,1,0,0.036601061627152376,205.45852130205188,7.52
YOU1000000115_S0000034,0.0,0.0,0.0,0.0,0,0,0,0.036601061627152376,134.03982786008862,4.906
YOU1000000124_S0000065,0.18518518518518517,0.1506849315068493,0.18518518518518517,0.3360768175582991,5,0,0,0.036601061627152376,210.95016528898174,7.721
POD1000000011_S0000118,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,89.99963596143955,2.713
POD1000000042_S0000489,0.16129032258064516,0.11864406779661017,0.14285714285714285,0.17050691244239635,1,4,0,0.030144566375383874,350.3782362789253,10.562
YOU1000000135_S0000042,0.1,0.009009009009009009,0.09523809523809523,0.14047619047619053,1,1,0,0.030144566375383874,259.74830430448645,7.83
YOU1000000115_S0000250,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,272.8518266800001,8.225
YOU1000000128_S0000164,0.2222222222222222,0.09803921568627451,0.2222222222222222,0.3950617283950617,2,0,0,0.030144566375383874,250.85781317375816,7.562
POD1000000039_S0000197,0.4,0.3333333333333333,0.4,0.55,1,0,1,0.030144566375383874,53.94006932300063,1.626
POD1000000024_S0000105,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,101.57717851600734,3.062
POD1000000012_S0000312,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,119.42450772620066,3.6
YOU1000000151_S0000031,0.1875,0.03529411764705882,0.1875,0.2455357142857143,1,0,2,0.030144566375383874,263.53008038248277,7.944
YOU1000000003_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,285.3582265168828,8.602
YOU1000000126_S0000003,0.037037037037037035,0.013333333333333334,0.037037037037037035,0.03703703703703709,0,0,1,0.030144566375383874,303.9353721631807,9.162
YOU1000000167_S0000087,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,165.86737184194536,5.0
YOU1000000159_S0000025,0.0,0.0,0.0,0.0,0,0,0,0.030144566375383874,284.694757029515,8.582
POD1000000040_S0000228,1.0,1.0,1.0,1.0,1,0,0,0.030144566375383874,10.814552644094837,0.326
POD1000000005_S0000186,0.045454545454545456,0.008620689655172414,0.045454545454545456,0.08884297520661144,1,0,0,0.030144566375383874,289.8698190309837,8.738
YOU1000000105_S0000100,0.75,0.4090909090909091,0.75,0.9166666666666666,2,0,1,0.030144566375383874,36.92207697201704,1.113
POD1000000021_S0000205,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,68.65368589665414,2.825
POD1000000046_S0000477,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,178.01353953734215,7.325
POD1000000016_S0000246,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,182.89827966662622,7.526
YOU1000000110_S0000185,0.1111111111111111,0.058823529411764705,0.1111111111111111,0.2098765432098766,1,0,0,0.04114855543593876,132.03379662885732,5.433
POD1000000005_S0000412,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,101.12141133308951,4.161
POD1000000045_S0000047,0.058823529411764705,0.039473684210526314,0.058823529411764705,0.11418685121107264,2,0,0,0.04114855543593876,189.24115117778612,7.787
POD1000000040_S0000815,0.08333333333333333,0.05263157894736842,0.08333333333333333,0.08333333333333337,0,0,1,0.04114855543593876,63.50162168069284,2.613
POD1000000026_S0000166,0.058823529411764705,0.013513513513513514,0.058823529411764705,0.11418685121107264,1,0,0,0.04114855543593876,69.77158662275895,2.871
YOU1000000021_S0000115,0.06451612903225806,0.04419889502762431,0.06451612903225806,0.1248699271592093,2,0,0,0.04114855543593876,241.41795245924325,9.934
YOU1000000153_S0000071,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,310.7764018571374,12.788
POD1000000019_S0000338,0.5,0.375,0.5,0.5,0,0,2,0.04114855543593876,39.78268453551251,1.637
YOU1000000163_S0000055,0.08333333333333333,0.015267175572519083,0.08333333333333333,0.12318840579710144,1,0,1,0.04114855543593876,194.27170444525777,7.994
YOU1000000108_S0000338,1.0,1.0,1.0,1.0,1,0,0,0.04114855543593876,8.505766394275733,0.35
POD1000000005_S0000399,0.0,0.0,0.0,0.0,0,0,0,0.04114855543593876,102.67675147375707,4.225
YOU1000000125_S0000062,0.05,0.03162055335968379,0.05,0.050000000000000044,0,0,2,0.04114855543593876,242.7302707029315,9.988
POD1000000042_S0000308,0.42857142857142855,0.3870967741935484,0.42857142857142855,0.6734693877551021,3,0,0,0.04114855543593876,37.15804804813599,1.529
POD1000000042_S0000591,0.09090909090909091,0.058823529411764705,0.09090909090909091,0.17355371900826455,1,0,0,0.03592025756370276,80.7900665760386,2.902
YOU1000000138_S0000107,0.0,0.0,0.0,0.0,0,0,0,0.03592025756370276,232.34799987719438,8.346
YOU1000000101_S0000174,0.05555555555555555,0.010309278350515464,0.05555555555555555,0.10802469135802473,1,0,0,0.03592025756370276,125.9734842372759,4.525
YOU1000000167_S0000038,0.0,0.0,0.0,0.0,0,0,0,0.03592025756370276,211.21786185816842,7.587
POD1000000015_S0000198,0.11538461538461539,0.056338028169014086,0.11538461538461539,0.18615384615384611,2,0,1,0.03592025756370276,292.6482356469048,10.512
YOU1000000101_S0000205,0.04,0.03759398496240601,0.04,0.07840000000000003,1,0,0,0.03592025756370276,191.53537492872002,6.88
POD1000000045_S0000043,0.1,0.045454545454545456,0.1,0.09999999999999998,0,0,1,0.03592025756370276,125.6115714648815,4.512
YOU1000000110_S0000080,1.25,0.8571428571428571,0.7142857142857143,0.8571428571428572,2,3,0,0.03592025756370276,173.99652518960758,6.25
YOU1000000127_S0000083,0.0,0.0,0.0,0.0,0,0,0,0.03592025756370276,111.07938168104549,3.99
YOU1000000129_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.03592025756370276,314.19596532638576,11.286
YOU1000000183_S0000150,0.19230769230769232,0.1,0.17857142857142858,0.2733516483516484,3,2,0,0.03592025756370276,236.607434813836,8.499
YOU1000000116_S0000042,0.12,0.12396694214876033,0.12,0.12,0,0,3,0.03592025756370276,207.87712857452797,7.467
YOU1000000108_S0000132,0.0,0.0,0.0,0.0,0,0,0,0.03592025756370276,32.01536063488779,1.15
POD1000000040_S0000380,0.11764705882352941,0.05405405405405406,0.1111111111111111,0.1633986928104576,1,1,0,0.03592025756370276,168.42863638354012,6.05
POD1000000013_S0000080,0.1111111111111111,0.038461538461538464,0.10526315789473684,0.1549707602339181,1,1,0,0.03592025756370276,295.0981067215744,10.6
POD1000000042_S0000366,0.2,0.10695187165775401,0.1951219512195122,0.30192307692307696,5,1,2,0.03592025756370276,290.22620401626546,10.425
POD1000000043_S0000056,0.1,0.07407407407407407,0.1,0.09999999999999998,0,0,2,0.04055101487756474,145.49574203787031,5.9
POD1000000044_S0000084,0.022727272727272728,0.005154639175257732,0.022727272727272728,0.044938016528925595,1,0,0,0.04055101487756474,320.5838383885278,13.0
POD1000000046_S0000943,0.02857142857142857,0.022222222222222223,0.027777777777777776,0.02777777777777779,0,1,0,0.04055101487756474,366.23004491600204,14.851
YOU1000000033_S0000158,0.047619047619047616,0.010810810810810811,0.047619047619047616,0.0708478513356563,1,0,1,0.04055101487756474,279.8943512084454,11.35
YOU1000000162_S0000057,0.06666666666666667,0.07246376811594203,0.06451612903225806,0.06555555555555559,0,1,1,0.04055101487756474,179.13238477340508,7.264
YOU1000000001_S0000066,0.08571428571428572,0.024096385542168676,0.08571428571428572,0.11341991341991342,1,0,2,0.04055101487756474,161.4509530715147,6.547
YOU1000000113_S0000125,0.21428571428571427,0.1,0.21428571428571427,0.3351648351648352,2,0,1,0.04055101487756474,174.44692867388042,7.074
YOU1000000188_S0000025,0.047619047619047616,0.016129032258064516,0.047619047619047616,0.09297052154195018,1,0,0,0.04055101487756474,186.80173659946908,7.575
YOU1000000183_S0000096,0.12121212121212122,0.0625,0.11764705882352941,0.17355371900826455,2,1,1,0.04055101487756474,216.71467475064478,8.788
YOU1000000155_S0000054,0.08333333333333333,0.026737967914438502,0.08333333333333333,0.11029411764705888,1,0,2,0.04055101487756474,206.38201103642993,8.369
YOU1000000136_S0000356,0.0,0.0,0.0,0.0,0,0,0,0.04055101487756474,36.250634033164296,1.47
YOU1000000141_S0000081,0.0,0.0,0.0,0.0,0,0,0,0.04055101487756474,153.0171320923704,6.205
YOU1000000149_S0000140,0.09523809523809523,0.0963855421686747,0.09090909090909091,0.09297052154195018,0,1,1,0.04055101487756474,86.60695695542381,3.512
YOU1000000161_S0000165,0.0,0.0,0.0,0.0,0,0,0,0.04055101487756474,114.07852587579458,4.626
YOU1000000110_S0000148,0.0,0.0,0.0,0.0,0,0,0,0.04055101487756474,172.91799036771974,7.012
POD1000000039_S0000240,0.0,0.0,0.0,0.0,0,0,0,0.04055101487756474,56.767999690030074,2.302
YOU1000000037_S0000184,0.0,0.0,0.0,0.0,0,0,0,0.04893913268460892,86.18869539808041,4.218
POD1000000040_S0000316,0.1323529411764706,0.09734513274336283,0.12857142857142856,0.17090017825311943,3,2,4,0.04893913268460892,305.3180385581123,14.942
YOU1000000102_S0000195,0.0,0.0,0.0,0.0,0,0,0,0.04893913268460892,191.85055976590257,9.389
POD1000000046_S0000570,0.10714285714285714,0.07692307692307693,0.10344827586206896,0.16748768472906395,2,1,0,0.04893913268460892,144.832971309055,7.088
POD1000000043_S0000110,0.046511627906976744,0.047619047619047616,0.045454545454545456,0.04597079502433754,0,1,1,0.04893913268460892,246.73506328397843,12.075
POD1000000023_S0000061,0.03333333333333333,0.01818181818181818,0.03225806451612903,0.032258064516129004,0,1,0,0.04893913268460892,215.32870367590598,10.538
POD1000000024_S0000210,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555558,0,0,1,0.04893913268460892,132.04157175495394,6.462
POD1000000046_S0000587,0.20588235294117646,0.096045197740113,0.2,0.27941176470588236,3,1,3,0.04893913268460892,240.68673378235877,11.779
YOU1000000143_S0000139,1.0,0.75,1.0,1.0,3,0,2,0.04893913268460892,26.686210571335476,1.306
YOU1000000133_S0000055,0.18181818181818182,0.050505050505050504,0.17142857142857143,0.2718614718614718,4,2,0,0.04893913268460892,250.67873758739938,12.268
YOU1000000161_S0000211,0.3333333333333333,0.2,0.3333333333333333,0.5555555555555556,1,0,0,0.04893913268460892,18.144988504859036,0.888
YOU1000000109_S0000068,0.23076923076923078,0.12751677852348994,0.2222222222222222,0.3476331360946745,4,1,1,0.04893913268460892,223.89035928799603,10.957
YOU1000000138_S0000083,0.06666666666666667,0.02702702702702703,0.06666666666666667,0.12888888888888883,1,0,0,0.04893913268460892,116.47120999740598,5.7
YOU1000000021_S0000049,0.09090909090909091,0.056451612903225805,0.09090909090909091,0.17355371900826455,2,0,0,0.04893913268460892,134.35056240928847,6.575
YOU1000000103_S0000058,0.07142857142857142,0.029411764705882353,0.07142857142857142,0.1377551020408163,1,0,0,0.04893913268460892,89.11069242082236,4.361
POD1000000040_S0000496,0.09090909090909091,0.07476635514018691,0.08695652173913043,0.12845849802371545,2,2,0,0.04893913268460892,198.20539245172594,9.7
YOU1000000109_S0000132,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,141.56067153294168,6.247
POD1000000046_S0000262,0.2972972972972973,0.13333333333333333,0.2619047619047619,0.3665128543177324,5,5,1,0.04412948831304675,236.53118128075002,10.438
YOU1000000185_S0000037,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,210.17692147719453,9.275
YOU1000000162_S0000017,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,128.3042295853235,5.662
YOU1000000136_S0000216,0.4,0.2777777777777778,0.4,0.55,1,0,1,0.04412948831304675,25.787745190409417,1.138
POD1000000021_S0000082,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,181.55660322105473,8.012
POD1000000046_S0000979,0.5,0.3684210526315789,0.3333333333333333,0.33333333333333337,0,2,0,0.04412948831304675,34.444088479281476,1.52
YOU1000000147_S0000015,0.0625,0.04081632653061224,0.058823529411764705,0.05882352941176472,0,1,0,0.04412948831304675,147.86031403112608,6.525
YOU1000000117_S0000160,0.07142857142857142,0.041379310344827586,0.06896551724137931,0.10221674876847286,1,1,0,0.04412948831304675,186.94982233820537,8.25
POD1000000044_S0000215,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,41.69547552755126,1.84
YOU1000000174_S0000025,0.2222222222222222,0.04878048780487805,0.2222222222222222,0.274074074074074,1,0,3,0.04412948831304675,92.79509363332738,4.095
YOU1000000110_S0000027,0.09090909090909091,0.07086614173228346,0.09090909090909091,0.17355371900826455,2,0,0,0.04412948831304675,144.41590518319794,6.373
POD1000000046_S0000097,0.0,0.0,0.0,0.0,0,0,0,0.04412948831304675,228.7812613729117,10.096
POD1000000039_S0000293,0.08108108108108109,0.049723756906077346,0.08108108108108109,0.10733590733590725,1,0,2,0.04412948831304675,245.70871801371646,10.843
POD1000000034_S0000013,0.18,0.08727272727272728,0.17647058823529413,0.28,6,1,2,0.04412948831304675,307.34550792400967,13.563
YOU1000000125_S0000087,0.05714285714285714,0.017241379310344827,0.05714285714285714,0.08487394957983196,1,0,1,0.04412948831304675,192.61496846966614,8.5
POD1000000021_S0000277,0.2,0.0784313725490196,0.2,0.3599999999999999,2,0,0,0.03844850762470742,81.25152816054906,3.124
POD1000000046_S0000516,0.25,0.13333333333333333,0.25,0.4375,1,0,0,0.03844850762470742,39.66343804252155,1.525
YOU1000000160_S0000062,0.06451612903225806,0.006756756756756757,0.06451612903225806,0.0956989247311828,1,0,1,0.03844850762470742,215.8731381986419,8.3
YOU1000000117_S0000109,0.0,0.0,0.0,0.0,0,0,0,0.03844850762470742,103.04691247506254,3.962
YOU1000000101_S0000171,0.0,0.0,0.0,0.0,0,0,0,0.03844850762470742,202.79070584756755,7.797
POD1000000041_S0000385,0.13157894736842105,0.07575757575757576,0.12195121951219512,0.1681643132220796,2,3,0,0.03844850762470742,332.2625711430904,12.775
POD1000000046_S0001233,0.2,0.043478260869565216,0.2,0.3599999999999999,1,0,0,0.03844850762470742,117.6638647241754,4.524
YOU1000000176_S0000058,0.0,0.0,0.0,0.0,0,0,0,0.03844850762470742,38.36299745096347,1.475
YOU1000000021_S0000205,0.16,0.06870229007633588,0.16,0.2944000000000001,4,0,0,0.03844850762470742,178.36843153810673,6.858
POD1000000028_S0000265,0.02631578947368421,0.012269938650306749,0.02631578947368421,0.051939058171745045,1,0,0,0.03844850762470742,332.8867826270382,12.799
POD1000000024_S0000204,0.09090909090909091,0.06521739130434782,0.09090909090909091,0.09090909090909094,0,0,1,0.03844850762470742,49.72884822118111,1.912
POD1000000036_S0000023,0.08823529411764706,0.05660377358490566,0.08823529411764706,0.16868512110726652,3,0,0,0.03844850762470742,182.94598242039118,7.034
YOU1000000189_S0000044,0.11428571428571428,0.05921052631578947,0.11428571428571428,0.16796536796536798,2,0,2,0.03844850762470742,208.72071494507242,8.025
YOU1000000144_S0000049,0.0,0.0,0.0,0.0,0,0,0,0.03844850762470742,105.02358217423084,4.038
POD1000000044_S0000155,0.0,0.0,0.0,0.0,0,0,0,0.03844850762470742,321.8590464106257,12.375
YOU1000000033_S0000019,0.058823529411764705,0.022857142857142857,0.05714285714285714,0.08487394957983196,1,1,0,0.03844850762470742,342.97820161752895,13.187
YOU1000000166_S0000033,0.1,0.018867924528301886,0.1,0.1473684210526316,1,0,1,0.02377793968844344,330.0538273218973,7.848
YOU1000000130_S0000005,0.13636363636363635,0.05309734513274336,0.13636363636363635,0.2186147186147186,2,0,1,0.02377793968844344,294.89518822389704,7.012
YOU1000000045_S0000075,0.045454545454545456,0.03773584905660377,0.045454545454545456,0.08884297520661144,1,0,0,0.02377793968844344,314.66140876942353,7.482
POD1000000046_S0000506,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,126.16736518421152,3.0
YOU1000000173_S0000104,0.25,0.0625,0.25,0.4375,1,0,0,0.02377793968844344,163.84935158589602,3.896
POD1000000012_S0000263,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,329.5912136495552,7.837
YOU1000000110_S0000113,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,77.25648328113219,1.837
YOU1000000191_S0000071,0.2,0.17391304347826086,0.16666666666666666,0.16666666666666663,0,3,0,0.02377793968844344,127.5131504128431,3.032
YOU1000000154_S0000124,0.19047619047619047,0.08064516129032258,0.18181818181818182,0.26530612244897966,2,1,1,0.02377793968844344,313.31562354079193,7.45
YOU1000000043_S0000085,0.05263157894736842,0.027522935779816515,0.05263157894736842,0.1024930747922439,1,0,0,0.02377793968844344,278.95604442229165,6.633
YOU1000000154_S0000294,0.3333333333333333,0.15789473684210525,0.3333333333333333,0.4285714285714286,1,0,2,0.02377793968844344,92.01806500768494,2.188
YOU1000000166_S0000134,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,222.34895324297543,5.287
POD1000000044_S0000181,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,219.2368249017649,5.213
POD1000000012_S0000432,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,121.45711688400095,2.888
YOU1000000045_S0000000,0.0,0.0,0.0,0.0,0,0,0,0.02377793968844344,38.64926953476346,0.919
YOU1000000111_S0000090,0.0625,0.04597701149425287,0.0625,0.12109375,1,0,0,0.02377793968844344,260.24121858663364,6.188
POD1000000043_S0000021,0.2,0.08391608391608392,0.1935483870967742,0.30555555555555547,4,1,1,0.04241366943824687,227.52098858246947,9.65
POD1000000040_S0000828,0.15384615384615385,0.1111111111111111,0.15384615384615385,0.1906354515050167,1,0,3,0.04241366943824687,152.80451057025746,6.481
