id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_TS3003c_H02_MTD0010ID_0131552_0131947,0.6875,0.5949367088607594,0.6875,0.84375,5,0,6,0.07266426100250101,54.35959776517986,3.95
AMI_EN2002a_H00_MEE073_0000096_0000665,0.42857142857142855,0.17567567567567569,0.35294117647058826,0.4915966386554622,3,3,0,0.07266426100250101,78.30534462882872,5.69
AMI_ES2004a_H03_FEE016_0037680_0037894,0.3333333333333333,0.15625,0.2857142857142857,0.40476190476190477,1,1,0,0.07266426100250101,29.45051625759112,2.14
AMI_IS1009b_H00_FIE088_0121071_0121245,0.7142857142857143,0.4117647058823529,0.625,0.8392857142857143,4,1,0,0.07266426100250101,23.94574686364885,1.74
AMI_EN2002c_H03_MEE073_0198689_0199005,1.0,1.0,1.0,1.0,0,9,0,0.07266426100250101,43.48767821214389,3.16
AMI_EN2002b_H03_MEE073_0028668_0028943,0.625,0.4,0.625,0.71875,1,0,4,0.07266426100250101,37.84528958335307,2.75
AMI_TS3003c_H01_MTD011UID_0104066_0104374,0.8571428571428571,0.7142857142857143,0.8571428571428571,0.9642857142857143,3,0,3,0.11309209212777205,27.234441790326063,3.08
AMI_ES2004b_H00_MEO015_0069351_0070654,0.11627906976744186,0.025510204081632654,0.11627906976744186,0.16046511627906979,2,0,3,0.11309209212777205,115.21583653504823,13.03
AMI_EN2002a_H02_FEO072_0024560_0025014,2.25,1.4210526315789473,1.0,1.0,4,5,0,0.11309209212777205,40.144274587039064,4.54
AMI_IS1009d_H00_FIE088_0009020_0009435,0.1875,0.1411764705882353,0.1875,0.33984375,3,0,0,0.11309209212777205,36.69575760709518,4.15
AMI_EN2002d_H01_FEO072_0167052_0167284,1.0,0.7317073170731707,1.0,1.0,9,0,1,0.11309209212777205,20.514254855050797,2.32
AMI_TS3003a_H00_MTD009PM_0019352_0019396,1.0,1.0,1.0,1,0,0,2,0.11309209212777205,3.8906345414751518,0.44
AMI_TS3003c_H01_MTD011UID_0201850_0202217,0.2222222222222222,0.25,0.2222222222222222,0.2222222222222222,0,0,2,0.11309209212777205,32.45142901639501,3.67
AMI_IS1009a_H00_FIE088_0072439_0073430,0.0,0.0,0.0,0.0,0,0,0,0.11309209212777205,87.62770069549717,9.91
AMI_EN2002c_H02_MEE071_0121030_0121092,1.0,1.0,1.0,1,0,0,1,0.09217535374773433,6.726309960217967,0.62
AMI_IS1009c_H02_FIO084_0111206_0112252,0.3157894736842105,0.19791666666666666,0.3157894736842105,0.36466165413533835,1,0,5,0.09217535374773433,113.47935836109669,10.46
AMI_TS3003c_H01_MTD011UID_0059355_0060394,0.4117647058823529,0.30952380952380953,0.3888888888888889,0.4068627450980392,0,1,6,0.09217535374773433,112.71993626881401,10.39
AMI_IS1009b_H02_FIO084_0179295_0179446,1.1428571428571428,0.9259259259259259,0.8888888888888888,0.9841269841269842,6,2,0,0.09217535374773433,16.381819419240532,1.51
AMI_TS3003a_H00_MTD009PM_0014290_0014771,0.2727272727272727,0.11392405063291139,0.2727272727272727,0.47107438016528924,3,0,0,0.09217535374773433,52.18314662685229,4.81
AMI_EN2002d_H03_MEE073_0155756_0155884,1.0,1.0,1.0,1,0,0,1,0.09217535374773433,13.88657540174032,1.28
AMI_EN2002d_H03_MEE073_0111308_0111343,25.0,29.75,1.0,1.0,1,24,0,0.09217535374773433,3.7971104614133684,0.35
AMI_ES2004a_H03_FEE016_0030638_0030720,0.5,0.38461538461538464,0.5,0.75,2,0,0,0.09217535374773433,8.896087366739891,0.82
AMI_EN2002d_H00_FEO070_0126880_0126916,1.0,1.0,1.0,1,0,0,1,0.08070354262599722,4.460770720665146,0.36
AMI_EN2002b_H01_MEE071_0028261_0028966,0.5,0.36363636363636365,0.5,0.75,2,0,0,0.08070354262599722,87.35675994635912,7.05
AMI_EN2002b_H03_MEE073_0144532_0144657,1.0,1.0,1.0,1,0,0,2,0.08070354262599722,15.48878722453176,1.25
AMI_EN2002c_H03_MEE073_0066501_0066514,20.0,25.0,1.0,1.0,1,19,0,0.08070354262599722,1.610833871351303,0.13
AMI_TS3003d_H00_MTD009PM_0254204_0254289,1.0,1.0,1.0,1,0,0,1,0.08070354262599722,10.532375312681596,0.85
AMI_IS1009a_H02_FIO084_0048273_0048366,28.0,132.0,1.0,1.0,1,27,0,0.08070354262599722,11.52365769505163,0.93
AMI_EN2002d_H01_FEO072_0072390_0072533,1.0,0.3333333333333333,1.0,1.0,2,0,0,0.08070354262599722,17.71917258486433,1.43
AMI_EN2002c_H03_MEE073_0054355_0054385,9.5,19.0,1.0,1.0,2,17,0,0.08070354262599722,3.7173089338876224,0.3
AMI_ES2004a_H03_FEE016_0060584_0060602,28.0,65.0,1.0,1.0,1,27,0,0.09084405187604716,1.9814175643068226,0.18
AMI_IS1009b_H03_FIO089_0098520_0099118,0.3333333333333333,0.26229508196721313,0.3333333333333333,0.40740740740740744,1,0,3,0.09084405187604716,65.82709463641555,5.98
AMI_EN2002a_H03_MEE071_0104463_0104502,1.0,1.0,1.0,1,0,0,2,0.09084405187604716,4.293071389331449,0.39
AMI_EN2002a_H00_MEE073_0116472_0116734,1.0,1.0,1.0,1,0,0,1,0.09084405187604716,28.84063343602153,2.62
AMI_EN2002a_H00_MEE073_0021841_0021870,1.0,1.0,1.0,1.0,0,27,0,0.09084405187604716,3.1922838536054363,0.29
AMI_TS3003c_H00_MTD009PM_0144813_0145796,0.375,0.22950819672131148,0.34615384615384615,0.47644927536231885,4,2,3,0.09084405187604716,108.20741476186703,9.83
AMI_IS1009d_H00_FIE088_0102276_0102552,0.16666666666666666,0.05555555555555555,0.16666666666666666,0.30555555555555547,1,0,0,0.09084405187604716,30.381735986037945,2.76
AMI_EN2002c_H01_FEO072_0186781_0187146,0.38461538461538464,0.4,0.38461538461538464,0.3846153846153846,0,0,5,0.09084405187604716,40.17874505399946,3.65
AMI_IS1009b_H03_FIO089_0012334_0013030,0.037037037037037035,0.05042016806722689,0.037037037037037035,0.03703703703703709,0,0,1,0.08349351461947663,83.35976790197826,6.96
AMI_EN2002c_H03_MEE073_0142825_0143125,0.16666666666666666,0.11320754716981132,0.16666666666666666,0.24242424242424243,1,0,1,0.08349351461947663,35.93093444050787,3.0
AMI_TS3003b_H01_MTD011UID_0177435_0177508,1.0,1.0,1.0,1,0,0,1,0.08349351461947663,8.743194047190247,0.73
AMI_EN2002c_H02_MEE071_0052052_0052355,0.25,0.10256410256410256,0.25,0.4375,2,0,0,0.08349351461947663,36.28949522377877,3.0299375
AMI_TS3003b_H00_MTD009PM_0144587_0144776,0.5714285714285714,0.46153846153846156,0.5714285714285714,0.8163265306122449,4,0,0,0.08349351461947663,22.636488697519955,1.89
AMI_EN2002b_H03_MEE073_0042132_0042351,1.0,1.0,1.0,1,0,0,1,0.08349351461947663,26.229582141570745,2.19
AMI_IS1009b_H03_FIO089_0031175_0031708,0.0,0.0,0.0,0.0,0,0,0,0.08349351461947663,63.83729352263565,5.33
AMI_EN2002a_H03_MEE071_0020325_0020355,23.0,26.75,1.0,1.0,1,22,0,0.08349351461947663,3.593093444050787,0.3
AMI_IS1009c_H03_FIO089_0169694_0169928,0.375,0.23076923076923078,0.375,0.5535714285714286,2,0,1,0.04559387887275079,51.322678786132016,2.34
AMI_IS1009d_H00_FIE088_0110431_0110834,0.4,0.18181818181818182,0.3333333333333333,0.4666666666666667,1,1,0,0.04559387887275079,88.38905790944959,4.03
AMI_EN2002d_H00_FEO070_0130510_0130868,1.5,1.2285714285714286,0.9230769230769231,0.9903846153846154,7,5,0,0.04559387887275079,78.5193119890396,3.58
AMI_TS3003b_H01_MTD011UID_0081303_0081664,0.7142857142857143,0.6666666666666666,0.7142857142857143,0.7142857142857143,0,0,5,0.04559387887275079,79.17729505040025,3.61
AMI_EN2002a_H03_MEE071_0026762_0026807,2.6666666666666665,3.0,0.8888888888888888,0.962962962962963,2,6,0,0.04559387887275079,9.869745920410004,0.45
AMI_EN2002c_H03_MEE073_0184085_0184183,1.0,1.0,1.0,1,0,0,1,0.04559387887275079,21.494113337781787,0.98
AMI_EN2002d_H03_MEE073_0202155_0202278,1.0,1.0,1.0,1,0,0,1,0.04559387887275079,26.977305515787343,1.23
AMI_EN2002d_H03_MEE073_0154289_0154502,1.0,1.0,1.0,1,0,0,1,0.04559387887275079,46.71679735660735,2.13
AMI_TS3003c_H00_MTD009PM_0150218_0150259,19.0,15.833333333333334,1.0,1.0,1,18,0,0.14610265249939403,2.8062461083771253,0.41
AMI_TS3003b_H03_MTD012ME_0044041_0044727,0.09090909090909091,0.056074766355140186,0.09090909090909091,0.13419913419913432,1,0,1,0.14610265249939403,46.953288545041666,6.86
AMI_ES2004a_H02_MEE014_0058085_0058757,2.230769230769231,1.6486486486486487,0.90625,0.9783653846153846,10,19,0,0.14610265249939403,45.995058166571425,6.72
AMI_ES2004b_H02_MEE014_0122204_0122295,0.0,0.0,0.0,0.0,0,0,0,0.14610265249939403,6.2284974600565475,0.91
AMI_IS1009b_H03_FIO089_0085982_0086172,1.0,1.0,1.0,1,0,0,5,0.14610265249939403,13.0045551363818,1.9
AMI_EN2002b_H03_MEE073_0018519_0018560,11.5,16.285714285714285,1.0,1.0,2,21,0,0.14610265249939403,2.8062461083771253,0.41
AMI_EN2002c_H03_MEE073_0176617_0176931,0.3333333333333333,0.23595505617977527,0.3,0.3594771241830066,1,2,3,0.14610265249939403,21.491738488546765,3.14
AMI_EN2002a_H03_MEE071_0050456_0050574,2.0,1.4210526315789473,0.9333333333333333,0.9904761904761905,6,8,0,0.14610265249939403,8.076513189963434,1.18
AMI_EN2002c_H01_FEO072_0191168_0191313,1.0,0.6086956521739131,0.7142857142857143,0.8857142857142857,3,2,0,0.07473902262427146,19.400842412529933,1.45
AMI_EN2002c_H03_MEE073_0071152_0071169,25.0,33.0,1.0,1.0,1,24,0,0.07473902262427146,2.2745815242276475,0.17
AMI_ES2004c_H03_FEE016_0132981_0133449,0.782608695652174,0.6741573033707865,0.782608695652174,0.8792270531400966,4,0,14,0.07473902262427146,62.61789137285523,4.68
AMI_TS3003a_H00_MTD009PM_0099496_0099666,1.0,1.0,1.0,1,0,0,5,0.07473902262427146,22.745815242276475,1.7
AMI_EN2002a_H03_MEE071_0066991_0067105,1.0,1.0,1.0,1,0,0,2,0.07473902262427146,15.253076103644224,1.14
AMI_ES2004b_H02_MEE014_0040724_0041786,0.125,0.07142857142857142,0.125,0.125,0,0,3,0.07473902262427146,142.09444580763304,10.62
AMI_EN2002d_H03_MEE073_0014843_0015002,0.6666666666666666,0.65,0.6666666666666666,0.6666666666666667,0,0,4,0.07473902262427146,21.274027197187998,1.59
AMI_ES2004c_H02_MEE014_0138991_0139069,1.0,0.5,0.5,0.5,0,1,0,0.07473902262427146,10.436315228809207,0.78
AMI_EN2002d_H00_FEO070_0019703_0020121,1.0,1.0,1.0,1,0,0,7,0.07555422012228519,55.32450726424854,4.18
AMI_EN2002c_H02_MEE071_0140243_0140790,0.9523809523809523,0.775,0.9523809523809523,0.9947089947089947,8,0,12,0.07555422012228519,72.39833845345443,5.47
AMI_EN2002c_H02_MEE071_0065605_0065949,0.5454545454545454,0.2708333333333333,0.5454545454545454,0.7159090909090909,3,0,3,0.07555422012228519,45.53021650454904,3.44
AMI_TS3003d_H00_MTD009PM_0229667_0229875,0.0,0.0,0.0,0.0,0,0,0,0.07555422012228519,27.52989835158779,2.08
AMI_IS1009d_H03_FIO089_0190501_0191179,0.1,0.07291666666666667,0.1,0.09999999999999998,0,0,2,0.07555422012228519,89.73688020373328,6.78
AMI_TS3003a_H03_MTD012ME_0137663_0137689,21.0,15.142857142857142,1.0,1.0,1,20,0,0.07555422012228519,3.4412372939484737,0.26
AMI_TS3003d_H02_MTD0010ID_0124160_0124291,0.0,0.0,0.0,0.0,0,0,0,0.07555422012228519,17.33854175027885,1.31
AMI_IS1009c_H02_FIO084_0123528_0123781,0.14285714285714285,0.030303030303030304,0.14285714285714285,0.26530612244897966,1,0,0,0.07555422012228519,33.485885975729374,2.53
AMI_IS1009c_H02_FIO084_0137325_0137396,1.0,1.0,1.0,1,0,0,1,0.07080081737512955,10.028132814316972,0.71
AMI_EN2002d_H03_MEE073_0207760_0207915,0.14285714285714285,0.2222222222222222,0.14285714285714285,0.1428571428571429,0,0,1,0.07080081737512955,21.89240262280466,1.55
AMI_EN2002a_H00_MEE073_0068134_0068297,1.0,1.0,1.0,1,0,0,1,0.07080081737512955,23.022333080755867,1.63
AMI_EN2002a_H00_MEE073_0024746_0024904,1.0,1.0,1.0,1,0,0,1,0.07080081737512955,22.316126544536363,1.58
AMI_EN2002c_H01_FEO072_0014626_0014856,0.0,0.0,0.0,0.0,0,0,0,0.07080081737512955,32.48550066609724,2.3
AMI_TS3003d_H01_MTD011UID_0226171_0226208,20.0,26.5,0.9523809523809523,0.9523809523809523,0,20,0,0.07080081737512955,5.225928368024338,0.37
AMI_TS3003b_H02_MTD0010ID_0093468_0093999,0.3888888888888889,0.23529411764705882,0.3888888888888889,0.5198412698412698,3,0,4,0.07080081737512955,74.99913414651144,5.31
AMI_EN2002d_H01_FEO072_0158660_0158735,1.0,1.0,1.0,1,0,0,5,0.07080081737512955,10.593098043292578,0.75
AMI_IS1009b_H03_FIO089_0045388_0046099,0.2,0.1,0.2,0.28888888888888886,2,0,2,0.07271587737341179,97.77782042687335,7.11
AMI_ES2004c_H01_FEE013_0188079_0188197,0.0,0.0,0.0,0.0,0,0,0,0.07271587737341179,16.227542630620327,1.18
AMI_EN2002d_H03_MEE073_0081562_0081701,1.1428571428571428,0.7931034482758621,0.8888888888888888,0.9821428571428571,5,2,1,0.07271587737341179,19.11549513267988,1.39
AMI_TS3003b_H00_MTD009PM_0168763_0169041,0.46153846153846156,0.45454545454545453,0.46153846153846156,0.6573426573426573,4,0,2,0.07271587737341179,38.23099026535976,2.78
AMI_ES2004d_H02_MEE014_0097680_0098250,0.3125,0.22784810126582278,0.29411764705882354,0.4375,3,1,1,0.07271587737341179,78.38728219875922,5.7
AMI_ES2004b_H03_FEE016_0050972_0051023,1.0,1.0,1.0,1.0,0,19,0,0.07271587737341179,7.013598933573194,0.51
AMI_TS3003c_H00_MTD009PM_0224481_0224778,0.8,0.6086956521739131,0.8,0.9333333333333333,2,0,2,0.07271587737341179,40.84389967198507,2.97
AMI_IS1009d_H01_FIO087_0048112_0048363,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.30555555555555547,1,0,0,0.07271587737341179,34.517908476997476,2.51
AMI_EN2002a_H02_FEO072_0125754_0125808,0.0,0.0,0.0,0.0,0,0,0,0.0809860858717002,6.667812059166299,0.54
AMI_IS1009b_H03_FIO089_0012069_0012334,0.375,0.2727272727272727,0.375,0.47916666666666663,1,0,2,0.0809860858717002,32.72167029035313,2.65
AMI_EN2002c_H02_MEE071_0062858_0063016,0.75,0.7058823529411765,0.75,0.9166666666666666,6,0,3,0.0809860858717002,19.50952417311621,1.58
AMI_IS1009d_H03_FIO089_0076158_0076217,1.0,1.0,1.0,1,0,0,1,0.0809860858717002,7.285202064644659,0.59
AMI_ES2004b_H03_FEE016_0137001_0137251,0.7,0.5625,0.5833333333333334,0.7727272727272727,4,2,1,0.0809860858717002,30.86950027391805,2.5
AMI_EN2002b_H01_MEE071_0178273_0178394,1.0,1.0,1.0,1,0,0,5,0.0809860858717002,14.940838132576337,1.21
AMI_EN2002b_H03_MEE073_0018395_0018519,1.0,0.5,0.8333333333333334,0.9666666666666667,4,1,0,0.0809860858717002,15.311272135863353,1.24
AMI_TS3003a_H01_MTD011UID_0058047_0058063,28.0,32.0,1.0,1.0,1,27,0,0.0809860858717002,1.9756480175307554,0.16
AMI_TS3003b_H00_MTD009PM_0064536_0064638,1.0,1.0,1.0,1,0,0,2,0.07262925612303661,14.043927398513937,1.02
AMI_IS1009d_H01_FIO087_0069440_0069482,21.0,35.666666666666664,1.0,1.0,1,20,0,0.07262925612303661,5.782793634682209,0.42
AMI_ES2004b_H03_FEE016_0201587_0201637,0.0,0.0,0.0,0.0,0,0,0,0.07262925612303661,6.88427813652644,0.5
AMI_TS3003d_H00_MTD009PM_0222551_0222719,0.2,0.03571428571428571,0.2,0.3599999999999999,1,0,0,0.07262925612303661,23.131174538728835,1.68
AMI_IS1009b_H00_FIE088_0153384_0154275,0.07692307692307693,0.08029197080291971,0.07692307692307693,0.07692307692307687,0,0,2,0.07262925612303661,122.67783639290116,8.91
AMI_EN2002b_H00_FEO070_0060478_0060694,0.5,0.2777777777777778,0.5,0.6666666666666667,1,0,1,0.07262925612303661,29.740081549794223,2.16
AMI_EN2002a_H01_FEO070_0034749_0035495,0.0,0.0,0.0,0.0,0,0,0,0.07262925612303661,102.71342979697448,7.46
AMI_EN2002a_H02_FEO072_0150440_0150541,0.6,0.55,0.6,0.8,2,0,1,0.07262925612303661,13.906241835783408,1.01
AMI_IS1009d_H00_FIE088_0099509_0099901,0.375,0.09523809523809523,0.3333333333333333,0.5,2,1,0,0.0879514417538303,44.57004822015079,3.92
AMI_ES2004d_H01_FEE013_0010995_0011086,1.0,0.9285714285714286,0.8888888888888888,0.9861111111111112,7,1,0,0.0879514417538303,10.34661833682072,0.91
AMI_EN2002d_H01_FEO072_0094598_0094669,1.0,1.0,0.625,0.775,2,3,0,0.0879514417538303,8.072636284772209,0.71
AMI_IS1009b_H02_FIO084_0091392_0091748,0.46153846153846156,0.2236842105263158,0.46153846153846156,0.6858974358974359,5,0,1,0.0879514417538303,40.476880526463475,3.56
AMI_TS3003a_H03_MTD012ME_0088855_0089191,0.9090909090909091,0.7857142857142857,0.9090909090909091,0.98989898989899,8,0,2,0.0879514417538303,38.202898474414965,3.36
AMI_IS1009c_H00_FIE088_0123753_0123784,1.0,1.0,1.0,1.0,0,27,0,0.0879514417538303,3.52467218067519,0.31
AMI_EN2002d_H01_FEO072_0081435_0081503,3.0,2.0,1.0,1.0,3,6,0,0.0879514417538303,7.731538976964934,0.68
AMI_EN2002c_H03_MEE073_0260979_0261008,1.0,1.0,1.0,1,0,0,1,0.0879514417538303,3.297273975470339,0.29
AMI_TS3003b_H00_MTD009PM_0116026_0116572,0.08333333333333333,0.08,0.08333333333333333,0.08333333333333337,0,0,1,0.14387530512613012,37.94952855330817,5.46
AMI_ES2004c_H01_FEE013_0053961_0054086,0.0,0.0,0.0,0.0,0,0,0,0.14387530512613012,8.68807888125187,1.25
AMI_IS1009c_H00_FIE088_0171160_0171259,0.0,0.0,0.0,0.0,0,0,0,0.14387530512613012,6.880958473951481,0.99
AMI_EN2002c_H02_MEE071_0174408_0174774,3.411764705882353,3.1176470588235294,0.90625,0.9669117647058824,11,47,0,0.14387530512613012,25.438694964305476,3.66
AMI_TS3003a_H00_MTD009PM_0136591_0136893,0.2857142857142857,0.15,0.2857142857142857,0.2857142857142857,0,0,2,0.14387530512613012,20.990398577104518,3.02
AMI_IS1009d_H03_FIO089_0036674_0036711,1.0,1.0,1.0,1.0,0,23,0,0.14387530512613012,2.5716713488505536,0.37
AMI_TS3003d_H00_MTD009PM_0059459_0059638,1.1666666666666667,0.7916666666666666,1.0,1.0,6,1,0,0.14387530512613012,12.441328957952678,1.79
AMI_EN2002a_H02_FEO072_0087635_0087724,1.0,1.0,1.0,1,0,0,4,0.14387530512613012,6.185912163451332,0.89
AMI_EN2002c_H03_MEE073_0051309_0051345,1.0,1.0,1.0,1,0,0,3,0.0879602571221767,4.0927574768222925,0.36
AMI_TS3003c_H00_MTD009PM_0168681_0169252,0.6,0.47058823529411764,0.6,0.7333333333333334,3,0,6,0.0879602571221767,64.91568109070914,5.71
AMI_EN2002b_H00_FEO070_0060387_0060478,1.0,1.0,1.0,1,0,0,1,0.0879602571221767,10.34558139974524,0.91
AMI_IS1009c_H00_FIE088_0013868_0014315,0.1,0.06818181818181818,0.1,0.09999999999999998,0,0,1,0.0879602571221767,50.81840533721013,4.47
AMI_TS3003b_H00_MTD009PM_0172982_0173031,1.0,1.0,1.0,1,0,0,3,0.0879602571221767,5.5706976767858984,0.49
AMI_ES2004d_H02_MEE014_0033080_0033210,0.8,0.8620689655172413,0.8,0.8,0,0,4,0.0879602571221767,14.779401999636057,1.3
AMI_IS1009b_H00_FIE088_0055953_0056007,1.0,1.0,1.0,1,0,0,1,0.0879602571221767,6.13913621523344,0.54
AMI_TS3003d_H01_MTD011UID_0199139_0199161,27.0,29.25,1.0,1.0,1,26,0,0.0879602571221767,2.5011295691691786,0.22
AMI_EN2002c_H02_MEE071_0271446_0271683,0.6666666666666666,0.46938775510204084,0.6666666666666666,0.8,2,0,4,0.07048777212185087,33.62285299502765,2.37
AMI_TS3003a_H00_MTD009PM_0027089_0027568,0.5,0.2641509433962264,0.4444444444444444,0.6527777777777778,3,1,0,0.07048777212185087,67.95504888024576,4.79
AMI_ES2004d_H00_MEO015_0141567_0141760,0.4,0.4117647058823529,0.4,0.55,1,0,1,0.07048777212185087,27.38063556135163,1.93
AMI_TS3003a_H01_MTD011UID_0098396_0098430,12.0,14.0,1.0,1.0,1,11,0,0.07048777212185087,4.823531653295106,0.34
AMI_ES2004c_H00_MEO015_0100488_0100547,1.0,1.0,1.0,1,0,0,1,0.07048777212185087,8.37024610424739,0.59
AMI_EN2002c_H02_MEE071_0108922_0109064,0.5,0.4375,0.5,0.6666666666666667,1,0,1,0.07048777212185087,20.145338081408973,1.42
AMI_TS3003b_H02_MTD0010ID_0098059_0098324,0.25,0.125,0.25,0.32499999999999996,1,0,2,0.07048777212185087,37.59517318009421,2.65
AMI_EN2002d_H03_MEE073_0107255_0107296,19.0,24.25,1.0,1.0,1,18,0,0.07048777212185087,5.816611699561745,0.41
AMI_EN2002a_H03_MEE071_0118027_0118367,0.5789473684210527,0.4625,0.55,0.6720647773279352,3,1,7,0.07855278187344084,43.28299926383078,3.4
AMI_EN2002d_H03_MEE073_0189392_0189561,1.5,1.125,1.0,1.0,6,3,0,0.07855278187344084,21.514196692904125,1.69
AMI_EN2002d_H02_MEE071_0059098_0059276,1.0,1.0,1.0,1,0,0,4,0.07855278187344084,22.65992314400553,1.78
AMI_ES2004c_H01_FEE013_0065014_0065289,0.1111111111111111,0.014492753623188406,0.1111111111111111,0.1633986928104576,1,0,1,0.07855278187344084,35.00830822809843,2.75
AMI_IS1009b_H00_FIE088_0102808_0103154,0.3333333333333333,0.22950819672131148,0.3333333333333333,0.4666666666666667,2,0,2,0.07855278187344084,44.047612541267206,3.4600625
AMI_EN2002a_H03_MEE071_0051484_0051863,1.0,1.0,1.0,1,0,0,7,0.07855278187344084,48.2478138852702,3.79
AMI_IS1009d_H00_FIE088_0007903_0008979,0.09523809523809523,0.050359712230215826,0.09523809523809523,0.18140589569160992,2,0,0,0.07855278187344084,136.97796237612332,10.76
AMI_IS1009a_H00_FIE088_0070682_0070746,0.0,0.0,0.0,0.0,0,0,0,0.07855278187344084,8.14738809672109,0.64
AMI_IS1009b_H03_FIO089_0017633_0018011,0.0625,0.04285714285714286,0.0625,0.0625,0,0,1,0.08103414825018262,46.64700106836109,3.78
AMI_EN2002d_H00_FEO070_0126447_0126523,1.0,1.0,1.0,1,0,0,6,0.08103414825018262,9.378762119564664,0.76
AMI_EN2002d_H01_FEO072_0167284_0167326,1.0,1.0,1.0,1,0,0,4,0.08103414825018262,5.183000118706787,0.42
AMI_IS1009c_H02_FIO084_0132975_0133592,0.4666666666666667,0.22972972972972974,0.4666666666666667,0.6952380952380952,6,0,1,0.08103414825018262,76.14073983909734,6.17
AMI_EN2002c_H02_MEE071_0204369_0204625,1.0,1.0,1.0,1,0,0,1,0.08103414825018262,31.591619771165185,2.56
AMI_EN2002b_H03_MEE073_0163146_0163210,1.0,1.0,1.0,1,0,0,2,0.08103414825018262,7.897904942791296,0.64
AMI_IS1009a_H01_FIO087_0006739_0006909,0.6,0.375,0.6,0.8,2,0,1,0.08103414825018262,20.97881000428938,1.7
AMI_EN2002c_H03_MEE073_0267933_0267952,28.0,25.6,1.0,1.0,1,27,0,0.08103414825018262,2.344690529891166,0.19
AMI_IS1009a_H00_FIE088_0031763_0031804,1.0,1.0,1.0,1,0,0,1,0.09568680987285916,4.284812092124031,0.41
AMI_IS1009b_H03_FIO089_0064578_0064616,1.0,1.0,1.0,1.0,0,19,0,0.09568680987285916,3.971289256114955,0.38
AMI_EN2002d_H00_FEO070_0006734_0007677,0.8260869565217391,0.7788461538461539,0.8260869565217391,0.9227053140096618,5,0,14,0.09568680987285916,98.5506781188527,9.43
AMI_TS3003d_H00_MTD009PM_0042859_0043583,0.125,0.10526315789473684,0.125,0.234375,2,0,0,0.09568680987285916,75.6635110901902,7.24
AMI_TS3003d_H03_MTD012ME_0243530_0243557,3.0,2.6666666666666665,1.0,1.0,1,2,0,0.09568680987285916,2.821705524081679,0.27
AMI_ES2004a_H02_MEE014_0087018_0087069,1.0,1.0,1.0,1,0,0,2,0.09568680987285916,5.329888212154282,0.51
AMI_EN2002c_H03_MEE073_0172193_0172508,0.23529411764705882,0.1518987341772152,0.2222222222222222,0.32179930795847755,2,1,1,0.09568680987285916,32.919897780952915,3.15
AMI_EN2002c_H03_MEE073_0264561_0264931,0.1875,0.10126582278481013,0.1875,0.33984375,3,0,0,0.09568680987285916,38.6678164411193,3.7
AMI_IS1009d_H02_FIO084_0103508_0103763,0.8333333333333334,0.64,0.8333333333333334,0.9666666666666667,4,0,1,0.09416854724986479,27.079768929998668,2.5500625
AMI_EN2002c_H02_MEE071_0107942_0108922,0.4411764705882353,0.3961038961038961,0.4411764705882353,0.5383631713554987,4,0,11,0.09416854724986479,104.06871812513889,9.8
AMI_EN2002c_H03_MEE073_0054871_0054911,1.5,0.7,1.0,1.0,2,1,0,0.09416854724986479,4.247702780617914,0.4
AMI_TS3003b_H00_MTD009PM_0157711_0157911,1.0,1.0,1.0,1,0,0,4,0.09416854724986479,21.238513903089565,2.0
AMI_TS3003d_H02_MTD0010ID_0214261_0214361,1.0,1.0,1.0,1,0,0,2,0.09416854724986479,10.619256951544783,1.0
AMI_EN2002c_H03_MEE073_0123043_0123539,0.0,0.0,0.0,0.0,0,0,0,0.09416854724986479,52.67151447966212,4.96
AMI_IS1009b_H00_FIE088_0058319_0058366,1.0,1.0,1.0,1,0,0,2,0.09416854724986479,4.991050767226048,0.47
AMI_IS1009a_H00_FIE088_0008169_0008205,25.0,29.75,1.0,1.0,1,24,0,0.09416854724986479,3.822932502556122,0.36
AMI_ES2004c_H01_FEE013_0181145_0181306,0.0,0.0,0.0,0.0,0,0,0,0.05345359875354916,30.1195810486586,1.61
AMI_TS3003d_H00_MTD009PM_0033471_0033550,0.0,0.0,0.0,0.0,0,0,0,0.05345359875354916,14.779173309590243,0.79
AMI_ES2004b_H01_FEE013_0133620_0133736,0.5,0.5,0.3333333333333333,0.33333333333333337,0,1,0,0.05345359875354916,21.701064606486938,1.16
AMI_TS3003b_H03_MTD012ME_0051958_0052436,0.0,0.0,0.0,0.0,0,0,0,0.05345359875354916,89.42335243017894,4.78
AMI_EN2002a_H02_FEO072_0186274_0186440,0.6666666666666666,0.7272727272727273,0.6666666666666666,0.8888888888888888,2,0,0,0.05345359875354916,31.054971764455445,1.66
AMI_TS3003b_H00_MTD009PM_0130873_0131668,0.3333333333333333,0.17647058823529413,0.3157894736842105,0.4131944444444444,2,1,3,0.05345359875354916,148.72712381169927,7.95
AMI_IS1009d_H03_FIO089_0053828_0053902,0.0,0.0,0.0,0.0,0,0,0,0.05345359875354916,13.843782593793392,0.74
AMI_IS1009b_H03_FIO089_0198506_0198918,0.3684210526315789,0.18518518518518517,0.3684210526315789,0.5789473684210527,6,0,1,0.05345359875354916,77.0761949816605,4.12
