id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
8463-294828-0022,0.42857142857142855,0.2702702702702703,0.42857142857142855,0.5428571428571429,1,0,2,0.09873946912557585,23.850644740705818,2.355
8455-210777-0065,0.08333333333333333,0.03389830508474576,0.08333333333333333,0.15972222222222232,1,0,0,0.09873946912557585,39.64979794474024,3.915
1320-122617-0015,0.0,0.0,0.0,0.0,0,0,0,0.09873946912557585,51.9042693401772,5.125
237-126133-0007,0.037037037037037035,0.02857142857142857,0.037037037037037035,0.07270233196159137,1,0,0,0.09873946912557585,87.90810885321719,8.68
4446-2273-0035,0.0,0.0,0.0,0.0,0,0,0,0.09873946912557585,62.285123208212646,6.15
8224-274381-0006,0.0,0.0,0.0,0.0,0,0,0,0.09873946912557585,171.96770602852857,16.98
1580-141084-0018,0.0,0.0,0.0,0.0,0,0,0,0.09873946912557585,33.877030427881515,3.345
2830-3980-0060,0.0,0.0,0.0,0.0,0,0,0,0.09873946912557585,27.09149667999493,2.675
1580-141084-0025,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,20.398885693816407,2.375
4446-2271-0000,0.125,0.0392156862745098,0.125,0.234375,1,0,0,0.11642792825296056,30.01857073679509,3.495
4446-2273-0005,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,35.4296435734706,4.125
5683-32866-0029,0.2,0.18518518518518517,0.2,0.3599999999999999,1,0,0,0.11642792825296056,19.53998524355045,2.275
1580-141084-0043,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,17.736294297991947,2.065
4077-13751-0001,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,75.11084437575767,8.745
7127-75947-0024,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,62.957403004494424,7.33
3575-170457-0015,0.0,0.0,0.0,0.0,0,0,0,0.11642792825296056,123.89638995086386,14.425
6930-81414-0018,0.14285714285714285,0.05128205128205128,0.14285714285714285,0.26530612244897966,1,0,0,0.10354629337234655,28.29652230489688,2.93
3575-170457-0034,0.09090909090909091,0.03508771929824561,0.09090909090909091,0.17355371900826455,1,0,0,0.10354629337234655,33.75301892683092,3.495
908-157963-0006,0.0,0.0,0.0,0.0,0,0,0,0.10354629337234655,78.32245593607975,8.11
1089-134686-0005,0.0,0.0,0.0,0.0,0,0,0,0.10354629337234655,93.05016805722914,9.635
1284-1180-0011,0.0,0.0,0.0,0.0,0,0,0,0.10354629337234655,41.2858815199434,4.275
4970-29095-0027,0.05714285714285714,0.024691358024691357,0.05555555555555555,0.08253968253968258,1,1,0,0.10354629337234655,94.59537064043171,9.795
5142-33396-0036,0.0,0.0,0.0,0.0,0,0,0,0.10354629337234655,41.14101877776815,4.26
7021-79740-0012,0.0,0.0,0.0,0.0,0,0,0,0.10354629337234655,31.483502632752156,3.26
1284-1180-0032,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,88.32354114251561,5.78
260-123288-0018,0.2222222222222222,0.024390243902439025,0.2222222222222222,0.3194444444444444,1,0,1,0.06544121674960479,49.58648633347113,3.245
2830-3980-0044,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,53.33030425387188,3.49
1995-1837-0027,0.05555555555555555,0.021739130434782608,0.05555555555555555,0.10802469135802473,1,0,0,0.06544121674960479,102.4583639032123,6.705
672-122797-0043,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,57.76176220046868,3.78
5142-33396-0067,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,85.03814990624556,5.565
4992-23283-0007,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,61.8111979102899,4.045
2830-3980-0023,0.0,0.0,0.0,0.0,0,0,0,0.06544121674960479,94.13027914150452,6.16
4077-13754-0004,0.4375,0.17391304347826086,0.4117647058823529,0.609375,5,1,1,0.10217773212934844,48.78753810751454,4.985
1995-1826-0026,0.0,0.0,0.0,0.0,0,0,0,0.10217773212934844,151.20711409450342,15.45
672-122797-0048,0.16666666666666666,0.10909090909090909,0.15384615384615385,0.15972222222222232,0,1,1,0.10217773212934844,64.15292122261941,6.555
5105-28240-0020,0.0,0.0,0.0,0.0,0,0,0,0.10217773212934844,22.50979692021734,2.3
237-134500-0038,0.0,0.0,0.0,0.0,0,0,0,0.10217773212934844,23.83102413075184,2.435
61-70968-0049,0.045454545454545456,0.03225806451612903,0.045454545454545456,0.08884297520661144,1,0,0,0.10217773212934844,80.74166286599699,8.25
7176-92135-0010,0.14285714285714285,0.18181818181818182,0.14285714285714285,0.1428571428571429,0,0,1,0.10217773212934844,21.13963536855194,2.16
1221-135766-0003,0.0,0.0,0.0,0.0,0,0,0,0.10217773212934844,134.27583206320955,13.72
2830-3980-0043,0.0,0.0,0.0,0.0,0,0,0,0.12845236462453613,15.37534949841436,1.975
5639-40744-0028,0.08333333333333333,0.026455026455026454,0.08333333333333333,0.15972222222222232,3,0,0,0.12845236462453613,95.36609182560805,12.25
5142-36377-0025,0.0,0.0,0.0,0.0,0,0,0,0.12845236462453613,92.52457153855931,11.885
1188-133604-0024,0.0,0.0,0.0,0.0,0,0,0,0.12845236462453613,118.64320321814422,15.24
2094-142345-0039,0.045454545454545456,0.018018018018018018,0.045454545454545456,0.08884297520661144,1,0,0,0.12845236462453613,48.889718911413766,6.28
6829-68769-0042,0.0,0.0,0.0,0.0,0,0,0,0.12845236462453613,16.932346915975305,2.175
121-127105-0007,0.0,0.0,0.0,0.0,0,0,0,0.12845236462453613,45.07507523838944,5.79
5683-32865-0004,0.0625,0.01,0.0625,0.12109375,1,0,0,0.12845236462453613,57.3364299016819,7.365
4992-23283-0008,0.0,0.0,0.0,0.0,0,0,0,0.09996714600129053,49.1161366148896,4.91
1580-141084-0001,0.0,0.0,0.0,0.0,0,0,0,0.09996714600129053,32.660730355929644,3.265
260-123288-0025,0.0,0.0,0.0,0.0,0,0,0,0.09996714600129053,134.49418671836878,13.445
5639-40744-0025,0.10344827586206896,0.056338028169014086,0.10344827586206896,0.16748768472906395,2,0,1,0.09996714600129053,87.87887172338189,8.785
61-70968-0031,0.2,0.3235294117647059,0.2,0.19999999999999996,0,0,1,0.09996714600129053,29.25961295286193,2.925
1089-134691-0003,0.0,0.0,0.0,0.0,0,0,0,0.09996714600129053,21.75714809315374,2.175
6829-68769-0015,0.2,0.06140350877192982,0.19230769230769232,0.32153846153846155,4,1,0,0.09996714600129053,65.27144427946124,6.525
121-127105-0019,0.0,0.0,0.0,0.0,0,0,0,0.09996714600129053,35.26158484062848,3.525
8224-274384-0004,0.0,0.0,0.0,0.0,0,0,0,0.13125268275325652,157.25392858294092,20.64
5142-33396-0060,0.1,0.08163265306122448,0.1,0.18999999999999995,1,0,0,0.13125268275325652,19.923402288972408,2.615
4077-13754-0011,0.0,0.0,0.0,0.0,0,0,0,0.13125268275325652,107.65494238744937,14.13
7176-92135-0014,0.043478260869565216,0.011764705882352941,0.043478260869565216,0.06473429951690823,1,0,1,0.13125268275325652,122.0546480571082,16.02
237-134500-0040,0.0,0.0,0.0,0.0,0,0,0,0.13125268275325652,30.704134311494762,4.03
7176-92135-0022,0.038461538461538464,0.023809523809523808,0.037037037037037035,0.03703703703703709,0,1,0,0.13125268275325652,62.703480244069944,8.23
5142-36377-0019,0.14285714285714285,0.08695652173913043,0.14285714285714285,0.26530612244897966,1,0,0,0.13125268275325652,18.39962391123073,2.415
237-134500-0008,0.0,0.0,0.0,0.0,0,0,0,0.13125268275325652,28.647033501543497,3.76
7021-79759-0001,0.25,0.27586206896551724,0.25,0.25,0,0,1,0.1221894304981106,20.29635452011005,2.48
5683-32866-0005,0.0,0.0,0.0,0.0,0,0,0,0.1221894304981106,37.56462389004239,4.59
8463-294828-0030,0.2,0.2,0.2,0.3599999999999999,1,0,0,0.1221894304981106,22.05591751278088,2.695
1580-141083-0002,0.0,0.0,0.0,0.0,0,0,0,0.1221894304981106,50.20892539551418,6.135
4446-2275-0016,0.11764705882352941,0.047619047619047616,0.11764705882352941,0.17279411764705888,1,0,1,0.1221894304981106,59.743301611614264,7.3
1089-134691-0008,0.0,0.0,0.0,0.0,0,0,0,0.1221894304981106,122.63744858219722,14.985
908-31957-0025,0.05263157894736842,0.022857142857142857,0.05263157894736842,0.1024930747922439,2,0,0,0.1221894304981106,168.26332618284783,20.56
7176-88083-0003,0.0,0.0,0.0,0.0,0,0,0,0.1221894304981106,62.19850578743403,7.6
4446-2275-0042,0.0,0.0,0.0,0.0,0,0,0,0.15713265399972443,34.36586770824523,5.4
1284-1180-0015,0.11764705882352941,0.021739130434782608,0.11764705882352941,0.17279411764705888,1,0,1,0.15713265399972443,37.13422927363165,5.835
61-70968-0043,0.058823529411764705,0.0425531914893617,0.058823529411764705,0.11418685121107264,1,0,0,0.15713265399972443,42.86187389167252,6.735
7127-75946-0000,0.0,0.0,0.0,0.0,0,0,0,0.15713265399972443,123.93986548482886,19.475
2830-3980-0007,0.0,0.0,0.0,0.0,0,0,0,0.15713265399972443,64.84966517537386,10.19
8230-279154-0030,0.058823529411764705,0.010752688172043012,0.058823529411764705,0.11418685121107264,1,0,0,0.15713265399972443,46.33028091037505,7.28
4970-29093-0000,0.1,0.021739130434782608,0.1,0.18999999999999995,1,0,0,0.15713265399972443,19.283070214070932,3.03
3575-170457-0007,0.0,0.0,0.0,0.0,0,0,0,0.15713265399972443,49.48048545029753,7.775
6829-68769-0051,0.0,0.0,0.0,0.0,0,0,0,0.13956669386971043,25.400042816156127,3.545
61-70970-0031,0.10526315789473684,0.031914893617021274,0.10526315789473684,0.19944598337950137,2,0,0,0.13956669386971043,36.792445658945475,5.135
237-134500-0023,0.08333333333333333,0.017857142857142856,0.08333333333333333,0.15972222222222232,1,0,0,0.13956669386971043,21.925001697443655,3.06
7176-92135-0025,0.0,0.0,0.0,0.0,0,0,0,0.13956669386971043,112.7776231103801,15.74
5683-32866-0002,0.0,0.0,0.0,0.0,0,0,0,0.13956669386971043,36.72079532660089,5.125
7176-88083-0023,0.0,0.0,0.0,0.0,0,0,0,0.13956669386971043,69.10674554635426,9.645
1580-141084-0036,0.14285714285714285,0.08333333333333333,0.14285714285714285,0.1428571428571429,0,0,1,0.13956669386971043,17.73345725528531,2.475
2961-961-0002,0.0425531914893617,0.011583011583011582,0.041666666666666664,0.06205673758865249,1,1,0,0.13956669386971043,143.2290143568296,19.99
1284-1181-0019,0.1,0.06,0.1,0.18999999999999995,1,0,0,0.17830532512743957,17.946743865966283,3.2
3570-5696-0006,0.0,0.0,0.0,0.0,0,0,0,0.17830532512743957,23.33076702575617,4.16
1221-135766-0001,0.0,0.0,0.0,0.0,0,0,0,0.17830532512743957,93.74369491238326,16.715
1089-134691-0001,0.0,0.0,0.0,0.0,0,0,0,0.17830532512743957,30.36925563568982,5.415
4077-13751-0018,0.0625,0.02247191011235955,0.0625,0.1071428571428572,3,0,1,0.17830532512743957,146.46225501865922,26.115
4446-2271-0002,0.0,0.0,0.0,0.0,0,0,0,0.17830532512743957,13.375932537602994,2.385
8230-279154-0038,0.0,0.0,0.0,0.0,0,0,0,0.17830532512743957,126.13195923299428,22.49
8455-210777-0061,0.06818181818181818,0.008097165991902834,0.06818181818181818,0.11152219873150104,2,0,1,0.17830532512743957,87.74275243220077,15.645
5142-33396-0032,0.058823529411764705,0.005917159763313609,0.058823529411764705,0.08734402852049905,1,0,1,0.13188208462815965,74.19506620318234,9.785
4446-2275-0024,0.2857142857142857,0.075,0.2857142857142857,0.4897959183673469,2,0,0,0.13188208462815965,18.16016183511719,2.395
121-127105-0025,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,121.81336111948127,16.065
6930-81414-0003,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,24.984439768981684,3.295
4970-29095-0037,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,52.205726194063395,6.885
1221-135767-0017,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,126.77991894912708,16.72
6930-81414-0021,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,24.45366259634778,3.225
1580-141083-0008,0.0,0.0,0.0,0.0,0,0,0,0.13188208462815965,32.642796116985174,4.305
4970-29095-0018,0.0,0.0,0.0,0.0,0,0,0,0.09153774362494005,132.62288886802295,12.14
7176-92135-0018,0.0,0.0,0.0,0.0,0,0,0,0.09153774362494005,97.66463150577637,8.94
8455-210777-0052,0.06666666666666667,0.043478260869565216,0.06666666666666667,0.12888888888888883,1,0,0,0.09153774362494005,53.96680980296816,4.94
4446-2273-0034,0.0,0.0,0.0,0.0,0,0,0,0.09153774362494005,39.218794978270374,3.59
6829-68769-0007,0.0,0.0,0.0,0.0,0,0,0,0.09153774362494005,42.22302022033844,3.865
237-126133-0024,0.0625,0.030864197530864196,0.0625,0.092741935483871,1,0,1,0.09153774362494005,105.58486168941035,9.665
121-121726-0004,0.0,0.0,0.0,0.0,0,0,0,0.09153774362494005,43.916310811322255,4.02
4446-2273-0014,0.125,0.2,0.125,0.125,0,0,1,0.09153774362494005,26.109448467427914,2.39
61-70970-0011,0.06666666666666667,0.014285714285714285,0.06666666666666667,0.12888888888888883,1,0,0,0.11154704862565268,54.46132439045923,6.075
5683-32879-0004,0.0,0.0,0.0,0.0,0,0,0,0.11154704862565268,100.49571134437005,11.21
5683-32879-0015,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.33333333333333337,0,0,1,0.11154704862565268,18.019302390917375,2.01
4507-16021-0011,0.0,0.0,0.0,0.0,0,0,0,0.11154704862565268,50.3375039427866,5.615
3729-6852-0046,0.0,0.0,0.0,0.0,0,0,0,0.11154704862565268,113.0016450932903,12.605
7729-102255-0021,0.0,0.0,0.0,0.0,0,0,0,0.11154704862565268,71.09107858705212,7.93
8224-274384-0012,0.0,0.0,0.0,0.0,0,0,0,0.11154704862565268,167.91121083675745,18.73
237-134500-0005,0.1,0.15384615384615385,0.1,0.09999999999999998,0,0,1,0.11154704862565268,21.42593667377738,2.39
1995-1836-0005,0.0,0.0,0.0,0.0,0,0,0,0.14034500811976613,77.66574775996503,10.9
1580-141083-0041,0.09090909090909091,0.05454545454545454,0.09090909090909091,0.17355371900826455,1,0,0,0.14034500811976613,25.472940205676604,3.575
2830-3979-0001,0.0425531914893617,0.0038910505836575876,0.041666666666666664,0.06205673758865249,1,1,0,0.14034500811976613,114.8958749301533,16.1250625
1320-122617-0019,0.047619047619047616,0.016129032258064516,0.047619047619047616,0.09297052154195018,1,0,0,0.14034500811976613,58.64120220775341,8.23
6930-76324-0004,0.0,0.0,0.0,0.0,0,0,0,0.14034500811976613,43.82058245172339,6.15
5142-33396-0015,0.0,0.0,0.0,0.0,0,0,0,0.14034500811976613,30.710034206004515,4.31
121-127105-0012,0.09523809523809523,0.08235294117647059,0.09523809523809523,0.09523809523809523,0,0,2,0.14034500811976613,34.41518914501203,4.83
2094-142345-0014,0.03225806451612903,0.0213903743315508,0.03225806451612903,0.06347554630593122,1,0,0,0.14034500811976613,92.59324698538948,12.995
4970-29095-0017,0.2,0.018518518518518517,0.2,0.28888888888888886,1,0,1,0.13515743512107292,29.077201683204024,3.93
7127-75947-0015,0.0,0.0,0.0,0.0,0,0,0,0.13515743512107292,46.316356879607426,6.26
672-122797-0058,0.0,0.0,0.0,0.0,0,0,0,0.13515743512107292,33.07254237249923,4.47
4446-2271-0008,0.2,0.08108108108108109,0.19047619047619047,0.3119047619047619,3,1,0,0.13515743512107292,40.65629090310588,5.495
1284-134647-0003,0.0,0.0,0.0,0.0,0,0,0,0.13515743512107292,149.04840404787404,20.145
5639-40744-0007,0.07692307692307693,0.02666666666666667,0.07692307692307693,0.1479289940828401,1,0,0,0.13515743512107292,43.097887991008506,5.825
4970-29093-0004,0.0,0.0,0.0,0.0,0,0,0,0.13515743512107292,27.745421453438954,3.75
2300-131720-0003,0.0,0.0,0.0,0.0,0,0,0,0.13515743512107292,124.0035369492365,16.76
8230-279154-0020,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,103.41823159364395,7.835
7729-102255-0001,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,45.53834065067922,3.45
1995-1837-0003,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,97.14846005478233,7.36
5683-32865-0013,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,93.65058751204899,7.095
1580-141083-0051,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,26.135047677781113,1.98
61-70970-0024,0.043478260869565216,0.027972027972027972,0.041666666666666664,0.04166666666666663,0,1,0,0.07576033625082346,95.49852017613453,7.235
2094-142345-0051,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,70.08944604495844,5.31
6829-68769-0032,0.0,0.0,0.0,0.0,0,0,0,0.07576033625082346,75.50124884692322,5.72
7176-92135-0009,0.3,0.21568627450980393,0.3,0.4555555555555556,2,0,1,0.07583244062698213,57.7589216934888,4.38
908-31957-0002,0.0,0.0,0.0,0.0,0,0,0,0.07583244062698213,63.1655787469889,4.79
672-122797-0041,0.0,0.0,0.0,0.0,0,0,0,0.07583244062698213,51.165437481903325,3.88
8555-292519-0007,0.045454545454545456,0.0196078431372549,0.045454545454545456,0.08884297520661144,1,0,0,0.07583244062698213,110.83646959675191,8.405
2961-960-0020,0.0,0.0,0.0,0.0,0,0,0,0.07583244062698213,130.2872480209291,9.88
3570-5695-0002,0.0,0.0,0.0,0.0,0,0,0,0.07583244062698213,102.92428854284934,7.805
61-70970-0032,0.25,0.04081632653061224,0.25,0.4375,2,0,0,0.07583244062698213,41.341146006640955,3.135
2094-142345-0004,0.0,0.0,0.0,0.0,0,0,0,0.07583244062698213,34.81359663717134,2.64
5142-33396-0053,0.125,0.09090909090909091,0.125,0.125,0,0,2,0.08224625912407646,47.78332828574263,3.93
8230-279154-0036,0.0,0.0,0.0,0.0,0,0,0,0.08224625912407646,39.33309592986702,3.235
8555-284447-0014,0.07142857142857142,0.038461538461538464,0.07142857142857142,0.1377551020408163,2,0,0,0.08224625912407646,102.9834072723257,8.47
237-134500-0001,0.0,0.0,0.0,0.0,0,0,0,0.08224625912407646,22.007079948395457,1.81
4970-29093-0021,0.0,0.0,0.0,0.0,0,0,0,0.08224625912407646,29.484623687767392,2.425
1188-133604-0041,0.07407407407407407,0.007518796992481203,0.07142857142857142,0.10582010582010581,1,1,0,0.08224625912407646,122.43717960239904,10.07
8463-294825-0014,0.0,0.0,0.0,0.0,0,0,0,0.08224625912407646,29.36303761070444,2.415
4446-2271-0021,0.0,0.0,0.0,0.0,0,0,0,0.08224625912407646,43.28464343441316,3.56
8463-294828-0012,0.07692307692307693,0.07042253521126761,0.07142857142857142,0.0714285714285714,0,1,0,0.13200198925187578,37.158530926686765,4.905
1995-1837-0023,0.0,0.0,0.0,0.0,0,0,0,0.13200198925187578,128.52079045285237,16.965
6930-76324-0021,0.0,0.0,0.0,0.0,0,0,0,0.13200198925187578,55.718857281504825,7.355
7176-92135-0000,0.0,0.0,0.0,0.0,0,0,0,0.13200198925187578,109.39229084227459,14.44
7176-88083-0015,0.125,0.0975609756097561,0.125,0.125,0,0,1,0.13200198925187578,17.689127362653128,2.335
5639-40744-0009,0.0,0.0,0.0,0.0,0,0,0,0.13200198925187578,17.99215309905832,2.375
2094-142345-0011,0.0,0.0,0.0,0.0,0,0,0,0.13200198925187578,123.17996184871087,16.26
1284-1181-0006,0.06451612903225806,0.042682926829268296,0.06451612903225806,0.1248699271592093,2,0,0,0.13200198925187578,86.40021309253058,11.405
7021-79759-0002,0.0,0.0,0.0,0.0,0,0,0,0.12381540075148223,42.4018334402326,5.25
8555-284447-0013,0.15625,0.09554140127388536,0.15151515151515152,0.234375,3,1,1,0.12381540075148223,73.01191891422908,9.04
7176-92135-0040,0.0967741935483871,0.044444444444444446,0.09090909090909091,0.12023460410557185,1,2,0,0.12381540075148223,83.55180322651549,10.345
7176-92135-0037,0.18181818181818182,0.061224489795918366,0.18181818181818182,0.26363636363636356,1,0,1,0.12381540075148223,23.09890355029814,2.86
8455-210777-0001,0.98,0.9714285714285714,0.98,0.99,1,0,48,0.12381540075148223,146.38728211508874,18.125
908-157963-0019,0.06976744186046512,0.0391304347826087,0.06976744186046512,0.1346673877771769,3,0,0,0.12381540075148223,173.16101123020707,21.44
3575-170457-0017,0.03225806451612903,0.044444444444444446,0.03225806451612903,0.032258064516129004,0,0,1,0.12381540075148223,102.81435041793543,12.73
4992-41797-0016,0.1,0.019230769230769232,0.1,0.18999999999999995,1,0,0,0.12381540075148223,26.652581019574775,3.3
1320-122612-0006,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,54.996730114043785,4.845
908-157963-0024,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,39.04824594268537,3.44
7729-102255-0018,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,128.8365091422904,11.35
3575-170457-0023,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,103.23947582811729,9.095
8555-284449-0008,0.05263157894736842,0.021052631578947368,0.05263157894736842,0.1024930747922439,1,0,0,0.08809614662459353,69.6398223425508,6.135
2300-131720-0020,0.03333333333333333,0.006493506493506494,0.03333333333333333,0.06555555555555559,1,0,0,0.08809614662459353,117.48527485662605,10.35
2830-3980-0046,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,32.23750537128676,2.84
4970-29093-0017,0.0,0.0,0.0,0.0,0,0,0,0.08809614662459353,32.52128622842837,2.865
908-31957-0017,0.13333333333333333,0.12195121951219512,0.13333333333333333,0.24888888888888883,2,0,0,0.0785887454985641,99.18723031585259,7.795
7127-75947-0014,0.0,0.0,0.0,0.0,0,0,0,0.0785887454985641,128.70799674725453,10.115
672-122797-0050,0.0,0.0,0.0,0.0,0,0,0,0.0785887454985641,61.77729354502429,4.855
2094-142345-0046,0.6,0.6,0.6,0.7333333333333334,1,0,2,0.0785887454985641,24.240112091302013,1.905
1221-135767-0010,0.0,0.0,0.0,0.0,0,0,0,0.0785887454985641,104.34063997305852,8.2
2094-142345-0058,0.4375,0.25675675675675674,0.4375,0.6383928571428571,5,0,2,0.0785887454985641,62.73162866672909,4.93
3575-170457-0049,0.0,0.0,0.0,0.0,0,0,0,0.0785887454985641,34.546931405713885,2.715
7127-75946-0027,0.08695652173913043,0.0136986301369863,0.08695652173913043,0.16635160680529315,2,0,0,0.0785887454985641,123.10923069991968,9.675
672-122797-0004,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,112.28609733218839,10.25
1188-133604-0022,0.034482758620689655,0.0234375,0.034482758620689655,0.03448275862068961,0,0,1,0.09128467587288469,105.4941577862414,9.63
7127-75947-0006,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,36.2601933823945,3.31
7729-102255-0045,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,74.54701388736996,6.805
7176-92135-0008,0.2,0.12,0.2,0.3142857142857143,2,0,1,0.09128467587288469,48.529503529911665,4.43
7176-88083-0018,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,114.47704557281645,10.45
237-126133-0012,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,48.74859835397447,4.45
1284-1180-0012,0.0,0.0,0.0,0.0,0,0,0,0.09128467587288469,53.45913707132482,4.88
1580-141084-0033,0.0,0.0,0.0,0.0,0,0,0,0.1524066137499176,45.92976530195879,7.0
7127-75947-0005,0.2,0.21739130434782608,0.2,0.3599999999999999,1,0,0,0.1524066137499176,14.0741923675288,2.145
5639-40744-0001,0.05714285714285714,0.024390243902439025,0.05714285714285714,0.1110204081632653,2,0,0,0.1524066137499176,81.62375433662389,12.44
2094-142345-0031,0.0,0.0,0.0,0.0,0,0,0,0.1524066137499176,18.240678219920774,2.78
1320-122617-0000,0.05263157894736842,0.040983606557377046,0.05263157894736842,0.1024930747922439,1,0,0,0.1524066137499176,51.40853016297815,7.835
1188-133604-0023,0.017543859649122806,0.0036101083032490976,0.017543859649122806,0.03477993228685761,1,0,0,0.1524066137499176,155.30822067105208,23.67
6930-76324-0024,0.16666666666666666,0.014925373134328358,0.16666666666666666,0.24242424242424243,1,0,1,0.1524066137499176,26.573649924704725,4.05
7176-88083-0006,0.0,0.0,0.0,0.0,0,0,0,0.1524066137499176,28.181191710273282,4.295
8463-294825-0013,0.02564102564102564,0.008,0.02564102564102564,0.05062458908612755,1,0,0,0.11881518561858684,148.46587082417932,17.64
2300-131720-0030,0.0,0.0,0.0,0.0,0,0,0,0.11881518561858684,83.99599721231914,9.98
1580-141083-0013,0.0,0.0,0.0,0.0,0,0,0,0.11881518561858684,36.3589887732684,4.32
6829-68771-0013,0.0625,0.03773584905660377,0.0625,0.12109375,1,0,0,0.11881518561858684,60.51415029624996,7.19
61-70970-0016,0.0,0.0,0.0,0.0,0,0,0,0.11881518561858684,36.77981040258864,4.37
1188-133604-0013,0.0,0.0,0.0,0.0,0,0,0,0.11881518561858684,25.417626410942262,3.02
3729-6852-0041,0.0,0.0,0.0,0.0,0,0,0,0.11881518561858684,91.69703302887945,10.895
4077-13751-0006,0.02631578947368421,0.009302325581395349,0.02631578947368421,0.051939058171745045,1,0,0,0.11881518561858684,109.96069174137769,13.065
8230-279154-0023,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,53.2747271668667,6.265
237-134493-0011,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,42.81536333362711,5.035
2961-960-0006,0.05,0.004694835680751174,0.05,0.07435897435897443,1,0,1,0.11759797437116504,133.71828965666063,15.725
5683-32865-0011,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,54.040046471737895,6.355
8224-274384-0009,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,40.85954733228962,4.805
3570-5694-0007,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,89.66991188740772,10.545
260-123440-0020,0.0,0.0,0.0,0.0,0,0,0,0.11759797437116504,42.475221420351026,4.995
61-70970-0038,0.05128205128205128,0.004901960784313725,0.05128205128205128,0.07624831309041835,1,0,1,0.11759797437116504,88.43689745178192,10.4
5142-36377-0008,0.018867924528301886,0.010830324909747292,0.018867924528301886,0.03737985048059811,1,0,0,0.13145315950532677,117.34217768554241,15.425
1580-141083-0039,0.1111111111111111,0.045454545454545456,0.1111111111111111,0.2098765432098766,1,0,0,0.13145315950532677,28.33708991109533,3.725
2830-3980-0012,0.0,0.0,0.0,0.0,0,0,0,0.13145315950532677,26.01687181099222,3.42
4446-2275-0036,0.0,0.0,0.0,0.0,0,0,0,0.13145315950532677,22.099126494424677,2.905
5142-33396-0017,0.0,0.0,0.0,0.0,0,0,0,0.13145315950532677,20.045162930398977,2.635
4446-2271-0013,0.1875,0.136986301369863,0.17647058823529413,0.234375,1,1,1,0.13145315950532677,33.47199882115959,4.4
7127-75946-0023,0.0,0.0,0.0,0.0,0,0,0,0.13145315950532677,28.489235360282418,3.745
1221-135766-0014,0.0,0.0,0.0,0.0,0,0,0,0.13145315950532677,36.13454418193364,4.75
1089-134686-0031,0.0,0.0,0.0,0.0,0,0,0,0.12976609899487812,50.97633396732605,6.615
7729-102255-0025,0.0,0.0,0.0,0.0,0,0,0,0.12976609899487812,42.26835855038298,5.485
8555-284447-0021,0.06666666666666667,0.01646090534979424,0.06521739130434782,0.10676328502415455,2,1,0,0.12976609899487812,101.52882842320797,13.175
2830-3980-0070,0.0,0.0,0.0,0.0,0,0,0,0.12976609899487812,28.74402504884749,3.73
5105-28240-0015,0.047619047619047616,0.03076923076923077,0.045454545454545456,0.045454545454545414,0,1,0,0.12976609899487812,65.69512427384045,8.525
121-123859-0000,0.05263157894736842,0.011299435028248588,0.05128205128205128,0.07624831309041835,1,1,0,0.12976609899487812,134.01034734569916,17.39
