id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4446-2275-0037,0.0,0.0,0.0,0.0,0,0,0,0.026874156748817768,77.76988202958003,2.09
61-70968-0015,0.0,0.0,0.0,0.0,0,0,0,0.026874156748817768,200.00627555454196,5.375
8230-279154-0013,0.0,0.0,0.0,0.0,0,0,0,0.026874156748817768,541.7844413161174,14.56
2961-960-0007,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,270.5271241244897,7.64
7176-88083-0016,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,138.80449300628268,3.92
260-123288-0019,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,104.63450939631768,2.955
1580-141083-0003,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,231.93097683447743,6.55
7176-92135-0041,0.2857142857142857,0.09722222222222222,0.2857142857142857,0.4505494505494505,3,0,1,0.028241160751349526,174.9219886354685,4.94
5105-28241-0017,0.07142857142857142,0.0072992700729927005,0.06896551724137931,0.10221674876847286,1,1,0,0.028241160751349526,451.6457419120244,12.755
1995-1837-0001,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,309.12327141450197,8.73
1580-141083-0034,0.041666666666666664,0.022727272727272728,0.04,0.040000000000000036,0,1,0,0.028241160751349526,247.51107298824385,6.99
61-70968-0037,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,152.7911702352321,4.315
6829-68771-0011,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,199.17736560212757,5.625
7176-92135-0017,0.045454545454545456,0.008264462809917356,0.045454545454545456,0.08884297520661144,1,0,0,0.028241160751349526,253.88474868751194,7.17
1221-135767-0021,0.02631578947368421,0.014218009478672985,0.02631578947368421,0.051939058171745045,1,0,0,0.028241160751349526,450.40641608161116,12.72
1320-122617-0020,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,314.9658074721644,8.895
1089-134686-0018,0.024390243902439025,0.004545454545454545,0.024390243902439025,0.04818560380725767,1,0,0,0.028241160751349526,556.6343444027459,15.72
121-127105-0009,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,81.08731861846616,2.29
7021-79740-0008,0.0,0.0,0.0,0.0,0,0,0,0.028241160751349526,652.0624333445652,18.415
1221-135767-0003,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,747.7045373046074,18.63
1188-133604-0043,0.058823529411764705,0.011764705882352941,0.058823529411764705,0.11418685121107264,1,0,0,0.02491625912443851,196.05671845051032,4.885
5683-32866-0009,0.08333333333333333,0.026595744680851064,0.08108108108108109,0.13213213213213215,2,1,0,0.02491625912443851,532.1826175340362,13.26
3575-170457-0006,0.08333333333333333,0.007352941176470588,0.08333333333333333,0.12318840579710144,1,0,1,0.02491625912443851,333.11581640516596,8.3
8555-284449-0015,0.2857142857142857,0.1323529411764706,0.2857142857142857,0.4505494505494505,3,0,1,0.02491625912443851,205.48831084270478,5.12
7127-75946-0022,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,439.07072668343557,10.94
5142-33396-0020,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,133.04565438350906,3.315
3575-170457-0055,0.1111111111111111,0.037037037037037035,0.1111111111111111,0.2098765432098766,4,0,0,0.02491625912443851,475.5930631808694,11.85
8463-294828-0022,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,94.5165961005019,2.355
8455-210777-0065,0.08333333333333333,0.03389830508474576,0.08333333333333333,0.15972222222222232,1,0,0,0.02491625912443851,157.12631581038852,3.915
1320-122617-0015,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,205.68898302126212,5.125
237-126133-0007,0.037037037037037035,0.007142857142857143,0.037037037037037035,0.07270233196159137,1,0,0,0.02491625912443851,348.3669019755229,8.68
4446-2273-0035,0.05,0.01834862385321101,0.05,0.09750000000000003,1,0,0,0.02491625912443851,246.82677962551455,6.15
8224-274381-0006,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,681.4827183806889,16.98
1580-141084-0018,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,134.24968745485305,3.345
2830-3980-0060,0.0,0.0,0.0,0.0,0,0,0,0.02491625912443851,107.35961552817095,2.675
1580-141084-0025,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,108.79798793717872,2.375
4446-2271-0000,0.25,0.0196078431372549,0.2222222222222222,0.3194444444444444,1,1,0,0.021829447814525338,160.10482856439563,3.495
4446-2273-0005,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,188.96492641720513,4.125
5683-32866-0029,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,104.21702002403434,2.275
1580-141084-0043,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,94.59698740643118,2.065
4077-13751-0001,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,400.60564400447487,8.745
7127-75947-0024,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,335.7849480334821,7.33
3575-170457-0015,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,660.8046214710749,14.425
6930-81414-0018,0.14285714285714285,0.05128205128205128,0.14285714285714285,0.26530612244897966,1,0,0,0.021829447814525338,134.22235985512995,2.93
3575-170457-0034,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,160.10482856439563,3.495
908-157963-0006,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,371.51649775600816,8.11
1089-134686-0005,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,441.37625843145975,9.635
1284-1180-0011,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,195.8363782869217,4.275
4970-29095-0027,0.05714285714285714,0.024691358024691357,0.05555555555555555,0.08253968253968258,1,1,0,0.021829447814525338,448.7058070924907,9.795
5142-33396-0036,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,195.14923309995004,4.26
7021-79740-0012,0.0,0.0,0.0,0.0,0,0,0,0.021829447814525338,149.33955396850635,3.26
1284-1180-0032,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,327.65647004777685,5.78
260-123288-0018,0.2222222222222222,0.024390243902439025,0.2222222222222222,0.3194444444444444,1,0,1,0.017640426875004778,183.95246458564634,3.245
2830-3980-0044,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,197.84101738178913,3.49
1995-1837-0027,0.05555555555555555,0.010869565217391304,0.05555555555555555,0.10802469135802473,1,0,0,0.017640426875004778,380.0928428495404,6.705
672-122797-0043,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,214.28052885477445,3.78
5142-33396-0067,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,315.4685563695291,5.565
4992-23283-0007,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,229.30284106284725,4.045
2830-3980-0023,0.05263157894736842,0.009615384615384616,0.05263157894736842,0.1024930747922439,1,0,0,0.017640426875004778,349.1978988744473,6.16
4077-13754-0004,0.375,0.13043478260869565,0.3333333333333333,0.5,4,2,0,0.017640426875004778,282.5895334235584,4.985
1995-1826-0026,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,875.8291457159431,15.45
672-122797-0048,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,371.5896472600652,6.555
5105-28240-0020,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,130.38233237195269,2.3
237-134500-0038,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,138.03520840248038,2.435
61-70968-0049,0.045454545454545456,0.008064516129032258,0.045454545454545456,0.08884297520661144,1,0,0,0.017640426875004778,467.67575742113473,8.25
7176-92135-0010,0.0,0.0,0.0,0.0,0,0,0,0.017640426875004778,122.44601648844255,2.16
1221-135766-0003,0.05714285714285714,0.005025125628140704,0.05714285714285714,0.08487394957983196,1,0,1,0.017640426875004778,777.7589565839962,13.72
2830-3980-0043,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,88.60084044401314,1.975
5639-40744-0028,0.05555555555555555,0.015873015873015872,0.05555555555555555,0.10802469135802473,2,0,0,0.022290984939900227,549.5495166780562,12.25
5142-36377-0025,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,533.1751841403019,11.885
1188-133604-0024,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,683.6844599325369,15.24
2094-142345-0039,0.045454545454545456,0.018018018018018018,0.045454545454545456,0.08884297520661144,1,0,0,0.022290984939900227,281.72824201944434,6.28
6829-68769-0042,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,97.57307745100181,2.175
121-127105-0007,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,259.7462613523221,5.79
5683-32865-0004,0.0625,0.01,0.0625,0.12109375,1,0,0,0.022290984939900227,330.4026277823579,7.365
4992-23283-0008,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,220.26841852157193,4.91
1580-141084-0001,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,146.4717691390901,3.265
260-123288-0025,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,603.1586327948136,13.445
5639-40744-0025,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,394.1055105319775,8.785
61-70968-0031,0.4,0.08823529411764706,0.4,0.64,2,0,0,0.022290984939900227,131.21896622720934,2.925
1089-134691-0003,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,97.57307745100181,2.175
6829-68769-0015,0.2,0.06140350877192982,0.19230769230769232,0.32153846153846155,4,1,0,0.022290984939900227,292.71923235300545,6.525
121-127105-0019,0.0,0.0,0.0,0.0,0,0,0,0.022290984939900227,158.13567724817537,3.525
8224-274384-0004,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,783.6467558435122,20.64
5142-33396-0060,0.1,0.061224489795918366,0.1,0.18999999999999995,1,0,0,0.026338397812651237,99.28470283579382,2.615
4077-13754-0011,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,536.4791017475208,14.13
7176-92135-0014,0.08695652173913043,0.043137254901960784,0.0851063829787234,0.10676328502415455,1,1,2,0.026338397812651237,608.2374529366795,16.02
237-134500-0040,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,153.00854777370904,4.03
7176-92135-0022,0.07692307692307693,0.015873015873015872,0.07407407407407407,0.1096866096866097,1,1,0,0.026338397812651237,312.4715504162842,8.23
5142-36377-0019,0.14285714285714285,0.06521739130434782,0.14285714285714285,0.26530612244897966,1,0,0,0.026338397812651237,91.69122651948072,2.415
237-134500-0008,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,142.75735474668633,3.76
7021-79759-0001,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,94.15910632228247,2.48
5683-32866-0005,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,174.2702814593857,4.59
8463-294828-0030,0.2,0.03333333333333333,0.2,0.3599999999999999,1,0,0,0.026338397812651237,102.32209336231905,2.695
1580-141083-0002,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,232.92988600290442,6.135
4446-2275-0016,0.058823529411764705,0.01904761904761905,0.058823529411764705,0.11418685121107264,1,0,0,0.026338397812651237,277.1618855454282,7.3
1089-134691-0008,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,568.9412129997592,14.985
908-31957-0025,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,780.6093653169869,20.56
7176-88083-0003,0.0,0.0,0.0,0.0,0,0,0,0.026338397812651237,288.55210001989786,7.6
4446-2275-0042,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,196.7527448697116,5.4
1284-1180-0015,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,212.60227153977166,5.835
61-70968-0043,0.058823529411764705,0.010638297872340425,0.058823529411764705,0.11418685121107264,1,0,0,0.02744561456347583,245.3943956847236,6.735
7127-75946-0000,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,709.5851308032654,19.475
2830-3980-0007,0.030303030303030304,0.01694915254237288,0.030303030303030304,0.05968778696051413,1,0,0,0.02744561456347583,371.2797167078446,10.19
8230-279154-0030,0.11764705882352941,0.043010752688172046,0.11764705882352941,0.17279411764705888,1,0,1,0.02744561456347583,265.2518486391667,7.28
4970-29093-0000,0.2,0.08695652173913043,0.2,0.3599999999999999,2,0,0,0.02744561456347583,110.40015128800482,3.03
3575-170457-0007,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,283.2875169188903,7.775
6829-68769-0051,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,129.1645334376162,3.545
61-70970-0031,0.05263157894736842,0.02127659574468085,0.05263157894736842,0.1024930747922439,1,0,0,0.02744561456347583,187.09728609369793,5.135
237-134500-0023,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,111.49322209283656,3.06
7176-92135-0025,0.018867924528301886,0.0037313432835820895,0.018867924528301886,0.03737985048059811,1,0,0,0.02744561456347583,573.4978156017148,15.74
5683-32866-0002,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,186.73292915875405,5.125
7176-88083-0023,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,351.42226375340147,9.645
1580-141084-0036,0.0,0.0,0.0,0.0,0,0,0,0.02744561456347583,90.1783413986178,2.475
2961-961-0002,0.14893617021276595,0.03474903474903475,0.14,0.21319148936170218,4,3,0,0.02744561456347583,728.3495129528767,19.99
1284-1181-0019,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,105.26251558499864,3.2
3570-5696-0006,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,136.84127026049822,4.16
1221-135766-0001,0.0625,0.012096774193548387,0.0625,0.10239361702127658,2,0,1,0.030400185500184307,549.8321712510162,16.715
1089-134691-0001,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,178.12391309148987,5.415
4077-13751-0018,0.0625,0.008426966292134831,0.0625,0.1071428571428572,3,0,1,0.030400185500184307,859.0408107819497,26.115
4446-2271-0002,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,78.45346864694429,2.385
8230-279154-0038,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,739.7981173458185,22.49
8455-210777-0061,0.09090909090909091,0.012145748987854251,0.09090909090909091,0.15433403805496837,3,0,1,0.030400185500184307,514.6350176022823,15.645
5142-33396-0032,0.058823529411764705,0.04142011834319527,0.058823529411764705,0.08734402852049905,1,0,1,0.030400185500184307,321.87303593725363,9.785
4446-2275-0024,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,78.78241400814741,2.395
121-127105-0025,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,528.4507227728135,16.065
6930-81414-0003,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,108.38749651642827,3.295
4970-29095-0037,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,226.47888118834862,6.885
1221-135767-0017,0.02127659574468085,0.00819672131147541,0.02127659574468085,0.04210049796287918,1,0,0,0.030400185500184307,549.9966439316178,16.72
6930-81414-0021,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,106.08487898800644,3.225
1580-141083-0008,0.0,0.0,0.0,0.0,0,0,0,0.030400185500184307,141.61097799794345,4.305
4970-29095-0018,0.058823529411764705,0.005376344086021506,0.058823529411764705,0.08734402852049905,1,0,1,0.02063782525146962,588.240274935728,12.14
7176-92135-0018,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,433.1851777533285,8.94
8455-210777-0052,0.06666666666666667,0.043478260869565216,0.06666666666666667,0.12888888888888883,1,0,0,0.02063782525146962,239.3663062753292,4.94
4446-2273-0034,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,173.9524371515044,3.59
6829-68769-0007,0.07692307692307693,0.013888888888888888,0.07692307692307693,0.1479289940828401,1,0,0,0.02063782525146962,187.27748456561687,3.865
237-126133-0024,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,468.3148482087159,9.665
121-121726-0004,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,194.78796583538931,4.02
4446-2273-0014,0.125,0.05,0.1111111111111111,0.11111111111111116,0,1,0,0.02063782525146962,115.80677570810461,2.39
61-70970-0011,0.13333333333333333,0.05714285714285714,0.125,0.18333333333333335,1,1,0,0.02063782525146962,294.3624110572115,6.075
5683-32879-0004,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,543.1773873170932,11.21
5683-32879-0015,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,97.39398291769466,2.01
4507-16021-0011,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,272.0732408372416,5.615
3729-6852-0046,0.05263157894736842,0.009569377990430622,0.05128205128205128,0.07624831309041835,1,1,0,0.02063782525146962,610.7717187450454,12.605
7729-102255-0021,0.0,0.0,0.0,0.0,0,0,0,0.02063782525146962,384.24591270513366,7.93
8224-274384-0012,0.027777777777777776,0.00904977375565611,0.027777777777777776,0.05478395061728403,1,0,0,0.02063782525146962,907.556865695732,18.73
237-134500-0005,0.1,0.05128205128205128,0.1,0.18999999999999995,1,0,0,0.02063782525146962,115.80677570810461,2.39
1995-1836-0005,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,436.5405725612556,10.9
1580-141083-0041,0.09090909090909091,0.07272727272727272,0.09090909090909091,0.17355371900826455,1,0,0,0.024969042249722406,143.17729788132925,3.575
2830-3979-0001,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,645.8022033335808,16.1250625
1320-122617-0019,0.09523809523809523,0.03225806451612903,0.09523809523809523,0.18140589569160992,2,0,0,0.024969042249722406,329.60815708065445,8.23
6930-76324-0004,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,246.30500194969926,6.15
5142-33396-0015,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,172.61374933385426,4.31
121-127105-0012,0.047619047619047616,0.03529411764705882,0.047619047619047616,0.04761904761904767,0,0,1,0.024969042249722406,193.43953811659307,4.83
2094-142345-0014,0.06451612903225806,0.026737967914438502,0.06451612903225806,0.1248699271592093,2,0,0,0.024969042249722406,520.4444715994051,12.995
4970-29095-0017,0.2,0.018518518518518517,0.2,0.28888888888888886,1,0,1,0.024969042249722406,157.39490368492977,3.93
7127-75947-0015,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,250.71045726912476,6.26
672-122797-0058,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,179.02168434392772,4.47
4446-2271-0008,0.05,0.02702702702702703,0.05,0.09750000000000003,1,0,0,0.024969042249722406,220.07251800221096,5.495
1284-134647-0003,0.021739130434782608,0.003389830508474576,0.021739130434782608,0.04300567107750475,1,0,0,0.024969042249722406,806.7990673620636,20.145
5639-40744-0007,0.15384615384615385,0.04,0.15384615384615385,0.28402366863905326,2,0,0,0.024969042249722406,233.2888839604875,5.825
4970-29093-0004,0.0,0.0,0.0,0.0,0,0,0,0.024969042249722406,150.1859767985971,3.75
2300-131720-0003,0.05714285714285714,0.005,0.05555555555555555,0.08253968253968258,1,1,0,0.024969042249722406,671.2311923051967,16.76
8230-279154-0020,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,454.1612589102258,7.835
7729-102255-0001,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,199.98166474030364,3.45
1995-1837-0003,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,426.6275514459811,7.36
5683-32865-0013,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,411.26664096592873,7.095
1580-141083-0051,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,114.77208585095687,1.98
61-70970-0024,0.08695652173913043,0.04195804195804196,0.08333333333333333,0.12318840579710144,1,1,0,0.017251581561140483,419.3818389553904,7.235
2094-142345-0051,0.05263157894736842,0.010752688172043012,0.05263157894736842,0.1024930747922439,1,0,0,0.017251581561140483,307.7978666002934,5.31
6829-68769-0032,0.05,0.009259259259259259,0.05,0.09750000000000003,1,0,0,0.017251581561140483,331.56380356943095,5.72
7176-92135-0009,0.2,0.13725490196078433,0.18181818181818182,0.26363636363636356,1,1,0,0.017251581561140483,253.88976567029852,4.38
908-31957-0002,0.07692307692307693,0.05555555555555555,0.07692307692307693,0.1479289940828401,1,0,0,0.017251581561140483,277.6557026394361,4.79
672-122797-0041,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,224.90691570793567,3.88
8555-292519-0007,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,487.2017078673194,8.405
2961-960-0020,0.047619047619047616,0.024,0.047619047619047616,0.09297052154195018,1,0,0,0.017251581561140483,572.7011152562899,9.88
3570-5695-0002,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,452.42228791248397,7.805
61-70970-0032,0.25,0.04081632653061224,0.25,0.4375,2,0,0,0.017251581561140483,181.72246926401502,3.135
2094-142345-0004,0.0,0.0,0.0,0.0,0,0,0,0.017251581561140483,153.02944780127584,2.64
5142-33396-0053,0.125,0.03896103896103896,0.11764705882352941,0.17279411764705888,1,1,0,0.022292580626526615,176.29183744315247,3.93
8230-279154-0036,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,145.115545579796,3.235
8555-284447-0014,0.07142857142857142,0.03076923076923077,0.07142857142857142,0.10582010582010581,1,0,1,0.022292580626526615,379.9470389678121,8.47
237-134500-0001,0.5,0.25,0.5,0.75,1,0,0,0.022292580626526615,81.19293276643918,1.81
4970-29093-0021,0.2857142857142857,0.06451612903225806,0.25,0.3571428571428572,1,1,0,0.022292580626526615,108.78058671746685,2.425
1188-133604-0041,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,451.71979721438817,10.07
8463-294825-0014,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,108.33200697842575,2.415
4446-2271-0021,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,159.69438709863175,3.56
8463-294828-0012,0.07692307692307693,0.07042253521126761,0.07142857142857142,0.0714285714285714,0,1,0,0.022292580626526615,220.02836199965978,4.905
1995-1837-0023,0.043478260869565216,0.007547169811320755,0.043478260869565216,0.08506616257088839,2,0,0,0.022292580626526615,761.0155272832269,16.965
6930-76324-0021,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,329.9303980647294,7.355
7176-92135-0000,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,647.749143175349,14.44
7176-88083-0015,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,104.74336906609695,2.335
5639-40744-0009,0.0,0.0,0.0,0.0,0,0,0,0.022292580626526615,106.53768802226135,2.375
2094-142345-0011,0.08333333333333333,0.02577319587628866,0.08108108108108109,0.13213213213213215,2,1,0,0.022292580626526615,729.3906556808294,16.26
1284-1181-0006,0.03225806451612903,0.024390243902439025,0.03225806451612903,0.06347554630593122,1,0,0,0.022292580626526615,511.60519237637504,11.405
7021-79759-0002,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,183.48514515899484,5.25
8555-284447-0013,0.15625,0.05732484076433121,0.15151515151515152,0.25757575757575757,4,1,0,0.028612670499569504,315.9439451880597,9.04
7176-92135-0040,0.06451612903225806,0.027777777777777776,0.06451612903225806,0.0956989247311828,1,0,1,0.028612670499569504,361.553109841867,10.345
7176-92135-0037,0.18181818181818182,0.08163265306122448,0.18181818181818182,0.26363636363636356,1,0,1,0.028612670499569504,99.95571717232862,2.86
8455-210777-0001,0.1,0.025,0.1,0.173469387755102,4,0,1,0.028612670499569504,633.4606201917679,18.125
908-157963-0019,0.06976744186046512,0.021739130434782608,0.06976744186046512,0.1346673877771769,3,0,0,0.028612670499569504,749.3183832778761,21.44
3575-170457-0017,0.03225806451612903,0.027777777777777776,0.03225806451612903,0.06347554630593122,1,0,0,0.028612670499569504,444.90779007123894,12.73
4992-41797-0016,0.2,0.057692307692307696,0.2,0.3599999999999999,2,0,0,0.028612670499569504,115.33351981422533,3.3
1320-122612-0006,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,169.3305768181581,4.845
908-157963-0024,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,120.2264570184652,3.44
7729-102255-0018,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,396.6774090580174,11.35
3575-170457-0023,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,317.8661705182968,9.095
8555-284449-0008,0.05263157894736842,0.021052631578947368,0.05263157894736842,0.1024930747922439,1,0,0,0.028612670499569504,214.41549820008254,6.135
2300-131720-0020,0.1,0.03896103896103896,0.1,0.16206896551724137,2,0,1,0.028612670499569504,361.72785759916127,10.35
2830-3980-0046,0.1,0.045454545454545456,0.1,0.18999999999999995,1,0,0,0.028612670499569504,99.2567261431515,2.84
4970-29093-0017,0.0,0.0,0.0,0.0,0,0,0,0.028612670499569504,100.13046492962292,2.865
908-31957-0017,0.2,0.08536585365853659,0.2,0.3599999999999999,3,0,0,0.021761907377367606,358.1947053090945,7.795
7127-75947-0014,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,464.80300759480326,10.115
672-122797-0050,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,223.09625327461887,4.855
2094-142345-0046,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,87.53828269580822,1.905
1221-135767-0010,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,376.80520635466,8.2
2094-142345-0058,0.25,0.06756756756756757,0.25,0.3999999999999999,3,0,1,0.021761907377367606,226.54264235713097,4.93
3575-170457-0049,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,124.75928478693928,2.715
7127-75946-0027,0.043478260869565216,0.00684931506849315,0.043478260869565216,0.08506616257088839,1,0,0,0.021761907377367606,444.5841916440654,9.675
672-122797-0004,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,471.00650794332506,10.25
1188-133604-0022,0.034482758620689655,0.0078125,0.034482758620689655,0.06777645659928644,1,0,0,0.021761907377367606,442.5163581945581,9.63
7127-75947-0006,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,152.1006381748689,3.31
7729-102255-0045,0.05555555555555555,0.010638297872340425,0.05555555555555555,0.10802469135802473,1,0,0,0.021761907377367606,312.7023694199343,6.805
7176-92135-0008,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,203.56671514038342,4.43
7176-88083-0018,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,480.19687883002405,10.45
237-126133-0012,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,204.48575222905333,4.45
1284-1180-0012,0.0,0.0,0.0,0.0,0,0,0,0.021761907377367606,224.2450496354562,4.88
1580-141084-0033,0.0,0.0,0.0,0.0,0,0,0,0.032083433063235134,218.1811399734962,7.0
7127-75947-0005,0.0,0.0,0.0,0.0,0,0,0,0.032083433063235134,66.85693503473561,2.145
5639-40744-0001,0.05714285714285714,0.00975609756097561,0.05714285714285714,0.1110204081632653,2,0,0,0.032083433063235134,387.73905446718464,12.44
2094-142345-0031,0.0,0.0,0.0,0.0,0,0,0,0.032083433063235134,86.6490813037599,2.78
1320-122617-0000,0.05263157894736842,0.02459016393442623,0.05263157894736842,0.1024930747922439,1,0,0,0.032083433063235134,244.20703309890607,7.835
1188-133604-0023,0.017543859649122806,0.010830324909747292,0.017543859649122806,0.03477993228685761,1,0,0,0.032083433063235134,737.7639404532364,23.67
6930-76324-0024,0.16666666666666666,0.014925373134328358,0.16666666666666666,0.24242424242424243,1,0,1,0.032083433063235134,126.2333738418085,4.05
7176-88083-0006,0.0,0.0,0.0,0.0,0,0,0,0.032083433063235134,133.86971374088085,4.295
8463-294825-0013,0.07692307692307693,0.016,0.075,0.12243589743589745,2,1,0,0.032083433063235134,549.8164727332104,17.64
2300-131720-0030,0.0,0.0,0.0,0.0,0,0,0,0.032083433063235134,311.0639681336417,9.98
